Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.598,1388.2,387.5,0,0,0,1,0
0:00:00.661,1405.3,396.0,0,0,0,1,0
0:00:00.789,1430.8,404.5,1,0,0,0,0
0:00:00.853,1443.6,404.5,1,0,0,0,0
0:00:00.966,1473.4,408.8,1,0,0,0,0
0:00:01.094,1507.5,404.5,1,0,0,0,0
0:00:01.222,1541.5,408.8,1,0,0,0,0
0:00:01.350,1579.9,404.5,1,0,0,0,0
0:00:01.478,1609.7,387.5,1,0,0,0,0
0:00:01.590,1643.7,374.7,1,0,0,0,0
0:00:01.717,1677.8,349.2,1,0,0,0,0
0:00:01.845,1703.3,323.6,1,0,0,0,0
0:00:01.974,1728.9,293.8,1,0,0,0,0
0:00:02.102,1741.7,264.0,1,0,0,0,0
0:00:02.214,1745.9,247.0,1,0,0,0,0
0:00:02.342,1745.9,247.0,1,0,0,0,0
0:00:02.470,1737.4,251.2,1,0,0,0,0
0:00:02.789,1741.7,264.0,1,0,0,0,0
0:00:02.901,1728.9,285.3,1,0,0,0,0
0:00:03.030,1728.9,281.1,1,0,0,0,0
0:00:03.158,1724.6,268.3,1,0,0,0,0
0:00:03.286,1716.1,251.2,1,0,0,0,0
0:00:03.414,1707.6,242.7,1,0,0,0,0
0:00:03.526,1707.6,242.7,1,0,0,0,0
0:00:03.653,1707.6,242.7,1,0,0,0,0
0:00:03.781,1716.1,247.0,1,0,0,0,0
0:00:03.909,1720.4,251.2,1,0,0,0,0
0:00:04.038,1711.9,255.5,1,0,0,0,0
0:00:04.166,1720.4,259.8,1,0,0,0,0
0:00:04.278,1737.4,259.8,1,0,0,0,0
0:00:04.406,1763.0,272.5,1,0,0,0,0
0:00:04.534,1788.5,281.1,1,0,0,0,0
0:00:04.661,1814.1,306.6,1,0,0,0,0
0:00:04.789,1848.1,370.5,1,0,0,0,0
0:00:04.902,1877.9,434.4,1,0,0,0,0
0:00:05.030,1907.8,489.7,1,0,0,0,0
0:00:05.158,1933.3,540.8,1,0,0,0,0
0:00:05.286,1967.4,587.7,1,0,0,0,0
0:00:05.414,1997.2,638.8,1,0,0,0,0
0:00:05.526,2039.8,677.1,1,0,0,0,0
0:00:05.652,2086.6,706.9,1,0,0,0,0
0:00:05.781,2129.2,732.4,1,0,0,0,0
0:00:05.910,2171.8,758.0,1,0,0,0,0
0:00:06.038,2193.1,787.8,1,0,0,0,0
0:00:06.150,2210.1,821.9,1,0,0,0,0
0:00:06.278,2218.6,851.7,1,0,0,0,0
0:00:06.406,2218.6,868.7,1,0,0,0,0
0:00:06.533,2218.6,881.5,1,0,0,0,0
0:00:06.661,2214.4,890.0,1,0,0,0,0
0:00:06.789,2210.1,902.8,1,0,0,0,0
0:00:06.902,2214.4,915.6,1,0,0,0,0
0:00:07.030,2201.6,949.6,1,0,0,0,0
0:00:07.158,2171.8,1000.7,1,0,0,0,0
0:00:07.286,2137.7,1043.3,1,0,0,0,0
0:00:07.414,2107.9,1085.9,0,1,0,0,0
0:00:07.477,2090.9,1111.4,0,1,0,0,0
0:00:07.589,2061.1,1158.3,0,1,0,0,0
0:00:07.717,2035.5,1205.1,0,1,0,0,0
0:00:07.845,2005.7,1260.5,0,1,0,0,0
0:00:07.974,1984.4,1315.8,0,1,0,0,0
0:00:08.102,1963.1,1371.2,0,1,0,0,0
0:00:08.214,1946.1,1430.8,0,1,0,0,0
0:00:08.342,1941.8,1486.2,0,1,0,0,0
0:00:08.469,1933.3,1545.8,0,1,0,0,0
0:00:08.597,1937.6,1596.9,0,1,0,0,0
0:00:08.725,1946.1,1635.2,0,1,0,0,0
0:00:08.838,1954.6,1643.7,0,1,0,0,0
0:00:08.966,1950.3,1643.7,0,1,0,0,0
0:00:09.094,1950.3,1639.5,0,1,0,0,0
0:00:09.222,1954.6,1631.0,0,1,0,0,0
0:00:09.350,1954.6,1622.4,0,1,0,0,0
0:00:09.478,1958.9,1613.9,0,1,0,0,0
0:00:09.589,1946.1,1618.2,0,1,0,0,0
0:00:09.717,1916.3,1626.7,0,1,0,0,0
0:00:09.845,1882.2,1639.5,0,1,0,0,0
0:00:09.974,1848.1,1665.0,0,1,0,0,0
0:00:10.102,1809.8,1694.8,0,1,0,0,0
0:00:10.214,1767.2,1724.6,0,1,0,0,0
0:00:10.342,1728.9,1763.0,0,1,0,0,0
0:00:10.469,1686.3,1801.3,0,1,0,0,0
0:00:10.597,1648.0,1835.4,0,1,0,0,0
0:00:10.725,1618.2,1839.6,0,1,0,0,0
0:00:10.838,1588.4,1856.7,0,1,0,0,0
0:00:10.966,1554.3,1856.7,0,1,0,0,0
0:00:11.094,1511.7,1852.4,0,1,0,0,0
0:00:11.222,1481.9,1852.4,0,1,0,0,0
0:00:11.350,1452.1,1852.4,0,1,0,0,0
0:00:11.461,1430.8,1860.9,0,1,0,0,0
0:00:11.589,1409.5,1860.9,0,1,0,0,0
0:00:11.717,1358.4,1865.2,0,0,1,0,0
0:00:11.782,1328.6,1869.4,0,0,1,0,0
0:00:11.910,1294.5,1873.7,0,0,1,0,0
0:00:12.038,1286.0,1852.4,0,0,1,0,0
0:00:12.150,1269.0,1848.1,0,0,1,0,0
0:00:12.278,1256.2,1839.6,0,0,1,0,0
0:00:12.406,1247.7,1839.6,0,0,1,0,0
0:00:12.533,1230.7,1835.4,0,0,1,0,0
0:00:12.661,1200.9,1826.8,0,0,1,0,0
0:00:12.789,1162.5,1814.1,0,0,1,0,0
0:00:12.902,1124.2,1809.8,0,0,1,0,0
0:00:13.030,1077.4,1801.3,0,0,1,0,0
0:00:13.158,1030.5,1805.6,0,0,1,0,0
0:00:13.286,1017.8,1801.3,0,0,1,0,0
0:00:13.413,1005.0,1797.0,0,0,1,0,0
0:00:13.525,996.5,1784.3,0,0,1,0,0
0:00:13.653,996.5,1775.7,0,0,1,0,0
0:00:13.782,979.4,1750.2,0,0,1,0,0
0:00:13.910,962.4,1720.4,0,0,1,0,0
0:00:14.038,928.3,1669.3,0,0,1,0,0
0:00:14.150,898.5,1631.0,0,0,1,0,0
0:00:14.278,864.4,1596.9,0,0,1,0,0
0:00:14.405,821.9,1562.8,0,0,1,0,0
0:00:14.533,783.5,1524.5,0,0,1,0,0
0:00:14.661,736.7,1490.4,0,0,1,0,0
0:00:14.774,689.9,1460.6,0,0,1,0,0
0:00:14.902,655.8,1447.8,0,0,1,0,0
0:00:15.030,651.5,1439.3,0,0,1,0,0
0:00:15.158,655.8,1426.6,0,0,1,0,0
0:00:15.286,651.5,1422.3,0,0,1,0,0
0:00:15.413,655.8,1413.8,0,0,1,0,0
0:00:15.525,647.3,1413.8,0,0,1,0,0
0:00:15.654,647.3,1413.8,0,0,1,0,0
0:00:15.782,647.3,1405.3,0,0,1,0,0
0:00:15.910,651.5,1388.2,0,0,1,0,0
0:00:16.038,651.5,1366.9,0,0,1,0,0
0:00:16.150,638.8,1341.4,0,0,1,0,0
0:00:16.278,621.7,1311.6,0,0,1,0,0
0:00:16.405,604.7,1281.8,0,0,1,0,0
0:00:16.533,587.7,1243.4,0,0,1,0,0
0:00:16.661,574.9,1213.6,0,0,1,0,0
0:00:16.774,574.9,1200.9,0,0,1,0,0
0:00:16.902,574.9,1192.3,0,0,1,0,0
0:00:17.030,566.4,1183.8,0,0,1,0,0
0:00:17.158,566.4,1188.1,0,0,1,0,0
0:00:17.286,562.1,1192.3,0,0,1,0,0
0:00:17.413,557.8,1200.9,0,0,1,0,0
0:00:17.525,562.1,1200.9,0,0,1,0,0
0:00:17.653,579.1,1183.8,0,0,1,0,0
0:00:17.782,587.7,1162.5,0,0,1,0,0
0:00:17.910,600.4,1145.5,0,0,1,0,0
0:00:18.038,626.0,1111.4,0,0,1,0,0
0:00:18.150,677.1,1073.1,0,0,1,0,0
0:00:18.278,728.2,1039.0,0,0,0,1,0
0:00:18.341,749.5,1022.0,0,0,0,1,0
0:00:18.469,792.1,983.7,0,0,0,1,0
0:00:18.597,834.6,945.4,0,0,0,1,0
0:00:18.725,873.0,898.5,0,0,0,1,0
0:00:18.838,902.8,847.4,0,0,0,1,0
0:00:18.966,928.3,796.3,0,0,0,1,0
0:00:19.094,953.9,741.0,0,0,0,1,0
0:00:19.222,970.9,681.3,0,0,0,1,0
0:00:19.349,992.2,621.7,0,0,0,1,0
0:00:19.461,1009.2,562.1,0,0,0,1,0
0:00:19.589,1026.3,506.7,0,0,0,1,0
0:00:19.717,1043.3,451.4,0,0,0,1,0
