Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.576,1349.9,281.1,0,0,0,1,0
0:00:00.640,1379.7,281.1,0,0,0,1,0
0:00:00.767,1439.3,285.3,1,0,0,0,0
0:00:00.831,1469.1,285.3,1,0,0,0,0
0:00:00.959,1528.8,285.3,1,0,0,0,0
0:00:01.087,1588.4,285.3,1,0,0,0,0
0:00:01.200,1648.0,289.6,1,0,0,0,0
0:00:01.327,1707.6,285.3,1,0,0,0,0
0:00:01.456,1763.0,285.3,1,0,0,0,0
0:00:01.584,1818.3,289.6,1,0,0,0,0
0:00:01.711,1865.2,310.9,1,0,0,0,0
0:00:01.839,1907.8,340.7,1,0,0,0,0
0:00:01.952,1954.6,413.1,1,0,0,0,0
0:00:02.080,1980.1,485.5,1,0,0,0,0
0:00:02.207,2001.4,545.1,1,0,0,0,0
0:00:02.336,2022.7,596.2,1,0,0,0,0
0:00:02.464,2044.0,651.5,1,0,0,0,0
0:00:02.576,2065.3,702.6,1,0,0,0,0
0:00:02.703,2086.6,758.0,1,0,0,0,0
0:00:02.831,2107.9,813.3,1,0,0,0,0
0:00:02.959,2124.9,868.7,1,0,0,0,0
0:00:03.087,2142.0,919.8,1,0,0,0,0
0:00:03.200,2154.7,975.2,1,0,0,0,0
0:00:03.328,2167.5,1030.5,1,0,0,0,0
0:00:03.456,2184.5,1081.6,0,1,0,0,0
0:00:03.520,2188.8,1107.2,0,1,0,0,0
0:00:03.647,2188.8,1158.3,0,1,0,0,0
0:00:03.775,2171.8,1196.6,0,1,0,0,0
0:00:03.887,2146.2,1230.7,0,1,0,0,0
0:00:04.015,2112.2,1260.5,0,1,0,0,0
0:00:04.143,2073.8,1286.0,0,1,0,0,0
0:00:04.272,2031.2,1307.3,0,1,0,0,0
0:00:04.400,1984.4,1320.1,0,1,0,0,0
0:00:04.512,1937.6,1337.1,0,1,0,0,0
0:00:04.639,1886.5,1349.9,0,1,0,0,0
0:00:04.767,1839.6,1354.2,0,1,0,0,0
0:00:04.895,1788.5,1358.4,0,1,0,0,0
0:00:05.023,1741.7,1358.4,0,1,0,0,0
0:00:05.151,1690.6,1354.2,0,1,0,0,0
0:00:05.264,1643.7,1337.1,0,1,0,0,0
0:00:05.392,1596.9,1324.4,0,1,0,0,0
0:00:05.520,1545.8,1315.8,0,1,0,0,0
0:00:05.647,1494.7,1320.1,0,1,0,0,0
0:00:05.775,1447.8,1337.1,0,1,0,0,0
0:00:05.888,1401.0,1354.2,0,0,1,0,0
0:00:05.951,1375.5,1366.9,0,0,1,0,0
0:00:06.080,1324.4,1388.2,0,0,1,0,0
0:00:06.208,1277.5,1413.8,0,0,1,0,0
0:00:06.336,1234.9,1443.6,0,0,1,0,0
0:00:06.464,1200.9,1481.9,0,0,1,0,0
0:00:06.575,1166.8,1524.5,0,0,1,0,0
0:00:06.703,1132.7,1567.1,0,0,1,0,0
0:00:06.831,1102.9,1605.4,0,0,1,0,0
0:00:06.959,1073.1,1643.7,0,0,1,0,0
0:00:07.087,1047.6,1686.3,0,0,1,0,0
0:00:07.200,1022.0,1724.6,0,0,1,0,0
0:00:07.328,1000.7,1763.0,0,0,1,0,0
0:00:07.520,987.9,1758.7,0,0,1,0,0
0:00:07.647,962.4,1745.9,0,0,1,0,0
0:00:07.775,941.1,1724.6,0,0,1,0,0
0:00:07.888,919.8,1694.8,0,0,1,0,0
0:00:08.016,915.6,1613.9,0,0,1,0,0
0:00:08.144,915.6,1545.8,0,0,1,0,0
0:00:08.272,924.1,1494.7,0,0,1,0,0
0:00:08.400,936.8,1443.6,0,0,1,0,0
0:00:08.511,958.1,1388.2,0,0,1,0,0
0:00:08.639,987.9,1341.4,0,0,1,0,0
0:00:08.767,1022.0,1290.3,0,0,1,0,0
0:00:08.895,1056.1,1247.7,0,0,1,0,0
0:00:09.023,1098.7,1200.9,0,0,1,0,0
0:00:09.152,1132.7,1158.3,0,0,1,0,0
0:00:09.264,1171.1,1120.0,0,0,1,0,0
0:00:09.392,1213.6,1077.4,0,0,1,0,0
0:00:09.519,1256.2,1039.0,0,0,0,1,0
0:00:09.583,1277.5,1022.0,0,0,0,1,0
0:00:09.711,1324.4,996.5,0,0,0,1,0
0:00:09.823,1375.5,966.7,0,0,0,1,0
0:00:09.951,1426.6,941.1,1,0,0,0,0
0:00:10.016,1452.1,932.6,1,0,0,0,0
0:00:10.144,1507.5,911.3,1,0,0,0,0
0:00:10.272,1558.6,894.3,1,0,0,0,0
0:00:10.400,1613.9,877.2,1,0,0,0,0
0:00:10.511,1660.8,855.9,1,0,0,0,0
0:00:10.639,1711.9,830.4,1,0,0,0,0
0:00:10.767,1758.7,809.1,0,0,0,0,1
