Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,655.8,1358.4,0,0,1,0,0
0:00:00.672,651.5,1328.6,0,0,1,0,0
0:00:00.800,638.8,1277.5,0,0,1,0,0
0:00:00.927,634.5,1226.4,0,0,1,0,0
0:00:01.040,630.2,1171.1,0,0,1,0,0
0:00:01.168,626.0,1120.0,0,0,1,0,0
0:00:01.296,630.2,1064.6,0,0,1,0,0
0:00:01.424,630.2,1009.2,0,0,0,1,0
0:00:01.488,630.2,983.7,0,0,0,1,0
0:00:01.600,638.8,932.6,0,0,0,1,0
0:00:01.728,643.0,881.5,0,0,0,1,0
0:00:01.856,655.8,830.4,0,0,0,1,0
0:00:01.983,668.6,787.8,0,0,0,1,0
0:00:02.112,689.9,736.7,0,0,0,1,0
0:00:02.240,715.4,689.9,0,0,0,1,0
0:00:02.352,736.7,643.0,0,0,0,1,0
0:00:02.480,758.0,591.9,0,0,0,1,0
0:00:02.608,783.5,545.1,0,0,0,1,0
0:00:02.736,804.8,498.2,0,0,0,1,0
0:00:02.864,834.6,451.4,0,0,0,1,0
0:00:02.976,860.2,408.8,0,0,0,1,0
0:00:03.104,885.7,370.5,0,0,0,1,0
0:00:03.232,915.6,353.4,0,0,0,1,0
0:00:03.360,945.4,340.7,0,0,0,1,0
0:00:03.488,1005.0,349.2,0,0,0,1,0
0:00:03.600,1064.6,357.7,0,0,0,1,0
0:00:03.728,1120.0,370.5,0,0,0,1,0
0:00:03.855,1171.1,379.0,0,0,0,1,0
0:00:03.983,1226.4,383.3,0,0,0,1,0
0:00:04.112,1281.8,387.5,0,0,0,1,0
0:00:04.240,1337.1,387.5,0,0,0,1,0
0:00:04.352,1392.5,379.0,0,0,0,1,0
0:00:04.480,1443.6,362.0,1,0,0,0,0
0:00:04.544,1464.9,353.4,1,0,0,0,0
0:00:04.672,1516.0,327.9,1,0,0,0,0
0:00:04.800,1562.8,302.3,1,0,0,0,0
0:00:04.912,1596.9,268.3,1,0,0,0,0
0:00:05.039,1622.4,238.5,1,0,0,0,0
0:00:05.168,1652.2,221.4,1,0,0,0,0
0:00:05.296,1677.8,234.2,1,0,0,0,0
0:00:05.424,1703.3,247.0,1,0,0,0,0
0:00:05.552,1741.7,281.1,1,0,0,0,0
0:00:05.664,1775.7,319.4,1,0,0,0,0
0:00:05.792,1809.8,357.7,1,0,0,0,0
0:00:05.919,1839.6,396.0,1,0,0,0,0
0:00:06.048,1869.4,438.6,1,0,0,0,0
0:00:06.176,1907.8,481.2,1,0,0,0,0
0:00:06.288,1946.1,519.5,1,0,0,0,0
0:00:06.416,1984.4,553.6,1,0,0,0,0
0:00:06.544,2018.5,587.7,1,0,0,0,0
0:00:06.672,2044.0,621.7,1,0,0,0,0
0:00:06.799,2052.5,651.5,1,0,0,0,0
0:00:06.912,2044.0,685.6,1,0,0,0,0
0:00:07.040,2039.8,715.4,1,0,0,0,0
0:00:07.168,2018.5,732.4,1,0,0,0,0
0:00:07.296,1992.9,753.7,1,0,0,0,0
0:00:07.424,1958.9,783.5,1,0,0,0,0
0:00:07.552,1933.3,813.3,1,0,0,0,0
0:00:07.664,1916.3,847.4,1,0,0,0,0
0:00:07.791,1903.5,877.2,1,0,0,0,0
0:00:07.920,1890.7,907.0,1,0,0,0,0
0:00:08.047,1882.2,928.3,1,0,0,0,0
0:00:08.176,1869.4,941.1,1,0,0,0,0
0:00:08.288,1848.1,945.4,1,0,0,0,0
0:00:08.416,1822.6,945.4,1,0,0,0,0
0:00:08.544,1792.8,941.1,1,0,0,0,0
0:00:08.672,1771.5,928.3,1,0,0,0,0
0:00:08.799,1754.4,907.0,1,0,0,0,0
0:00:08.912,1737.4,877.2,1,0,0,0,0
0:00:09.040,1716.1,843.2,1,0,0,0,0
0:00:09.168,1699.1,817.6,1,0,0,0,0
0:00:09.296,1686.3,813.3,1,0,0,0,0
0:00:09.424,1677.8,800.6,0,0,0,0,1
