Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.595,1711.9,1588.4,0,1,0,0,0
0:00:00.659,1707.6,1596.9,0,1,0,0,0
0:00:00.772,1699.1,1613.9,0,1,0,0,0
0:00:00.900,1690.6,1635.2,0,1,0,0,0
0:00:01.028,1686.3,1652.2,0,1,0,0,0
0:00:01.156,1686.3,1673.5,0,1,0,0,0
0:00:01.284,1682.1,1707.6,0,1,0,0,0
0:00:01.410,1660.8,1728.9,0,1,0,0,0
0:00:01.523,1635.2,1741.7,0,1,0,0,0
0:00:01.651,1613.9,1728.9,0,1,0,0,0
0:00:01.780,1592.6,1720.4,0,1,0,0,0
0:00:01.908,1571.3,1699.1,0,1,0,0,0
0:00:02.036,1558.6,1682.1,0,1,0,0,0
0:00:02.148,1558.6,1665.0,0,1,0,0,0
0:00:02.276,1575.6,1648.0,0,1,0,0,0
0:00:02.403,1601.1,1635.2,0,1,0,0,0
0:00:02.531,1631.0,1618.2,0,1,0,0,0
0:00:02.659,1660.8,1613.9,0,1,0,0,0
0:00:02.772,1699.1,1618.2,0,1,0,0,0
0:00:02.900,1733.2,1626.7,0,1,0,0,0
0:00:03.028,1771.5,1635.2,0,1,0,0,0
0:00:03.156,1809.8,1643.7,0,1,0,0,0
0:00:03.284,1848.1,1648.0,0,1,0,0,0
0:00:03.395,1882.2,1669.3,0,1,0,0,0
0:00:03.523,1890.7,1686.3,0,1,0,0,0
0:00:03.651,1895.0,1682.1,0,1,0,0,0
0:00:03.780,1890.7,1686.3,0,1,0,0,0
0:00:03.908,1877.9,1694.8,0,1,0,0,0
0:00:04.036,1865.2,1711.9,0,1,0,0,0
0:00:04.148,1848.1,1733.2,0,1,0,0,0
0:00:04.276,1826.8,1750.2,0,1,0,0,0
0:00:04.403,1805.6,1758.7,0,1,0,0,0
0:00:04.531,1780.0,1763.0,0,1,0,0,0
0:00:04.659,1754.4,1767.2,0,1,0,0,0
0:00:04.772,1733.2,1767.2,0,1,0,0,0
0:00:04.900,1707.6,1763.0,0,1,0,0,0
0:00:05.028,1690.6,1754.4,0,1,0,0,0
0:00:05.156,1669.3,1745.9,0,1,0,0,0
0:00:05.283,1643.7,1737.4,0,1,0,0,0
0:00:05.395,1631.0,1728.9,0,1,0,0,0
0:00:05.524,1618.2,1720.4,0,1,0,0,0
0:00:05.651,1609.7,1711.9,0,1,0,0,0
0:00:05.779,1613.9,1699.1,0,1,0,0,0
0:00:05.907,1622.4,1677.8,0,1,0,0,0
0:00:06.036,1643.7,1660.8,0,1,0,0,0
0:00:06.148,1660.8,1643.7,0,1,0,0,0
0:00:06.275,1686.3,1648.0,0,1,0,0,0
0:00:06.403,1720.4,1656.5,0,1,0,0,0
0:00:06.531,1750.2,1682.1,0,1,0,0,0
0:00:06.660,1788.5,1707.6,0,1,0,0,0
0:00:06.772,1818.3,1733.2,0,1,0,0,0
0:00:06.900,1826.8,1737.4,0,1,0,0,0
0:00:07.028,1826.8,1737.4,0,1,0,0,0
0:00:07.156,1822.6,1737.4,0,1,0,0,0
0:00:07.283,1818.3,1733.2,0,1,0,0,0
