Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.570,1656.5,1567.1,0,1,0,0,0
0:00:00.619,1660.8,1541.5,0,1,0,0,0
0:00:00.747,1665.0,1494.7,0,1,0,0,0
0:00:00.875,1665.0,1447.8,0,1,0,0,0
0:00:01.003,1673.5,1405.3,0,1,0,0,0
0:00:01.131,1677.8,1362.7,0,1,0,0,0
0:00:01.258,1673.5,1324.4,0,1,0,0,0
0:00:01.370,1656.5,1298.8,0,1,0,0,0
0:00:01.498,1635.2,1273.3,0,1,0,0,0
0:00:01.627,1605.4,1252.0,0,1,0,0,0
0:00:01.755,1571.3,1239.2,0,1,0,0,0
0:00:01.883,1533.0,1230.7,0,1,0,0,0
0:00:01.995,1494.7,1222.2,0,1,0,0,0
0:00:02.123,1456.4,1217.9,0,1,0,0,0
0:00:02.250,1413.8,1217.9,0,1,0,0,0
0:00:02.378,1375.5,1222.2,0,0,1,0,0
0:00:02.442,1358.4,1226.4,0,0,1,0,0
0:00:02.571,1324.4,1239.2,0,0,1,0,0
0:00:02.683,1294.5,1256.2,0,0,1,0,0
0:00:02.811,1273.3,1286.0,0,0,1,0,0
0:00:02.939,1264.7,1311.6,0,0,1,0,0
0:00:03.067,1264.7,1345.6,0,0,1,0,0
0:00:03.194,1273.3,1384.0,0,0,1,0,0
0:00:03.306,1277.5,1426.6,0,0,1,0,0
0:00:03.434,1286.0,1469.1,0,0,1,0,0
0:00:03.562,1286.0,1511.7,0,0,1,0,0
0:00:03.691,1286.0,1554.3,0,0,1,0,0
0:00:03.819,1277.5,1601.1,0,0,1,0,0
0:00:03.931,1277.5,1648.0,0,0,1,0,0
0:00:04.059,1273.3,1694.8,0,0,1,0,0
0:00:04.186,1269.0,1745.9,0,0,1,0,0
0:00:04.314,1273.3,1797.0,0,0,1,0,0
0:00:04.442,1273.3,1848.1,0,0,1,0,0
0:00:04.570,1281.8,1856.7,0,0,1,0,0
0:00:04.683,1286.0,1852.4,0,0,1,0,0
0:00:04.811,1286.0,1848.1,0,0,1,0,0
0:00:04.939,1286.0,1848.1,0,0,1,0,0
0:00:05.066,1286.0,1843.9,0,0,1,0,0
0:00:05.194,1294.5,1843.9,0,0,1,0,0
0:00:05.306,1328.6,1835.4,0,0,1,0,0
0:00:05.434,1379.7,1814.1,0,0,1,0,0
0:00:05.563,1435.1,1788.5,0,1,0,0,0
0:00:05.627,1460.6,1780.0,0,1,0,0,0
0:00:05.755,1503.2,1758.7,0,1,0,0,0
0:00:05.883,1545.8,1737.4,0,1,0,0,0
0:00:05.995,1588.4,1707.6,0,1,0,0,0
0:00:06.122,1635.2,1677.8,0,1,0,0,0
0:00:06.250,1677.8,1652.2,0,1,0,0,0
0:00:06.378,1724.6,1631.0,0,1,0,0,0
0:00:06.507,1771.5,1605.4,0,1,0,0,0
0:00:06.619,1814.1,1579.9,0,1,0,0,0
0:00:06.747,1865.2,1554.3,0,1,0,0,0
0:00:06.875,1907.8,1533.0,0,1,0,0,0
0:00:07.003,1958.9,1511.7,0,1,0,0,0
