Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.598,2193.1,1068.9,0,1,0,0,0
0:00:00.663,2193.1,1077.4,0,1,0,0,0
0:00:00.791,2197.3,1081.6,0,1,0,0,0
0:00:00.918,2201.6,1085.9,0,1,0,0,0
0:00:01.046,2214.4,1073.1,0,1,0,0,0
0:00:01.158,2227.1,1056.1,1,0,0,0,0
0:00:01.222,2227.1,1034.8,1,0,0,0,0
0:00:01.350,2227.1,1005.0,1,0,0,0,0
0:00:01.478,2210.1,962.4,1,0,0,0,0
0:00:01.606,2176.0,936.8,1,0,0,0,0
0:00:01.734,2116.4,924.1,1,0,0,0,0
0:00:01.846,2056.8,919.8,1,0,0,0,0
0:00:01.974,2010.0,911.3,1,0,0,0,0
0:00:02.102,1971.6,898.5,1,0,0,0,0
0:00:02.230,1941.8,873.0,1,0,0,0,0
0:00:02.358,1916.3,843.2,1,0,0,0,0
0:00:02.470,1895.0,804.8,1,0,0,0,0
0:00:02.598,1873.7,766.5,1,0,0,0,0
0:00:02.726,1848.1,728.2,1,0,0,0,0
0:00:02.854,1831.1,698.4,1,0,0,0,0
0:00:02.982,1835.4,672.8,1,0,0,0,0
0:00:03.094,1818.3,668.6,1,0,0,0,0
0:00:03.222,1797.0,668.6,1,0,0,0,0
0:00:03.350,1788.5,664.3,1,0,0,0,0
0:00:03.479,1780.0,655.8,1,0,0,0,0
0:00:03.606,1775.7,643.0,1,0,0,0,0
0:00:03.735,1767.2,638.8,1,0,0,0,0
0:00:03.846,1763.0,630.2,1,0,0,0,0
0:00:03.974,1763.0,634.5,1,0,0,0,0
0:00:04.102,1758.7,647.3,1,0,0,0,0
0:00:04.230,1758.7,651.5,1,0,0,0,0
0:00:04.358,1754.4,655.8,0,0,0,0,1
