Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.614,1047.6,1673.5,0,0,1,0,0
0:00:00.662,1077.4,1690.6,0,0,1,0,0
0:00:00.789,1128.5,1724.6,0,0,1,0,0
0:00:00.917,1171.1,1767.2,0,0,1,0,0
0:00:01.046,1209.4,1814.1,0,0,1,0,0
0:00:01.173,1234.9,1848.1,0,0,1,0,0
0:00:01.286,1243.4,1848.1,0,0,1,0,0
0:00:01.414,1252.0,1843.9,0,0,1,0,0
0:00:01.542,1256.2,1835.4,0,0,1,0,0
0:00:01.670,1260.5,1831.1,0,0,1,0,0
0:00:01.797,1281.8,1814.1,0,0,1,0,0
0:00:01.925,1320.1,1780.0,0,0,1,0,0
0:00:02.037,1349.9,1737.4,0,0,1,0,0
0:00:02.165,1375.5,1707.6,0,0,1,0,0
0:00:02.293,1388.2,1677.8,0,0,1,0,0
0:00:02.422,1384.0,1648.0,0,0,1,0,0
0:00:02.550,1371.2,1609.7,0,0,1,0,0
0:00:02.662,1362.7,1567.1,0,0,1,0,0
0:00:02.789,1349.9,1520.2,0,0,1,0,0
0:00:02.917,1337.1,1486.2,0,0,1,0,0
0:00:03.045,1315.8,1464.9,0,0,1,0,0
0:00:03.173,1290.3,1456.4,0,0,1,0,0
0:00:03.286,1260.5,1456.4,0,0,1,0,0
0:00:03.414,1226.4,1469.1,0,0,1,0,0
0:00:03.542,1188.1,1490.4,0,0,1,0,0
0:00:03.670,1149.8,1516.0,0,0,1,0,0
0:00:03.797,1120.0,1545.8,0,0,1,0,0
0:00:03.925,1102.9,1584.1,0,0,1,0,0
0:00:04.037,1098.7,1622.4,0,0,1,0,0
0:00:04.165,1102.9,1665.0,0,0,1,0,0
0:00:04.294,1120.0,1703.3,0,0,1,0,0
0:00:04.422,1145.5,1733.2,0,0,1,0,0
0:00:04.550,1179.6,1745.9,0,0,1,0,0
0:00:04.661,1222.2,1750.2,0,0,1,0,0
0:00:04.789,1260.5,1741.7,0,0,1,0,0
0:00:04.917,1298.8,1716.1,0,0,1,0,0
0:00:05.045,1332.9,1690.6,0,0,1,0,0
0:00:05.174,1358.4,1652.2,0,0,1,0,0
0:00:05.286,1371.2,1609.7,0,0,1,0,0
0:00:05.414,1371.2,1567.1,0,0,1,0,0
0:00:05.542,1354.2,1524.5,0,0,1,0,0
0:00:05.669,1332.9,1477.7,0,0,1,0,0
0:00:05.797,1303.1,1430.8,0,0,1,0,0
0:00:05.925,1273.3,1384.0,0,0,1,0,0
0:00:06.037,1247.7,1332.9,0,0,1,0,0
0:00:06.165,1234.9,1277.5,0,0,1,0,0
0:00:06.294,1226.4,1226.4,0,0,1,0,0
0:00:06.422,1226.4,1171.1,0,0,1,0,0
0:00:06.550,1230.7,1124.2,0,0,1,0,0
0:00:06.661,1252.0,1085.9,0,0,1,0,0
0:00:06.789,1281.8,1047.6,0,0,0,1,0
0:00:06.853,1298.8,1030.5,0,0,0,1,0
0:00:06.981,1332.9,996.5,0,0,0,1,0
0:00:07.110,1366.9,966.7,0,0,0,1,0
0:00:07.237,1405.3,936.8,0,0,0,1,0
0:00:07.350,1443.6,919.8,1,0,0,0,0
0:00:07.414,1460.6,911.3,1,0,0,0,0
0:00:07.542,1498.9,907.0,1,0,0,0,0
0:00:07.669,1533.0,911.3,1,0,0,0,0
0:00:07.797,1575.6,915.6,1,0,0,0,0
0:00:07.909,1609.7,924.1,1,0,0,0,0
0:00:08.037,1643.7,924.1,1,0,0,0,0
0:00:08.166,1682.1,915.6,1,0,0,0,0
0:00:08.294,1720.4,902.8,1,0,0,0,0
0:00:08.422,1754.4,881.5,1,0,0,0,0
0:00:08.550,1788.5,851.7,1,0,0,0,0
0:00:08.661,1826.8,821.9,1,0,0,0,0
0:00:08.789,1869.4,792.1,1,0,0,0,0
0:00:08.917,1907.8,753.7,1,0,0,0,0
0:00:09.045,1937.6,719.7,1,0,0,0,0
0:00:09.174,1958.9,681.3,1,0,0,0,0
0:00:09.286,1967.4,643.0,1,0,0,0,0
0:00:09.414,1967.4,604.7,1,0,0,0,0
0:00:09.541,1967.4,566.4,1,0,0,0,0
0:00:09.669,1958.9,540.8,1,0,0,0,0
0:00:09.797,1937.6,523.8,1,0,0,0,0
0:00:09.910,1916.3,528.0,1,0,0,0,0
0:00:10.037,1895.0,536.6,1,0,0,0,0
0:00:10.166,1873.7,557.8,1,0,0,0,0
0:00:10.294,1848.1,591.9,1,0,0,0,0
0:00:10.422,1818.3,626.0,1,0,0,0,0
0:00:10.549,1809.8,638.8,1,0,0,0,0
0:00:10.661,1805.6,651.5,1,0,0,0,0
0:00:10.789,1788.5,677.1,1,0,0,0,0
0:00:10.917,1775.7,702.6,0,0,0,0,1
