Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,621.7,1081.6,0,0,1,0,0
0:00:00.672,638.8,1090.1,0,0,1,0,0
0:00:00.801,685.6,1115.7,0,0,1,0,0
0:00:00.928,732.4,1141.2,0,0,1,0,0
0:00:01.056,770.8,1166.8,0,0,1,0,0
0:00:01.169,809.1,1192.3,0,0,1,0,0
0:00:01.296,851.7,1217.9,0,0,1,0,0
0:00:01.424,890.0,1247.7,0,0,1,0,0
0:00:01.552,924.1,1281.8,0,0,1,0,0
0:00:01.680,958.1,1315.8,0,0,1,0,0
0:00:01.792,992.2,1354.2,0,0,1,0,0
0:00:01.920,1022.0,1396.7,0,0,1,0,0
0:00:02.049,1047.6,1443.6,0,0,1,0,0
0:00:02.177,1073.1,1490.4,0,0,1,0,0
0:00:02.304,1094.4,1541.5,0,0,1,0,0
0:00:02.432,1120.0,1588.4,0,0,1,0,0
0:00:02.544,1149.8,1639.5,0,0,1,0,0
0:00:02.672,1179.6,1682.1,0,0,1,0,0
0:00:02.800,1213.6,1728.9,0,0,1,0,0
0:00:02.928,1243.4,1775.7,0,0,1,0,0
0:00:03.057,1277.5,1818.3,0,0,1,0,0
0:00:03.169,1298.8,1852.4,0,0,1,0,0
0:00:03.296,1315.8,1852.4,0,0,1,0,0
0:00:03.424,1324.4,1848.1,0,0,1,0,0
0:00:03.552,1337.1,1848.1,0,0,1,0,0
0:00:03.680,1366.9,1839.6,0,0,1,0,0
0:00:03.792,1422.3,1839.6,0,1,0,0,0
0:00:03.857,1443.6,1839.6,0,1,0,0,0
0:00:03.985,1494.7,1831.1,0,1,0,0,0
0:00:04.113,1541.5,1831.1,0,1,0,0,0
0:00:04.240,1592.6,1831.1,0,1,0,0,0
0:00:04.368,1639.5,1826.8,0,1,0,0,0
0:00:04.480,1682.1,1814.1,0,1,0,0,0
0:00:04.608,1741.7,1788.5,0,1,0,0,0
0:00:04.736,1809.8,1754.4,0,1,0,0,0
0:00:04.864,1856.7,1728.9,0,1,0,0,0
0:00:04.993,1895.0,1703.3,0,1,0,0,0
0:00:05.105,1920.5,1677.8,0,1,0,0,0
0:00:05.232,1950.3,1652.2,0,1,0,0,0
0:00:05.360,1984.4,1601.1,0,1,0,0,0
0:00:05.488,2027.0,1558.6,0,1,0,0,0
0:00:05.616,2056.8,1528.8,0,1,0,0,0
0:00:05.744,2078.1,1503.2,0,1,0,0,0
0:00:05.856,2090.9,1477.7,0,1,0,0,0
0:00:05.985,2112.2,1447.8,0,1,0,0,0
0:00:06.113,2142.0,1401.0,0,1,0,0,0
0:00:06.240,2163.3,1354.2,0,1,0,0,0
0:00:06.368,2171.8,1324.4,0,1,0,0,0
0:00:06.480,2180.3,1303.1,0,1,0,0,0
0:00:06.608,2184.5,1286.0,0,1,0,0,0
0:00:06.736,2184.5,1269.0,0,1,0,0,0
0:00:06.864,2188.8,1256.2,0,1,0,0,0
0:00:06.993,2188.8,1247.7,0,1,0,0,0
0:00:07.104,2188.8,1239.2,0,1,0,0,0
0:00:07.232,2176.0,1222.2,0,1,0,0,0
0:00:07.360,2154.7,1200.9,0,1,0,0,0
0:00:07.488,2133.4,1183.8,0,1,0,0,0
0:00:07.616,2112.2,1166.8,0,1,0,0,0
0:00:07.744,2095.1,1145.5,0,1,0,0,0
0:00:07.857,2086.6,1120.0,0,1,0,0,0
0:00:07.985,2086.6,1081.6,0,1,0,0,0
0:00:08.112,2103.6,1060.3,0,1,0,0,0
0:00:08.240,2120.7,1039.0,1,0,0,0,0
0:00:08.304,2133.4,1026.3,1,0,0,0,0
0:00:08.416,2163.3,1013.5,1,0,0,0,0
0:00:08.544,2201.6,996.5,1,0,0,0,0
0:00:08.672,2227.1,987.9,1,0,0,0,0
0:00:08.800,2235.6,983.7,1,0,0,0,0
0:00:08.929,2227.1,983.7,1,0,0,0,0
0:00:09.424,2210.1,1005.0,1,0,0,0,0
0:00:09.552,2214.4,1005.0,1,0,0,0,0
0:00:09.680,2214.4,1005.0,1,0,0,0,0
0:00:09.793,2205.8,1009.2,1,0,0,0,0
0:00:09.921,2201.6,1009.2,1,0,0,0,0
0:00:10.048,2197.3,1005.0,1,0,0,0,0
0:00:10.176,2193.1,1000.7,1,0,0,0,0
0:00:10.304,2197.3,996.5,1,0,0,0,0
0:00:10.416,2201.6,1009.2,1,0,0,0,0
0:00:10.544,2201.6,1013.5,1,0,0,0,0
0:00:10.672,2201.6,1022.0,1,0,0,0,0
0:00:10.800,2197.3,1034.8,1,0,0,0,0
0:00:10.929,2197.3,1051.8,1,0,0,0,0
0:00:11.056,2205.8,1068.9,0,1,0,0,0
0:00:11.104,2218.6,1077.4,0,1,0,0,0
0:00:11.232,2218.6,1107.2,0,1,0,0,0
0:00:11.360,2218.6,1128.5,0,1,0,0,0
0:00:11.488,2222.9,1154.0,0,1,0,0,0
0:00:11.616,2218.6,1171.1,0,1,0,0,0
0:00:11.729,2218.6,1192.3,0,1,0,0,0
0:00:11.857,2205.8,1217.9,0,1,0,0,0
0:00:11.984,2193.1,1252.0,0,1,0,0,0
0:00:12.112,2184.5,1281.8,0,1,0,0,0
0:00:12.240,2180.3,1307.3,0,1,0,0,0
0:00:12.368,2180.3,1324.4,0,1,0,0,0
0:00:12.480,2171.8,1332.9,0,1,0,0,0
0:00:12.609,2159.0,1349.9,0,1,0,0,0
0:00:12.737,2142.0,1362.7,0,1,0,0,0
0:00:12.865,2112.2,1379.7,0,1,0,0,0
0:00:12.992,2082.3,1392.5,0,1,0,0,0
0:00:13.104,2052.5,1405.3,0,1,0,0,0
0:00:13.232,2022.7,1418.0,0,1,0,0,0
0:00:13.360,1997.2,1426.6,0,1,0,0,0
0:00:13.488,1975.9,1435.1,0,1,0,0,0
0:00:13.616,1958.9,1443.6,0,1,0,0,0
0:00:13.729,1941.8,1447.8,0,1,0,0,0
0:00:13.857,1924.8,1452.1,0,1,0,0,0
0:00:13.984,1912.0,1456.4,0,1,0,0,0
0:00:14.112,1899.2,1460.6,0,1,0,0,0
0:00:14.240,1886.5,1464.9,0,1,0,0,0
0:00:14.368,1873.7,1469.1,0,1,0,0,0
0:00:14.480,1860.9,1473.4,0,1,0,0,0
0:00:14.608,1852.4,1481.9,0,1,0,0,0
0:00:14.737,1848.1,1503.2,0,1,0,0,0
0:00:14.865,1852.4,1520.2,0,1,0,0,0
0:00:14.992,1869.4,1545.8,0,1,0,0,0
0:00:15.104,1890.7,1579.9,0,1,0,0,0
0:00:15.232,1924.8,1613.9,0,1,0,0,0
0:00:15.360,1950.3,1635.2,0,1,0,0,0
0:00:15.489,1958.9,1643.7,0,1,0,0,0
0:00:15.616,1954.6,1643.7,0,1,0,0,0
0:00:15.984,1988.7,1669.3,0,1,0,0,0
0:00:16.112,1984.4,1682.1,0,1,0,0,0
0:00:16.240,1946.1,1622.4,0,1,0,0,0
0:00:16.368,1946.1,1626.7,0,1,0,0,0
0:00:16.480,1950.3,1631.0,0,1,0,0,0
0:00:16.608,1954.6,1631.0,0,1,0,0,0
0:00:16.737,1954.6,1631.0,0,1,0,0,0
0:00:16.928,1950.3,1626.7,0,1,0,0,0
0:00:17.040,1954.6,1626.7,0,1,0,0,0
0:00:17.168,1946.1,1631.0,0,1,0,0,0
0:00:17.296,1933.3,1635.2,0,1,0,0,0
0:00:17.424,1920.5,1643.7,0,1,0,0,0
0:00:17.552,1877.9,1648.0,0,1,0,0,0
0:00:17.681,1835.4,1639.5,0,1,0,0,0
0:00:17.793,1805.6,1618.2,0,1,0,0,0
0:00:17.920,1784.3,1596.9,0,1,0,0,0
0:00:18.048,1780.0,1567.1,0,1,0,0,0
0:00:18.176,1784.3,1541.5,0,1,0,0,0
0:00:18.304,1797.0,1511.7,0,1,0,0,0
0:00:18.416,1814.1,1481.9,0,1,0,0,0
0:00:18.544,1831.1,1452.1,0,1,0,0,0
0:00:18.672,1856.7,1422.3,0,1,0,0,0
0:00:18.801,1877.9,1392.5,0,1,0,0,0
0:00:18.928,1899.2,1358.4,0,1,0,0,0
0:00:19.040,1924.8,1324.4,0,1,0,0,0
0:00:19.168,1946.1,1294.5,0,1,0,0,0
0:00:19.296,1967.4,1264.7,0,1,0,0,0
0:00:19.424,1988.7,1234.9,0,1,0,0,0
0:00:19.553,2001.4,1205.1,0,1,0,0,0
0:00:19.680,2010.0,1171.1,0,1,0,0,0
0:00:19.792,2031.2,1141.2,0,1,0,0,0
0:00:19.920,2056.8,1115.7,0,1,0,0,0
0:00:20.048,2090.9,1102.9,0,1,0,0,0
0:00:20.176,2133.4,1090.1,0,1,0,0,0
0:00:20.304,2176.0,1081.6,0,1,0,0,0
0:00:20.416,2214.4,1077.4,0,1,0,0,0
0:00:20.545,2227.1,1081.6,0,1,0,0,0
0:00:20.673,2222.9,1085.9,0,1,0,0,0
0:00:20.800,2218.6,1094.4,0,1,0,0,0
0:00:20.928,2210.1,1094.4,0,1,0,0,0
0:00:21.040,2210.1,1094.4,0,1,0,0,0
0:00:21.168,2201.6,1102.9,0,1,0,0,0
0:00:21.296,2205.8,1120.0,0,1,0,0,0
0:00:21.424,2201.6,1145.5,0,1,0,0,0
0:00:21.553,2205.8,1175.3,0,1,0,0,0
0:00:21.681,2197.3,1209.4,0,1,0,0,0
0:00:21.792,2197.3,1243.4,0,1,0,0,0
0:00:21.920,2193.1,1269.0,0,1,0,0,0
0:00:22.048,2188.8,1286.0,0,1,0,0,0
0:00:22.176,2176.0,1294.5,0,1,0,0,0
0:00:22.304,2176.0,1311.6,0,1,0,0,0
0:00:22.416,2167.5,1324.4,0,1,0,0,0
0:00:22.545,2146.2,1341.4,0,1,0,0,0
0:00:22.673,2099.4,1379.7,0,1,0,0,0
0:00:22.800,2056.8,1422.3,0,1,0,0,0
0:00:22.928,2022.7,1460.6,0,1,0,0,0
0:00:23.040,2001.4,1498.9,0,1,0,0,0
0:00:23.168,1980.1,1541.5,0,1,0,0,0
0:00:23.296,1967.4,1588.4,0,1,0,0,0
0:00:23.424,1958.9,1635.2,0,1,0,0,0
0:00:23.553,1946.1,1669.3,0,1,0,0,0
0:00:23.681,1920.5,1686.3,0,1,0,0,0
0:00:23.792,1882.2,1716.1,0,1,0,0,0
0:00:23.920,1839.6,1750.2,0,1,0,0,0
0:00:24.048,1801.3,1763.0,0,1,0,0,0
0:00:24.176,1763.0,1780.0,0,1,0,0,0
0:00:24.304,1699.1,1797.0,0,1,0,0,0
0:00:24.416,1631.0,1831.1,0,1,0,0,0
0:00:24.672,1554.3,1856.7,0,1,0,0,0
0:00:24.800,1524.5,1873.7,0,1,0,0,0
0:00:24.928,1494.7,1865.2,0,1,0,0,0
0:00:25.040,1443.6,1860.9,0,1,0,0,0
0:00:25.168,1375.5,1860.9,0,0,1,0,0
0:00:25.232,1345.6,1860.9,0,0,1,0,0
0:00:25.360,1298.8,1865.2,0,0,1,0,0
0:00:25.488,1247.7,1873.7,0,0,1,0,0
0:00:25.617,1213.6,1856.7,0,0,1,0,0
0:00:25.728,1171.1,1831.1,0,0,1,0,0
0:00:25.856,1102.9,1797.0,0,0,1,0,0
0:00:25.984,1039.0,1784.3,0,0,1,0,0
0:00:26.112,987.9,1771.5,0,0,1,0,0
0:00:26.240,945.4,1758.7,0,0,1,0,0
0:00:26.353,915.6,1733.2,0,0,1,0,0
0:00:26.481,877.2,1707.6,0,0,1,0,0
0:00:26.609,838.9,1669.3,0,0,1,0,0
0:00:26.736,792.1,1613.9,0,0,1,0,0
0:00:26.864,758.0,1579.9,0,0,1,0,0
0:00:26.992,723.9,1554.3,0,0,1,0,0
0:00:27.104,706.9,1528.8,0,0,1,0,0
0:00:27.232,702.6,1498.9,0,0,1,0,0
0:00:27.360,702.6,1456.4,0,0,1,0,0
0:00:27.489,702.6,1371.2,0,0,1,0,0
0:00:27.616,694.1,1303.1,0,0,1,0,0
0:00:27.728,685.6,1252.0,0,0,1,0,0
0:00:27.856,672.8,1205.1,0,0,1,0,0
0:00:27.984,664.3,1158.3,0,0,1,0,0
0:00:28.112,651.5,1107.2,0,0,1,0,0
0:00:28.240,643.0,1056.1,0,0,0,1,0
0:00:28.305,634.5,1030.5,0,0,0,1,0
0:00:28.417,621.7,979.4,0,0,0,1,0
0:00:28.545,604.7,932.6,0,0,0,1,0
0:00:28.672,596.2,881.5,0,0,0,1,0
0:00:28.800,587.7,834.6,0,0,0,1,0
0:00:28.928,583.4,796.3,0,0,0,1,0
0:00:29.040,600.4,758.0,0,0,0,1,0
0:00:29.168,617.5,719.7,0,0,0,1,0
0:00:29.296,668.6,664.3,0,0,0,1,0
0:00:29.425,711.1,600.4,0,0,0,1,0
0:00:29.552,741.0,553.6,0,0,0,1,0
0:00:29.664,766.5,515.3,0,0,0,1,0
0:00:29.792,792.1,476.9,0,0,0,1,0
0:00:29.920,813.3,438.6,0,0,0,1,0
0:00:30.049,834.6,400.3,0,0,0,1,0
0:00:30.176,864.4,379.0,0,0,0,1,0
0:00:30.304,898.5,357.7,0,0,0,1,0
0:00:30.417,949.6,349.2,0,0,0,1,0
0:00:30.544,1026.3,332.2,0,0,0,1,0
0:00:30.672,1081.6,319.4,0,0,0,1,0
0:00:30.800,1132.7,306.6,0,0,0,1,0
0:00:30.928,1183.8,289.6,0,0,0,1,0
0:00:31.040,1230.7,276.8,0,0,0,1,0
0:00:31.168,1286.0,268.3,0,0,0,1,0
0:00:31.296,1337.1,259.8,0,0,0,1,0
0:00:31.425,1388.2,247.0,0,0,0,1,0
0:00:31.552,1439.3,234.2,1,0,0,0,0
0:00:31.616,1464.9,225.7,1,0,0,0,0
0:00:31.728,1516.0,217.2,1,0,0,0,0
0:00:31.856,1562.8,212.9,1,0,0,0,0
0:00:31.984,1605.4,208.7,1,0,0,0,0
0:00:32.113,1643.7,208.7,1,0,0,0,0
0:00:32.241,1665.0,217.2,1,0,0,0,0
0:00:32.353,1690.6,230.0,1,0,0,0,0
0:00:32.480,1745.9,264.0,1,0,0,0,0
0:00:32.608,1792.8,293.8,1,0,0,0,0
0:00:32.736,1831.1,319.4,1,0,0,0,0
0:00:32.864,1877.9,336.4,1,0,0,0,0
0:00:32.977,1920.5,362.0,1,0,0,0,0
