Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.652,1575.6,451.4,1,0,0,0,0
0:00:00.716,1601.1,468.4,1,0,0,0,0
0:00:00.844,1643.7,498.2,1,0,0,0,0
0:00:00.971,1686.3,523.8,1,0,0,0,0
0:00:01.100,1733.2,545.1,1,0,0,0,0
0:00:01.212,1784.3,562.1,1,0,0,0,0
0:00:01.340,1835.4,579.1,1,0,0,0,0
0:00:01.468,1886.5,587.7,1,0,0,0,0
0:00:01.596,1941.8,600.4,1,0,0,0,0
0:00:01.724,1992.9,608.9,1,0,0,0,0
0:00:01.836,2044.0,617.5,1,0,0,0,0
0:00:01.964,2099.4,621.7,1,0,0,0,0
0:00:02.092,2137.7,634.5,1,0,0,0,0
0:00:02.220,2146.2,651.5,1,0,0,0,0
0:00:02.347,2146.2,668.6,1,0,0,0,0
0:00:02.460,2150.5,685.6,1,0,0,0,0
0:00:02.588,2154.7,723.9,1,0,0,0,0
0:00:02.716,2163.3,758.0,1,0,0,0,0
0:00:02.844,2163.3,813.3,1,0,0,0,0
0:00:02.972,2163.3,864.4,1,0,0,0,0
0:00:03.101,2167.5,911.3,1,0,0,0,0
0:00:03.212,2176.0,958.1,1,0,0,0,0
0:00:03.340,2184.5,1009.2,1,0,0,0,0
0:00:03.468,2193.1,1056.1,1,0,0,0,0
0:00:03.596,2210.1,1102.9,0,1,0,0,0
0:00:03.660,2218.6,1124.2,0,1,0,0,0
0:00:03.772,2222.9,1149.8,0,1,0,0,0
0:00:03.900,2214.4,1166.8,0,1,0,0,0
0:00:04.028,2214.4,1175.3,0,1,0,0,0
0:00:04.157,2210.1,1183.8,0,1,0,0,0
0:00:04.284,2214.4,1188.1,0,1,0,0,0
0:00:04.412,2210.1,1196.6,0,1,0,0,0
0:00:04.524,2201.6,1200.9,0,1,0,0,0
0:00:04.652,2188.8,1213.6,0,1,0,0,0
0:00:04.780,2159.0,1234.9,0,1,0,0,0
0:00:04.908,2120.7,1273.3,0,1,0,0,0
0:00:05.036,2090.9,1311.6,0,1,0,0,0
0:00:05.148,2078.1,1349.9,0,1,0,0,0
0:00:05.275,2078.1,1384.0,0,1,0,0,0
0:00:05.404,2082.3,1422.3,0,1,0,0,0
0:00:05.532,2090.9,1447.8,0,1,0,0,0
0:00:05.660,2095.1,1460.6,0,1,0,0,0
0:00:05.772,2090.9,1473.4,0,1,0,0,0
0:00:05.900,2086.6,1477.7,0,1,0,0,0
0:00:06.028,2082.3,1486.2,0,1,0,0,0
0:00:06.157,2061.1,1494.7,0,1,0,0,0
0:00:06.284,2044.0,1511.7,0,1,0,0,0
0:00:06.412,2018.5,1520.2,0,1,0,0,0
0:00:06.524,1980.1,1524.5,0,1,0,0,0
0:00:06.652,1937.6,1533.0,0,1,0,0,0
0:00:06.780,1890.7,1545.8,0,1,0,0,0
0:00:06.908,1848.1,1558.6,0,1,0,0,0
0:00:07.036,1805.6,1579.9,0,1,0,0,0
0:00:07.149,1758.7,1601.1,0,1,0,0,0
0:00:07.276,1711.9,1622.4,0,1,0,0,0
0:00:07.404,1665.0,1635.2,0,1,0,0,0
0:00:07.532,1618.2,1652.2,0,1,0,0,0
0:00:07.660,1571.3,1669.3,0,1,0,0,0
0:00:07.772,1520.2,1690.6,0,1,0,0,0
0:00:07.900,1473.4,1716.1,0,1,0,0,0
0:00:08.028,1426.6,1741.7,0,1,0,0,0
0:00:08.156,1375.5,1763.0,0,0,1,0,0
0:00:08.220,1354.2,1780.0,0,0,1,0,0
0:00:08.348,1307.3,1805.6,0,0,1,0,0
0:00:08.460,1264.7,1835.4,0,0,1,0,0
0:00:08.716,1226.4,1839.6,0,0,1,0,0
0:00:08.844,1222.2,1835.4,0,0,1,0,0
0:00:08.972,1213.6,1848.1,0,0,1,0,0
0:00:09.084,1217.9,1839.6,0,0,1,0,0
0:00:09.212,1209.4,1839.6,0,0,1,0,0
0:00:09.340,1205.1,1835.4,0,0,1,0,0
0:00:09.468,1196.6,1835.4,0,0,1,0,0
0:00:09.596,1183.8,1818.3,0,0,1,0,0
0:00:09.724,1154.0,1775.7,0,0,1,0,0
0:00:09.836,1111.4,1728.9,0,0,1,0,0
0:00:09.964,1073.1,1690.6,0,0,1,0,0
0:00:10.092,1030.5,1660.8,0,0,1,0,0
0:00:10.219,987.9,1631.0,0,0,1,0,0
0:00:10.348,945.4,1601.1,0,0,1,0,0
0:00:10.460,894.3,1575.6,0,0,1,0,0
0:00:10.588,847.4,1554.3,0,0,1,0,0
0:00:10.716,796.3,1537.3,0,0,1,0,0
0:00:10.844,749.5,1524.5,0,0,1,0,0
0:00:10.972,706.9,1520.2,0,0,1,0,0
0:00:11.084,706.9,1511.7,0,0,1,0,0
0:00:11.211,702.6,1507.5,0,0,1,0,0
0:00:11.340,694.1,1498.9,0,0,1,0,0
0:00:11.467,689.9,1494.7,0,0,1,0,0
0:00:11.596,694.1,1498.9,0,0,1,0,0
0:00:11.724,698.4,1498.9,0,0,1,0,0
0:00:11.836,698.4,1494.7,0,0,1,0,0
0:00:11.964,694.1,1490.4,0,0,1,0,0
0:00:12.092,698.4,1486.2,0,0,1,0,0
0:00:12.219,706.9,1486.2,0,0,1,0,0
0:00:12.348,711.1,1477.7,0,0,1,0,0
0:00:12.459,711.1,1460.6,0,0,1,0,0
0:00:12.588,723.9,1435.1,0,0,1,0,0
0:00:12.716,723.9,1401.0,0,0,1,0,0
0:00:12.844,728.2,1362.7,0,0,1,0,0
0:00:12.972,732.4,1320.1,0,0,1,0,0
0:00:13.084,736.7,1273.3,0,0,1,0,0
0:00:13.211,736.7,1222.2,0,0,1,0,0
0:00:13.340,741.0,1175.3,0,0,1,0,0
0:00:13.468,749.5,1124.2,0,0,1,0,0
0:00:13.596,758.0,1073.1,0,0,1,0,0
0:00:13.724,762.2,1022.0,0,0,0,1,0
0:00:13.772,766.5,996.5,0,0,0,1,0
0:00:13.900,775.0,945.4,0,0,0,1,0
0:00:14.028,783.5,894.3,0,0,0,1,0
0:00:14.155,792.1,843.2,0,0,0,1,0
0:00:14.284,800.6,792.1,0,0,0,1,0
0:00:14.396,804.8,741.0,0,0,0,1,0
0:00:14.524,809.1,689.9,0,0,0,1,0
0:00:14.652,821.9,643.0,0,0,0,1,0
0:00:14.780,838.9,596.2,0,0,0,1,0
0:00:14.908,860.2,549.3,0,0,0,1,0
0:00:15.036,877.2,502.5,0,0,0,1,0
0:00:15.147,898.5,455.6,0,0,0,1,0
0:00:15.276,919.8,404.5,0,0,0,1,0
0:00:15.404,928.3,357.7,0,0,0,1,0
0:00:15.532,932.6,327.9,0,0,0,1,0
