Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.583,1558.6,225.7,1,0,0,0,0
0:00:00.647,1584.1,225.7,1,0,0,0,0
0:00:00.759,1639.5,230.0,1,0,0,0,0
0:00:00.887,1694.8,234.2,1,0,0,0,0
0:00:01.016,1741.7,247.0,1,0,0,0,0
0:00:01.143,1784.3,259.8,1,0,0,0,0
0:00:01.271,1818.3,293.8,1,0,0,0,0
0:00:01.383,1852.4,336.4,1,0,0,0,0
0:00:01.511,1895.0,408.8,1,0,0,0,0
0:00:01.639,1933.3,464.2,1,0,0,0,0
0:00:01.768,1967.4,511.0,1,0,0,0,0
0:00:01.896,2001.4,557.8,1,0,0,0,0
0:00:02.024,2027.0,608.9,1,0,0,0,0
0:00:02.135,2056.8,660.0,1,0,0,0,0
0:00:02.263,2086.6,711.1,1,0,0,0,0
0:00:02.391,2120.7,753.7,1,0,0,0,0
0:00:02.519,2159.0,792.1,1,0,0,0,0
0:00:02.647,2197.3,826.1,1,0,0,0,0
0:00:02.760,2218.6,855.9,1,0,0,0,0
0:00:02.887,2218.6,890.0,1,0,0,0,0
0:00:03.016,2210.1,932.6,1,0,0,0,0
0:00:03.143,2180.3,996.5,1,0,0,0,0
0:00:03.271,2154.7,1047.6,1,0,0,0,0
0:00:03.383,2120.7,1085.9,0,1,0,0,0
0:00:03.447,2103.6,1107.2,0,1,0,0,0
0:00:03.575,2061.1,1145.5,0,1,0,0,0
0:00:03.703,2018.5,1179.6,0,1,0,0,0
0:00:03.831,1975.9,1209.4,0,1,0,0,0
0:00:03.959,1933.3,1243.4,0,1,0,0,0
0:00:04.072,1890.7,1269.0,0,1,0,0,0
0:00:04.199,1848.1,1290.3,0,1,0,0,0
0:00:04.327,1801.3,1294.5,0,1,0,0,0
0:00:04.455,1754.4,1286.0,0,1,0,0,0
0:00:04.583,1711.9,1269.0,0,1,0,0,0
0:00:04.695,1669.3,1239.2,0,1,0,0,0
0:00:04.823,1626.7,1205.1,0,1,0,0,0
0:00:04.952,1592.6,1166.8,0,1,0,0,0
0:00:05.079,1562.8,1124.2,0,1,0,0,0
0:00:05.207,1537.3,1073.1,0,1,0,0,0
0:00:05.335,1520.2,1022.0,1,0,0,0,0
0:00:05.383,1507.5,996.5,1,0,0,0,0
0:00:05.511,1494.7,941.1,1,0,0,0,0
0:00:05.639,1490.4,885.7,1,0,0,0,0
0:00:05.767,1490.4,830.4,1,0,0,0,0
0:00:05.896,1498.9,770.8,1,0,0,0,0
0:00:06.024,1507.5,715.4,1,0,0,0,0
0:00:06.135,1516.0,660.0,1,0,0,0,0
0:00:06.263,1520.2,604.7,1,0,0,0,0
0:00:06.391,1533.0,553.6,1,0,0,0,0
0:00:06.519,1545.8,502.5,1,0,0,0,0
0:00:06.647,1567.1,455.6,1,0,0,0,0
0:00:06.759,1596.9,408.8,1,0,0,0,0
0:00:06.888,1618.2,362.0,1,0,0,0,0
0:00:07.015,1622.4,323.6,1,0,0,0,0
0:00:07.143,1622.4,285.3,1,0,0,0,0
0:00:07.271,1622.4,247.0,1,0,0,0,0
0:00:07.383,1626.7,212.9,1,0,0,0,0
0:00:07.511,1652.2,221.4,1,0,0,0,0
0:00:07.639,1673.5,225.7,1,0,0,0,0
0:00:07.768,1707.6,234.2,1,0,0,0,0
0:00:07.896,1750.2,251.2,1,0,0,0,0
0:00:08.023,1792.8,276.8,1,0,0,0,0
0:00:08.135,1839.6,302.3,1,0,0,0,0
0:00:08.263,1877.9,323.6,1,0,0,0,0
0:00:08.391,1916.3,357.7,1,0,0,0,0
0:00:08.519,1954.6,391.8,1,0,0,0,0
0:00:08.647,1992.9,425.8,1,0,0,0,0
0:00:08.759,2027.0,464.2,1,0,0,0,0
