Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.581,1673.5,1669.3,0,1,0,0,0
0:00:00.629,1677.8,1648.0,0,1,0,0,0
0:00:00.756,1673.5,1613.9,0,1,0,0,0
0:00:00.884,1660.8,1575.6,0,1,0,0,0
0:00:01.013,1643.7,1537.3,0,1,0,0,0
0:00:01.141,1639.5,1503.2,0,1,0,0,0
0:00:01.269,1652.2,1464.9,0,1,0,0,0
0:00:01.381,1673.5,1418.0,0,1,0,0,0
0:00:01.509,1699.1,1379.7,0,1,0,0,0
0:00:01.637,1724.6,1337.1,0,1,0,0,0
0:00:01.764,1750.2,1294.5,0,1,0,0,0
0:00:01.892,1780.0,1256.2,0,1,0,0,0
0:00:02.004,1809.8,1217.9,0,1,0,0,0
0:00:02.133,1843.9,1192.3,0,1,0,0,0
0:00:02.261,1886.5,1188.1,0,1,0,0,0
0:00:02.389,1924.8,1188.1,0,1,0,0,0
0:00:02.517,1963.1,1205.1,0,1,0,0,0
0:00:02.628,2005.7,1217.9,0,1,0,0,0
0:00:02.756,2048.3,1234.9,0,1,0,0,0
0:00:02.884,2082.3,1252.0,0,1,0,0,0
0:00:03.013,2112.2,1260.5,0,1,0,0,0
0:00:03.141,2137.7,1256.2,0,1,0,0,0
0:00:03.253,2163.3,1243.4,0,1,0,0,0
0:00:03.381,2180.3,1230.7,0,1,0,0,0
0:00:03.509,2184.5,1209.4,0,1,0,0,0
0:00:03.636,2184.5,1192.3,0,1,0,0,0
0:00:03.764,2159.0,1179.6,0,1,0,0,0
0:00:03.892,2129.2,1166.8,0,1,0,0,0
0:00:04.005,2095.1,1162.5,0,1,0,0,0
0:00:04.133,2065.3,1166.8,0,1,0,0,0
0:00:04.261,2031.2,1179.6,0,1,0,0,0
0:00:04.389,1997.2,1200.9,0,1,0,0,0
0:00:04.517,1967.4,1230.7,0,1,0,0,0
0:00:04.628,1946.1,1264.7,0,1,0,0,0
0:00:04.756,1929.0,1303.1,0,1,0,0,0
0:00:04.884,1920.5,1345.6,0,1,0,0,0
0:00:05.013,1907.8,1392.5,0,1,0,0,0
0:00:05.141,1895.0,1435.1,0,1,0,0,0
0:00:05.253,1882.2,1473.4,0,1,0,0,0
0:00:05.381,1860.9,1511.7,0,1,0,0,0
0:00:05.509,1835.4,1528.8,0,1,0,0,0
0:00:05.636,1814.1,1528.8,0,1,0,0,0
0:00:05.764,1780.0,1520.2,0,1,0,0,0
0:00:05.892,1750.2,1503.2,0,1,0,0,0
0:00:06.005,1716.1,1481.9,0,1,0,0,0
0:00:06.133,1682.1,1456.4,0,1,0,0,0
0:00:06.261,1643.7,1430.8,0,1,0,0,0
0:00:06.389,1605.4,1409.5,0,1,0,0,0
0:00:06.517,1562.8,1392.5,0,1,0,0,0
0:00:06.628,1524.5,1388.2,0,1,0,0,0
0:00:06.756,1486.2,1384.0,0,1,0,0,0
0:00:06.884,1447.8,1379.7,0,1,0,0,0
0:00:07.013,1426.6,1354.2,0,1,0,0,0
0:00:07.141,1422.3,1328.6,0,1,0,0,0
0:00:07.253,1426.6,1303.1,0,1,0,0,0
0:00:07.381,1439.3,1273.3,0,1,0,0,0
0:00:07.508,1460.6,1247.7,0,1,0,0,0
0:00:07.636,1490.4,1217.9,0,1,0,0,0
0:00:07.764,1524.5,1196.6,0,1,0,0,0
0:00:07.893,1571.3,1183.8,0,1,0,0,0
0:00:08.005,1613.9,1175.3,0,1,0,0,0
0:00:08.133,1665.0,1166.8,0,1,0,0,0
0:00:08.261,1716.1,1158.3,0,1,0,0,0
0:00:08.389,1763.0,1149.8,0,1,0,0,0
0:00:08.516,1814.1,1149.8,0,1,0,0,0
0:00:08.628,1865.2,1154.0,0,1,0,0,0
0:00:08.757,1916.3,1154.0,0,1,0,0,0
0:00:08.885,1967.4,1154.0,0,1,0,0,0
0:00:09.013,2018.5,1162.5,0,1,0,0,0
0:00:09.141,2056.8,1179.6,0,1,0,0,0
0:00:09.253,2078.1,1205.1,0,1,0,0,0
0:00:09.381,2099.4,1239.2,0,1,0,0,0
0:00:09.508,2112.2,1277.5,0,1,0,0,0
0:00:09.636,2116.4,1307.3,0,1,0,0,0
0:00:09.764,2103.6,1332.9,0,1,0,0,0
0:00:09.893,2086.6,1354.2,0,1,0,0,0
0:00:10.005,2061.1,1366.9,0,1,0,0,0
0:00:10.133,2031.2,1371.2,0,1,0,0,0
0:00:10.261,2001.4,1375.5,0,1,0,0,0
0:00:10.389,1967.4,1384.0,0,1,0,0,0
0:00:10.516,1933.3,1392.5,0,1,0,0,0
0:00:10.628,1907.8,1405.3,0,1,0,0,0
0:00:10.757,1890.7,1430.8,0,1,0,0,0
0:00:10.885,1877.9,1456.4,0,1,0,0,0
0:00:11.013,1865.2,1477.7,0,1,0,0,0
0:00:11.141,1860.9,1494.7,0,1,0,0,0
0:00:11.253,1877.9,1511.7,0,1,0,0,0
0:00:11.381,1903.5,1524.5,0,1,0,0,0
0:00:11.508,1929.0,1528.8,0,1,0,0,0
0:00:11.636,1958.9,1528.8,0,1,0,0,0
0:00:11.764,1984.4,1520.2,0,1,0,0,0
0:00:11.893,2010.0,1498.9,0,1,0,0,0
0:00:12.005,2035.5,1469.1,0,1,0,0,0
0:00:12.133,2052.5,1435.1,0,1,0,0,0
0:00:12.261,2073.8,1401.0,0,1,0,0,0
0:00:12.388,2090.9,1366.9,0,1,0,0,0
0:00:12.516,2107.9,1337.1,0,1,0,0,0
0:00:12.628,2129.2,1307.3,0,1,0,0,0
0:00:12.757,2142.0,1277.5,0,1,0,0,0
0:00:12.884,2137.7,1243.4,0,1,0,0,0
0:00:13.013,2133.4,1205.1,0,1,0,0,0
0:00:13.141,2120.7,1166.8,0,1,0,0,0
0:00:13.253,2107.9,1124.2,0,1,0,0,0
0:00:13.380,2095.1,1081.6,0,1,0,0,0
0:00:13.508,2095.1,1034.8,1,0,0,0,0
0:00:13.572,2095.1,1017.8,1,0,0,0,0
0:00:13.701,2107.9,975.2,1,0,0,0,0
0:00:13.829,2124.9,936.8,1,0,0,0,0
0:00:13.941,2146.2,894.3,1,0,0,0,0
0:00:14.069,2180.3,864.4,1,0,0,0,0
0:00:14.197,2201.6,838.9,1,0,0,0,0
0:00:14.325,2197.3,821.9,1,0,0,0,0
0:00:14.452,2193.1,804.8,1,0,0,0,0
0:00:14.564,2176.0,779.3,1,0,0,0,0
0:00:14.693,2154.7,758.0,1,0,0,0,0
0:00:14.821,2112.2,728.2,1,0,0,0,0
