Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.582,1098.7,315.1,0,0,0,1,0
0:00:00.646,1077.4,327.9,0,0,0,1,0
0:00:00.774,1030.5,366.2,0,0,0,1,0
0:00:00.886,983.7,400.3,0,0,0,1,0
0:00:01.014,936.8,434.4,0,0,0,1,0
0:00:01.143,890.0,468.4,0,0,0,1,0
0:00:01.271,838.9,502.5,0,0,0,1,0
0:00:01.398,792.1,532.3,0,0,0,1,0
0:00:01.526,749.5,566.4,0,0,0,1,0
0:00:01.638,711.1,596.2,0,0,0,1,0
0:00:01.766,681.3,630.2,0,0,0,1,0
0:00:01.894,668.6,660.0,0,0,0,1,0
0:00:02.023,677.1,685.6,0,0,0,1,0
0:00:02.151,698.4,711.1,0,0,0,1,0
0:00:02.263,728.2,736.7,0,0,0,1,0
0:00:02.390,762.2,758.0,0,0,0,1,0
0:00:02.518,800.6,766.5,0,0,0,1,0
0:00:02.646,847.4,775.0,0,0,0,1,0
0:00:02.774,890.0,779.3,0,0,0,1,0
0:00:02.886,932.6,779.3,0,0,0,1,0
0:00:03.015,970.9,762.2,0,0,0,1,0
0:00:03.143,996.5,736.7,0,0,0,1,0
0:00:03.269,1026.3,706.9,0,0,0,1,0
0:00:03.398,1060.3,681.3,0,0,0,1,0
0:00:03.526,1094.4,660.0,0,0,0,1,0
0:00:03.638,1132.7,643.0,0,0,0,1,0
0:00:03.766,1171.1,638.8,0,0,0,1,0
0:00:03.894,1200.9,651.5,0,0,0,1,0
0:00:04.023,1230.7,664.3,0,0,0,1,0
0:00:04.151,1260.5,685.6,0,0,0,1,0
0:00:04.262,1298.8,702.6,0,0,0,1,0
0:00:04.390,1341.4,711.1,0,0,0,1,0
0:00:04.518,1384.0,723.9,0,0,0,1,0
0:00:04.646,1422.3,736.7,1,0,0,0,0
0:00:04.710,1439.3,745.2,1,0,0,0,0
0:00:04.838,1469.1,762.2,1,0,0,0,0
0:00:04.951,1486.2,783.5,1,0,0,0,0
0:00:05.079,1498.9,804.8,1,0,0,0,0
0:00:05.206,1511.7,838.9,1,0,0,0,0
0:00:05.334,1524.5,868.7,1,0,0,0,0
0:00:05.462,1533.0,898.5,1,0,0,0,0
0:00:05.574,1554.3,919.8,1,0,0,0,0
0:00:05.703,1584.1,928.3,1,0,0,0,0
0:00:05.830,1613.9,928.3,1,0,0,0,0
0:00:05.959,1643.7,919.8,1,0,0,0,0
0:00:06.087,1673.5,902.8,1,0,0,0,0
0:00:06.198,1699.1,881.5,1,0,0,0,0
0:00:06.326,1724.6,851.7,1,0,0,0,0
0:00:06.454,1745.9,817.6,1,0,0,0,0
0:00:06.582,1763.0,813.3,1,0,0,0,0
0:00:06.710,1775.7,804.8,1,0,0,0,0
0:00:06.839,1780.0,804.8,1,0,0,0,0
0:00:06.951,1780.0,792.1,0,0,0,0,1
