Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.581,1043.3,472.7,0,0,0,1,0
0:00:00.629,1039.0,494.0,0,0,0,1,0
0:00:00.757,1030.5,540.8,0,0,0,1,0
0:00:00.885,1009.2,587.7,0,0,0,1,0
0:00:01.012,983.7,634.5,0,0,0,1,0
0:00:01.140,958.1,681.3,0,0,0,1,0
0:00:01.268,945.4,728.2,0,0,0,1,0
0:00:01.381,945.4,770.8,0,0,0,1,0
0:00:01.509,958.1,817.6,0,0,0,1,0
0:00:01.637,987.9,860.2,0,0,0,1,0
0:00:01.765,1026.3,890.0,0,0,0,1,0
0:00:01.893,1068.9,919.8,0,0,0,1,0
0:00:02.004,1115.7,949.6,0,0,0,1,0
0:00:02.132,1162.5,979.4,0,0,0,1,0
0:00:02.260,1209.4,1009.2,0,0,0,1,0
0:00:02.389,1264.7,1034.8,0,0,0,1,0
0:00:02.517,1315.8,1043.3,0,0,0,1,0
0:00:02.629,1371.2,1034.8,0,0,0,1,0
0:00:02.757,1422.3,1022.0,1,0,0,0,0
0:00:02.821,1452.1,1013.5,1,0,0,0,0
0:00:02.949,1503.2,992.2,1,0,0,0,0
0:00:03.076,1554.3,975.2,1,0,0,0,0
0:00:03.205,1605.4,953.9,1,0,0,0,0
0:00:03.316,1665.0,941.1,1,0,0,0,0
0:00:03.445,1720.4,941.1,1,0,0,0,0
0:00:03.573,1780.0,936.8,1,0,0,0,0
0:00:03.701,1835.4,941.1,1,0,0,0,0
0:00:03.829,1886.5,953.9,1,0,0,0,0
0:00:03.940,1933.3,975.2,1,0,0,0,0
0:00:04.068,1971.6,1009.2,1,0,0,0,0
0:00:04.196,1997.2,1051.8,1,0,0,0,0
0:00:04.325,2005.7,1094.4,0,1,0,0,0
0:00:04.389,2010.0,1120.0,0,1,0,0,0
0:00:04.517,2005.7,1166.8,0,1,0,0,0
0:00:04.629,1984.4,1213.6,0,1,0,0,0
0:00:04.757,1958.9,1252.0,0,1,0,0,0
0:00:04.885,1920.5,1281.8,0,1,0,0,0
0:00:05.012,1877.9,1307.3,0,1,0,0,0
0:00:05.140,1831.1,1315.8,0,1,0,0,0
0:00:05.253,1784.3,1320.1,0,1,0,0,0
0:00:05.381,1733.2,1320.1,0,1,0,0,0
0:00:05.509,1690.6,1311.6,0,1,0,0,0
0:00:05.637,1648.0,1298.8,0,1,0,0,0
0:00:05.765,1613.9,1277.5,0,1,0,0,0
0:00:05.892,1601.1,1243.4,0,1,0,0,0
0:00:06.004,1592.6,1205.1,0,1,0,0,0
0:00:06.132,1588.4,1158.3,0,1,0,0,0
0:00:06.261,1579.9,1111.4,0,1,0,0,0
0:00:06.389,1562.8,1068.9,0,1,0,0,0
0:00:06.517,1537.3,1026.3,1,0,0,0,0
0:00:06.581,1520.2,1009.2,1,0,0,0,0
0:00:06.693,1481.9,975.2,1,0,0,0,0
0:00:06.821,1439.3,953.9,1,0,0,0,0
0:00:06.948,1396.7,945.4,0,0,0,1,0
0:00:07.012,1375.5,945.4,0,0,0,1,0
0:00:07.140,1337.1,958.1,0,0,0,1,0
0:00:07.253,1307.3,983.7,0,0,0,1,0
0:00:07.381,1286.0,1017.8,0,0,0,1,0
0:00:07.509,1281.8,1051.8,0,0,0,1,0
0:00:07.637,1294.5,1094.4,0,0,1,0,0
0:00:07.701,1298.8,1115.7,0,0,1,0,0
0:00:07.829,1320.1,1149.8,0,0,1,0,0
0:00:07.940,1354.2,1183.8,0,0,1,0,0
0:00:08.069,1388.2,1213.6,0,0,1,0,0
0:00:08.197,1435.1,1239.2,0,1,0,0,0
0:00:08.260,1456.4,1252.0,0,1,0,0,0
0:00:08.389,1507.5,1269.0,0,1,0,0,0
0:00:08.517,1562.8,1281.8,0,1,0,0,0
0:00:08.629,1618.2,1294.5,0,1,0,0,0
0:00:08.757,1673.5,1315.8,0,1,0,0,0
