Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.555,2201.6,1017.8,1,0,0,0,0
0:00:00.619,2197.3,1017.8,1,0,0,0,0
0:00:00.747,2180.3,1026.3,1,0,0,0,0
0:00:00.859,2142.0,1026.3,1,0,0,0,0
0:00:00.987,2107.9,1009.2,1,0,0,0,0
0:00:01.115,2082.3,983.7,1,0,0,0,0
0:00:01.244,2056.8,945.4,1,0,0,0,0
0:00:01.371,2035.5,902.8,1,0,0,0,0
0:00:01.483,2027.0,860.2,1,0,0,0,0
0:00:01.611,2022.7,809.1,1,0,0,0,0
0:00:01.739,2022.7,758.0,1,0,0,0,0
0:00:01.867,2018.5,702.6,1,0,0,0,0
0:00:01.995,2022.7,647.3,1,0,0,0,0
0:00:02.123,2031.2,596.2,1,0,0,0,0
0:00:02.236,2048.3,549.3,1,0,0,0,0
0:00:02.363,2065.3,519.5,1,0,0,0,0
0:00:02.555,2073.8,506.7,1,0,0,0,0
0:00:02.683,2061.1,506.7,1,0,0,0,0
0:00:02.795,2052.5,489.7,1,0,0,0,0
0:00:02.923,2044.0,472.7,1,0,0,0,0
0:00:03.051,2022.7,451.4,1,0,0,0,0
0:00:03.180,1992.9,425.8,1,0,0,0,0
0:00:03.307,1933.3,400.3,1,0,0,0,0
0:00:03.435,1882.2,374.7,1,0,0,0,0
0:00:03.547,1839.6,357.7,1,0,0,0,0
0:00:03.675,1797.0,340.7,1,0,0,0,0
0:00:03.803,1754.4,323.6,1,0,0,0,0
0:00:03.931,1716.1,315.1,1,0,0,0,0
0:00:04.059,1673.5,323.6,1,0,0,0,0
0:00:04.172,1626.7,327.9,1,0,0,0,0
0:00:04.300,1584.1,332.2,1,0,0,0,0
0:00:04.427,1537.3,336.4,1,0,0,0,0
0:00:04.555,1490.4,344.9,1,0,0,0,0
0:00:04.683,1443.6,353.4,1,0,0,0,0
0:00:04.795,1392.5,357.7,0,0,0,1,0
0:00:04.859,1371.2,362.0,0,0,0,1,0
0:00:04.988,1320.1,374.7,0,0,0,1,0
0:00:05.116,1273.3,387.5,0,0,0,1,0
0:00:05.244,1234.9,417.3,0,0,0,1,0
0:00:05.371,1192.3,447.1,0,0,0,1,0
0:00:05.483,1149.8,476.9,0,0,0,1,0
0:00:05.611,1107.2,506.7,0,0,0,1,0
0:00:05.739,1068.9,536.6,0,0,0,1,0
0:00:05.867,1026.3,570.6,0,0,0,1,0
0:00:05.995,983.7,604.7,0,0,0,1,0
0:00:06.108,941.1,638.8,0,0,0,1,0
0:00:06.236,898.5,668.6,0,0,0,1,0
0:00:06.363,855.9,702.6,0,0,0,1,0
0:00:06.491,809.1,736.7,0,0,0,1,0
0:00:06.619,762.2,770.8,0,0,0,1,0
0:00:06.747,715.4,800.6,0,0,0,1,0
0:00:06.859,664.3,826.1,0,0,0,1,0
0:00:06.987,613.2,851.7,0,0,0,1,0
0:00:07.116,570.6,873.0,0,0,0,1,0
0:00:07.244,570.6,885.7,0,0,0,1,0
0:00:07.371,570.6,894.3,0,0,0,1,0
0:00:07.483,570.6,902.8,0,0,0,1,0
0:00:07.611,562.1,924.1,0,0,0,1,0
0:00:07.739,557.8,945.4,0,0,0,1,0
0:00:07.867,553.6,966.7,0,0,0,1,0
0:00:07.995,557.8,983.7,0,0,0,1,0
0:00:08.108,553.6,1000.7,0,0,0,1,0
0:00:08.236,562.1,1022.0,0,0,0,1,0
0:00:08.363,562.1,1051.8,0,0,0,1,0
0:00:08.491,574.9,1098.7,0,0,1,0,0
0:00:08.555,583.4,1124.2,0,0,1,0,0
0:00:08.683,596.2,1166.8,0,0,1,0,0
0:00:08.795,613.2,1209.4,0,0,1,0,0
0:00:08.923,630.2,1247.7,0,0,1,0,0
0:00:09.051,660.0,1281.8,0,0,1,0,0
0:00:09.179,685.6,1311.6,0,0,1,0,0
0:00:09.307,719.7,1337.1,0,0,1,0,0
0:00:09.435,753.7,1354.2,0,0,1,0,0
0:00:09.547,783.5,1375.5,0,0,1,0,0
0:00:09.675,796.3,1405.3,0,0,1,0,0
0:00:09.803,800.6,1443.6,0,0,1,0,0
0:00:09.931,787.8,1486.2,0,0,1,0,0
0:00:10.060,770.8,1528.8,0,0,1,0,0
0:00:10.172,753.7,1562.8,0,0,1,0,0
0:00:10.299,753.7,1575.6,0,0,1,0,0
0:00:10.427,758.0,1575.6,0,0,1,0,0
0:00:10.555,758.0,1575.6,0,0,1,0,0
0:00:10.683,758.0,1575.6,0,0,1,0,0
0:00:10.795,753.7,1579.9,0,0,1,0,0
0:00:10.923,758.0,1584.1,0,0,1,0,0
0:00:11.051,775.0,1592.6,0,0,1,0,0
0:00:11.180,813.3,1588.4,0,0,1,0,0
0:00:11.307,868.7,1571.3,0,0,1,0,0
0:00:11.419,898.5,1545.8,0,0,1,0,0
0:00:11.547,915.6,1516.0,0,0,1,0,0
0:00:11.675,919.8,1490.4,0,0,1,0,0
0:00:11.803,915.6,1464.9,0,0,1,0,0
0:00:11.931,898.5,1443.6,0,0,1,0,0
0:00:12.060,877.2,1418.0,0,0,1,0,0
0:00:12.172,847.4,1401.0,0,0,1,0,0
0:00:12.299,817.6,1396.7,0,0,1,0,0
0:00:12.427,779.3,1392.5,0,0,1,0,0
0:00:12.555,736.7,1396.7,0,0,1,0,0
0:00:12.683,698.4,1409.5,0,0,1,0,0
0:00:12.795,668.6,1422.3,0,0,1,0,0
0:00:12.923,660.0,1422.3,0,0,1,0,0
0:00:13.052,664.3,1418.0,0,0,1,0,0
0:00:13.179,664.3,1413.8,0,0,1,0,0
0:00:13.307,651.5,1405.3,0,0,1,0,0
0:00:13.419,643.0,1392.5,0,0,1,0,0
0:00:13.547,638.8,1371.2,0,0,1,0,0
0:00:13.675,634.5,1345.6,0,0,1,0,0
0:00:13.803,630.2,1328.6,0,0,1,0,0
0:00:13.931,630.2,1307.3,0,0,1,0,0
0:00:14.060,630.2,1260.5,0,0,1,0,0
0:00:14.171,638.8,1213.6,0,0,1,0,0
0:00:14.299,651.5,1171.1,0,0,1,0,0
0:00:14.427,664.3,1132.7,0,0,1,0,0
0:00:14.555,681.3,1107.2,0,0,1,0,0
0:00:14.683,702.6,1094.4,0,0,1,0,0
0:00:14.795,723.9,1107.2,0,0,1,0,0
0:00:14.923,749.5,1124.2,0,0,1,0,0
0:00:15.052,775.0,1145.5,0,0,1,0,0
0:00:15.179,792.1,1171.1,0,0,1,0,0
0:00:15.307,809.1,1200.9,0,0,1,0,0
0:00:15.419,821.9,1234.9,0,0,1,0,0
0:00:15.547,838.9,1269.0,0,0,1,0,0
0:00:15.675,851.7,1307.3,0,0,1,0,0
0:00:15.803,855.9,1345.6,0,0,1,0,0
0:00:15.931,855.9,1392.5,0,0,1,0,0
0:00:16.060,864.4,1435.1,0,0,1,0,0
0:00:16.171,873.0,1481.9,0,0,1,0,0
0:00:16.299,885.7,1528.8,0,0,1,0,0
0:00:16.427,902.8,1575.6,0,0,1,0,0
0:00:16.555,924.1,1618.2,0,0,1,0,0
0:00:16.683,949.6,1660.8,0,0,1,0,0
0:00:16.795,979.4,1703.3,0,0,1,0,0
0:00:16.924,1005.0,1745.9,0,0,1,0,0
0:00:17.052,1034.8,1784.3,0,0,1,0,0
0:00:17.179,1047.6,1801.3,0,0,1,0,0
0:00:17.307,1056.1,1797.0,0,0,1,0,0
0:00:17.419,1068.9,1792.8,0,0,1,0,0
0:00:17.547,1094.4,1805.6,0,0,1,0,0
0:00:17.675,1141.2,1818.3,0,0,1,0,0
0:00:17.804,1179.6,1822.6,0,0,1,0,0
0:00:17.932,1209.4,1822.6,0,0,1,0,0
0:00:18.059,1243.4,1826.8,0,0,1,0,0
0:00:18.171,1277.5,1822.6,0,0,1,0,0
0:00:18.299,1303.1,1805.6,0,0,1,0,0
0:00:18.427,1311.6,1788.5,0,0,1,0,0
0:00:18.555,1320.1,1767.2,0,0,1,0,0
0:00:18.683,1315.8,1745.9,0,0,1,0,0
0:00:18.796,1307.3,1728.9,0,0,1,0,0
0:00:18.924,1290.3,1720.4,0,0,1,0,0
0:00:19.051,1269.0,1716.1,0,0,1,0,0
0:00:19.179,1252.0,1716.1,0,0,1,0,0
0:00:19.307,1230.7,1728.9,0,0,1,0,0
0:00:19.419,1209.4,1750.2,0,0,1,0,0
0:00:19.547,1196.6,1775.7,0,0,1,0,0
0:00:19.675,1183.8,1805.6,0,0,1,0,0
0:00:19.803,1179.6,1818.3,0,0,1,0,0
0:00:19.932,1183.8,1818.3,0,0,1,0,0
0:00:20.043,1183.8,1818.3,0,0,1,0,0
0:00:20.171,1188.1,1818.3,0,0,1,0,0
0:00:20.299,1188.1,1818.3,0,0,1,0,0
0:00:20.427,1192.3,1814.1,0,0,1,0,0
0:00:20.556,1196.6,1818.3,0,0,1,0,0
0:00:20.683,1209.4,1822.6,0,0,1,0,0
0:00:20.795,1217.9,1826.8,0,0,1,0,0
0:00:20.924,1226.4,1831.1,0,0,1,0,0
0:00:21.051,1230.7,1835.4,0,0,1,0,0
0:00:21.179,1230.7,1835.4,0,0,1,0,0
0:00:21.307,1226.4,1831.1,0,0,1,0,0
0:00:21.419,1226.4,1818.3,0,0,1,0,0
0:00:21.547,1230.7,1809.8,0,0,1,0,0
0:00:21.675,1234.9,1805.6,0,0,1,0,0
0:00:21.804,1234.9,1801.3,0,0,1,0,0
0:00:21.932,1230.7,1797.0,0,0,1,0,0
0:00:22.043,1222.2,1805.6,0,0,1,0,0
0:00:22.171,1230.7,1809.8,0,0,1,0,0
0:00:22.299,1234.9,1822.6,0,0,1,0,0
0:00:22.427,1243.4,1835.4,0,0,1,0,0
0:00:22.555,1260.5,1848.1,0,0,1,0,0
0:00:22.683,1277.5,1856.7,0,0,1,0,0
0:00:22.796,1298.8,1860.9,0,0,1,0,0
0:00:22.924,1324.4,1865.2,0,0,1,0,0
0:00:23.051,1354.2,1860.9,0,0,1,0,0
0:00:23.179,1384.0,1848.1,0,0,1,0,0
0:00:23.307,1409.5,1826.8,0,1,0,0,0
0:00:23.371,1422.3,1818.3,0,1,0,0,0
0:00:23.483,1443.6,1792.8,0,1,0,0,0
0:00:23.611,1464.9,1763.0,0,1,0,0,0
0:00:23.739,1490.4,1728.9,0,1,0,0,0
0:00:23.868,1503.2,1690.6,0,1,0,0,0
0:00:23.995,1520.2,1652.2,0,1,0,0,0
0:00:24.107,1541.5,1618.2,0,1,0,0,0
0:00:24.235,1575.6,1579.9,0,1,0,0,0
0:00:24.363,1601.1,1537.3,0,1,0,0,0
0:00:24.491,1626.7,1498.9,0,1,0,0,0
0:00:24.619,1652.2,1464.9,0,1,0,0,0
0:00:24.732,1690.6,1439.3,0,1,0,0,0
0:00:24.860,1728.9,1426.6,0,1,0,0,0
0:00:24.987,1771.5,1422.3,0,1,0,0,0
0:00:25.115,1818.3,1418.0,0,1,0,0,0
0:00:25.243,1865.2,1418.0,0,1,0,0,0
0:00:25.355,1912.0,1418.0,0,1,0,0,0
0:00:25.483,1958.9,1422.3,0,1,0,0,0
0:00:25.611,2005.7,1435.1,0,1,0,0,0
0:00:25.740,2056.8,1452.1,0,1,0,0,0
0:00:25.868,2090.9,1464.9,0,1,0,0,0
0:00:25.995,2099.4,1473.4,0,1,0,0,0
0:00:26.107,2099.4,1469.1,0,1,0,0,0
0:00:26.235,2095.1,1464.9,0,1,0,0,0
0:00:26.363,2095.1,1464.9,0,1,0,0,0
0:00:26.491,2095.1,1469.1,0,1,0,0,0
0:00:26.619,2099.4,1469.1,0,1,0,0,0
0:00:26.731,2107.9,1452.1,0,1,0,0,0
0:00:26.860,2103.6,1413.8,0,1,0,0,0
0:00:26.987,2090.9,1354.2,0,1,0,0,0
0:00:27.115,2082.3,1307.3,0,1,0,0,0
0:00:27.243,2082.3,1260.5,0,1,0,0,0
0:00:27.355,2090.9,1213.6,0,1,0,0,0
0:00:27.483,2103.6,1166.8,0,1,0,0,0
0:00:27.611,2124.9,1120.0,0,1,0,0,0
0:00:27.740,2150.5,1077.4,0,1,0,0,0
0:00:27.867,2180.3,1039.0,1,0,0,0,0
0:00:27.931,2197.3,1022.0,1,0,0,0,0
0:00:28.043,2231.4,996.5,1,0,0,0,0
0:00:28.171,2239.9,970.9,1,0,0,0,0
0:00:28.299,2239.9,953.9,1,0,0,0,0
0:00:28.427,2239.9,928.3,1,0,0,0,0
0:00:28.555,2231.4,894.3,1,0,0,0,0
0:00:28.668,2222.9,860.2,1,0,0,0,0
0:00:28.796,2218.6,826.1,1,0,0,0,0
0:00:28.923,2205.8,783.5,1,0,0,0,0
0:00:29.051,2197.3,749.5,1,0,0,0,0
0:00:29.179,2184.5,723.9,1,0,0,0,0
0:00:29.307,2176.0,702.6,1,0,0,0,0
0:00:29.419,2163.3,672.8,1,0,0,0,0
0:00:29.547,2150.5,647.3,1,0,0,0,0
0:00:29.675,2129.2,617.5,1,0,0,0,0
0:00:29.804,2095.1,566.4,1,0,0,0,0
0:00:29.931,2061.1,511.0,1,0,0,0,0
0:00:30.043,2035.5,468.4,1,0,0,0,0
0:00:30.171,2018.5,430.1,1,0,0,0,0
0:00:30.299,2001.4,413.1,1,0,0,0,0
0:00:30.427,1980.1,391.8,1,0,0,0,0
0:00:30.555,1963.1,374.7,1,0,0,0,0
0:00:30.667,1929.0,340.7,1,0,0,0,0
0:00:30.796,1895.0,319.4,1,0,0,0,0
0:00:30.923,1856.7,302.3,1,0,0,0,0
0:00:31.051,1831.1,285.3,1,0,0,0,0
0:00:31.179,1805.6,264.0,1,0,0,0,0
0:00:31.307,1775.7,251.2,1,0,0,0,0
0:00:31.419,1741.7,247.0,1,0,0,0,0
0:00:31.547,1707.6,238.5,1,0,0,0,0
0:00:31.676,1677.8,238.5,1,0,0,0,0
0:00:31.804,1609.7,234.2,1,0,0,0,0
0:00:31.931,1550.0,230.0,1,0,0,0,0
0:00:32.043,1498.9,225.7,1,0,0,0,0
0:00:32.171,1447.8,217.2,1,0,0,0,0
0:00:32.299,1401.0,204.4,0,0,0,1,0
0:00:32.363,1375.5,195.9,0,0,0,1,0
0:00:32.491,1332.9,178.9,0,0,0,1,0
0:00:32.668,1303.1,170.3,0,0,0,1,0
0:00:32.795,1286.0,166.1,0,0,0,1,0
0:00:32.923,1277.5,166.1,0,0,0,1,0
0:00:33.051,1269.0,170.3,0,0,0,1,0
0:00:33.179,1247.7,191.6,0,0,0,1,0
0:00:33.307,1175.3,234.2,0,0,0,1,0
0:00:33.419,1124.2,264.0,0,0,0,1,0
0:00:33.547,1081.6,298.1,0,0,0,1,0
0:00:33.676,1043.3,323.6,0,0,0,1,0
