Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,2052.5,1516.0,0,1,0,0,0
0:00:00.653,2061.1,1481.9,0,1,0,0,0
0:00:00.781,2073.8,1418.0,0,1,0,0,0
0:00:00.909,2069.6,1362.7,0,1,0,0,0
0:00:01.036,2052.5,1320.1,0,1,0,0,0
0:00:01.148,2018.5,1281.8,0,1,0,0,0
0:00:01.276,1980.1,1243.4,0,1,0,0,0
0:00:01.404,1937.6,1217.9,0,1,0,0,0
0:00:01.533,1895.0,1213.6,0,1,0,0,0
0:00:01.661,1852.4,1222.2,0,1,0,0,0
0:00:01.789,1814.1,1243.4,0,1,0,0,0
0:00:01.901,1784.3,1277.5,0,1,0,0,0
0:00:02.028,1754.4,1311.6,0,1,0,0,0
0:00:02.156,1724.6,1354.2,0,1,0,0,0
0:00:02.284,1707.6,1396.7,0,1,0,0,0
0:00:02.412,1699.1,1439.3,0,1,0,0,0
0:00:02.525,1707.6,1477.7,0,1,0,0,0
0:00:02.653,1728.9,1503.2,0,1,0,0,0
0:00:02.781,1754.4,1524.5,0,1,0,0,0
0:00:02.909,1784.3,1550.0,0,1,0,0,0
0:00:03.036,1814.1,1575.6,0,1,0,0,0
0:00:03.148,1835.4,1605.4,0,1,0,0,0
0:00:03.276,1852.4,1635.2,0,1,0,0,0
0:00:03.404,1860.9,1660.8,0,1,0,0,0
0:00:03.532,1856.7,1682.1,0,1,0,0,0
0:00:03.661,1843.9,1699.1,0,1,0,0,0
0:00:03.789,1831.1,1716.1,0,1,0,0,0
0:00:03.901,1818.3,1728.9,0,1,0,0,0
0:00:04.028,1797.0,1733.2,0,1,0,0,0
0:00:04.156,1771.5,1724.6,0,1,0,0,0
0:00:04.284,1750.2,1703.3,0,1,0,0,0
0:00:04.412,1724.6,1677.8,0,1,0,0,0
0:00:04.524,1699.1,1656.5,0,1,0,0,0
0:00:04.653,1682.1,1626.7,0,1,0,0,0
0:00:04.781,1669.3,1588.4,0,1,0,0,0
0:00:04.908,1660.8,1541.5,0,1,0,0,0
0:00:05.036,1652.2,1494.7,0,1,0,0,0
0:00:05.148,1639.5,1443.6,0,1,0,0,0
0:00:05.276,1618.2,1401.0,0,1,0,0,0
0:00:05.404,1588.4,1362.7,0,1,0,0,0
0:00:05.533,1554.3,1320.1,0,1,0,0,0
0:00:05.661,1524.5,1277.5,0,1,0,0,0
0:00:05.773,1498.9,1234.9,0,1,0,0,0
0:00:05.900,1469.1,1188.1,0,1,0,0,0
0:00:06.028,1435.1,1154.0,0,1,0,0,0
0:00:06.156,1401.0,1137.0,0,0,1,0,0
0:00:06.220,1384.0,1137.0,0,0,1,0,0
0:00:06.348,1349.9,1141.2,0,0,1,0,0
0:00:06.461,1320.1,1154.0,0,0,1,0,0
0:00:06.589,1303.1,1175.3,0,0,1,0,0
0:00:06.717,1303.1,1192.3,0,0,1,0,0
0:00:06.844,1320.1,1213.6,0,0,1,0,0
0:00:06.972,1341.4,1239.2,0,0,1,0,0
0:00:07.100,1366.9,1269.0,0,0,1,0,0
0:00:07.212,1401.0,1294.5,0,0,1,0,0
0:00:07.341,1439.3,1320.1,0,1,0,0,0
0:00:07.404,1464.9,1324.4,0,1,0,0,0
0:00:07.533,1511.7,1337.1,0,1,0,0,0
0:00:07.661,1567.1,1345.6,0,1,0,0,0
0:00:07.773,1618.2,1354.2,0,1,0,0,0
0:00:07.900,1673.5,1362.7,0,1,0,0,0
0:00:08.028,1728.9,1371.2,0,1,0,0,0
0:00:08.156,1784.3,1388.2,0,1,0,0,0
0:00:08.284,1831.1,1409.5,0,1,0,0,0
0:00:08.413,1882.2,1430.8,0,1,0,0,0
0:00:08.525,1933.3,1452.1,0,1,0,0,0
0:00:08.653,1984.4,1477.7,0,1,0,0,0
0:00:08.780,2035.5,1507.5,0,1,0,0,0
0:00:08.908,2065.3,1520.2,0,1,0,0,0
0:00:09.036,2061.1,1524.5,0,1,0,0,0
0:00:09.148,2052.5,1533.0,0,1,0,0,0
0:00:09.276,2039.8,1545.8,0,1,0,0,0
0:00:09.405,2027.0,1567.1,0,1,0,0,0
0:00:09.533,2014.2,1584.1,0,1,0,0,0
0:00:09.661,2001.4,1605.4,0,1,0,0,0
0:00:09.772,1988.7,1618.2,0,1,0,0,0
0:00:09.900,1967.4,1626.7,0,1,0,0,0
0:00:10.028,1924.8,1643.7,0,1,0,0,0
0:00:10.156,1890.7,1660.8,0,1,0,0,0
0:00:10.284,1856.7,1677.8,0,1,0,0,0
0:00:10.413,1822.6,1686.3,0,1,0,0,0
0:00:10.525,1784.3,1686.3,0,1,0,0,0
0:00:10.653,1737.4,1690.6,0,1,0,0,0
0:00:10.780,1690.6,1694.8,0,1,0,0,0
0:00:10.908,1648.0,1711.9,0,1,0,0,0
0:00:11.037,1613.9,1728.9,0,1,0,0,0
0:00:11.148,1584.1,1750.2,0,1,0,0,0
0:00:11.276,1554.3,1780.0,0,1,0,0,0
0:00:11.405,1537.3,1801.3,0,1,0,0,0
0:00:11.533,1524.5,1822.6,0,1,0,0,0
0:00:11.661,1520.2,1839.6,0,1,0,0,0
0:00:11.772,1520.2,1848.1,0,1,0,0,0
0:00:11.900,1545.8,1839.6,0,1,0,0,0
0:00:12.028,1579.9,1831.1,0,1,0,0,0
0:00:12.156,1609.7,1814.1,0,1,0,0,0
0:00:12.284,1643.7,1788.5,0,1,0,0,0
0:00:12.412,1669.3,1750.2,0,1,0,0,0
0:00:12.525,1690.6,1703.3,0,1,0,0,0
0:00:12.653,1711.9,1652.2,0,1,0,0,0
0:00:12.780,1728.9,1601.1,0,1,0,0,0
0:00:12.908,1745.9,1545.8,0,1,0,0,0
0:00:13.036,1758.7,1490.4,0,1,0,0,0
0:00:13.148,1780.0,1435.1,0,1,0,0,0
0:00:13.276,1792.8,1375.5,0,1,0,0,0
0:00:13.405,1801.3,1320.1,0,1,0,0,0
0:00:13.533,1805.6,1260.5,0,1,0,0,0
0:00:13.660,1805.6,1200.9,0,1,0,0,0
0:00:13.772,1805.6,1141.2,0,1,0,0,0
0:00:13.900,1809.8,1081.6,0,1,0,0,0
0:00:14.029,1814.1,1022.0,1,0,0,0,0
0:00:14.093,1818.3,996.5,1,0,0,0,0
0:00:14.220,1814.1,936.8,1,0,0,0,0
0:00:14.349,1814.1,881.5,1,0,0,0,0
0:00:14.461,1814.1,821.9,1,0,0,0,0
0:00:14.589,1818.3,770.8,1,0,0,0,0
0:00:14.716,1831.1,749.5,1,0,0,0,0
0:00:14.844,1831.1,732.4,1,0,0,0,0
0:00:14.972,1822.6,728.2,1,0,0,0,0
0:00:15.085,1805.6,715.4,0,0,0,0,1
