Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.586,1520.2,1818.3,0,1,0,0,0
0:00:00.634,1537.3,1826.8,0,1,0,0,0
0:00:00.762,1579.9,1835.4,0,1,0,0,0
0:00:00.890,1609.7,1839.6,0,1,0,0,0
0:00:01.018,1609.7,1831.1,0,1,0,0,0
0:00:01.209,1601.1,1835.4,0,1,0,0,0
0:00:01.322,1567.1,1848.1,0,1,0,0,0
0:00:01.450,1528.8,1839.6,0,1,0,0,0
0:00:01.578,1498.9,1852.4,0,1,0,0,0
0:00:01.706,1469.1,1856.7,0,1,0,0,0
0:00:01.834,1439.3,1856.7,0,1,0,0,0
0:00:01.946,1405.3,1839.6,0,0,1,0,0
0:00:02.074,1341.4,1797.0,0,0,1,0,0
0:00:02.201,1281.8,1771.5,0,0,1,0,0
0:00:02.330,1234.9,1741.7,0,0,1,0,0
0:00:02.458,1205.1,1716.1,0,0,1,0,0
0:00:02.586,1192.3,1677.8,0,0,1,0,0
0:00:02.698,1183.8,1631.0,0,0,1,0,0
0:00:02.826,1183.8,1588.4,0,0,1,0,0
0:00:02.954,1192.3,1545.8,0,0,1,0,0
0:00:03.082,1222.2,1511.7,0,0,1,0,0
0:00:03.210,1252.0,1473.4,0,0,1,0,0
0:00:03.322,1294.5,1443.6,0,0,1,0,0
0:00:03.450,1332.9,1418.0,0,0,1,0,0
0:00:03.578,1384.0,1405.3,0,0,1,0,0
0:00:03.706,1430.8,1396.7,0,1,0,0,0
0:00:03.770,1460.6,1392.5,0,1,0,0,0
0:00:03.898,1511.7,1392.5,0,1,0,0,0
0:00:04.010,1562.8,1401.0,0,1,0,0,0
0:00:04.138,1618.2,1409.5,0,1,0,0,0
0:00:04.266,1669.3,1418.0,0,1,0,0,0
0:00:04.394,1724.6,1430.8,0,1,0,0,0
0:00:04.522,1775.7,1443.6,0,1,0,0,0
0:00:04.634,1826.8,1456.4,0,1,0,0,0
0:00:04.762,1882.2,1469.1,0,1,0,0,0
0:00:04.890,1924.8,1490.4,0,1,0,0,0
0:00:05.019,1971.6,1516.0,0,1,0,0,0
0:00:05.145,2018.5,1541.5,0,1,0,0,0
0:00:05.258,2039.8,1554.3,0,1,0,0,0
0:00:05.386,2031.2,1558.6,0,1,0,0,0
0:00:05.514,2018.5,1567.1,0,1,0,0,0
0:00:05.642,2010.0,1575.6,0,1,0,0,0
0:00:05.770,1988.7,1596.9,0,1,0,0,0
0:00:05.898,1971.6,1618.2,0,1,0,0,0
0:00:06.010,1941.8,1635.2,0,1,0,0,0
0:00:06.138,1895.0,1643.7,0,1,0,0,0
0:00:06.266,1826.8,1643.7,0,1,0,0,0
0:00:06.394,1780.0,1639.5,0,1,0,0,0
0:00:06.522,1745.9,1613.9,0,1,0,0,0
0:00:06.634,1724.6,1584.1,0,1,0,0,0
0:00:06.762,1707.6,1545.8,0,1,0,0,0
0:00:06.890,1694.8,1498.9,0,1,0,0,0
0:00:07.017,1686.3,1447.8,0,1,0,0,0
0:00:07.145,1686.3,1396.7,0,1,0,0,0
0:00:07.258,1694.8,1345.6,0,1,0,0,0
0:00:07.386,1703.3,1290.3,0,1,0,0,0
0:00:07.514,1724.6,1239.2,0,1,0,0,0
0:00:07.642,1745.9,1188.1,0,1,0,0,0
0:00:07.770,1771.5,1141.2,0,1,0,0,0
0:00:07.882,1801.3,1102.9,0,1,0,0,0
0:00:08.009,1839.6,1064.6,0,1,0,0,0
0:00:08.138,1873.7,1022.0,1,0,0,0,0
0:00:08.202,1890.7,1005.0,1,0,0,0,0
0:00:08.330,1933.3,970.9,1,0,0,0,0
0:00:08.458,1980.1,945.4,1,0,0,0,0
0:00:08.570,2022.7,915.6,1,0,0,0,0
0:00:08.698,2069.6,898.5,1,0,0,0,0
0:00:08.826,2120.7,881.5,1,0,0,0,0
0:00:08.954,2167.5,868.7,1,0,0,0,0
0:00:09.081,2210.1,855.9,1,0,0,0,0
0:00:09.210,2210.1,860.2,1,0,0,0,0
0:00:09.322,2205.8,868.7,1,0,0,0,0
0:00:09.450,2205.8,873.0,1,0,0,0,0
0:00:09.578,2205.8,885.7,1,0,0,0,0
0:00:09.706,2205.8,919.8,1,0,0,0,0
0:00:09.834,2210.1,949.6,1,0,0,0,0
0:00:09.945,2184.5,1000.7,1,0,0,0,0
0:00:10.074,2142.0,1047.6,1,0,0,0,0
0:00:10.202,2103.6,1077.4,0,1,0,0,0
0:00:10.266,2086.6,1085.9,0,1,0,0,0
0:00:10.394,2044.0,1081.6,0,1,0,0,0
0:00:10.522,2001.4,1077.4,0,1,0,0,0
0:00:10.634,1950.3,1064.6,0,1,0,0,0
0:00:10.762,1899.2,1056.1,1,0,0,0,0
0:00:10.826,1873.7,1051.8,1,0,0,0,0
0:00:10.953,1826.8,1043.3,1,0,0,0,0
0:00:11.082,1780.0,1030.5,1,0,0,0,0
0:00:11.210,1733.2,1009.2,1,0,0,0,0
0:00:11.322,1690.6,987.9,1,0,0,0,0
0:00:11.450,1648.0,958.1,1,0,0,0,0
0:00:11.578,1609.7,928.3,1,0,0,0,0
0:00:11.706,1575.6,898.5,1,0,0,0,0
0:00:11.834,1541.5,868.7,1,0,0,0,0
0:00:11.946,1507.5,834.6,1,0,0,0,0
0:00:12.074,1469.1,804.8,1,0,0,0,0
0:00:12.202,1439.3,775.0,1,0,0,0,0
0:00:12.330,1413.8,741.0,1,0,0,0,0
0:00:12.458,1401.0,706.9,0,0,0,1,0
0:00:12.522,1396.7,689.9,0,0,0,1,0
0:00:12.634,1405.3,655.8,0,0,0,1,0
0:00:12.762,1418.0,621.7,1,0,0,0,0
0:00:12.826,1430.8,604.7,1,0,0,0,0
0:00:12.954,1452.1,566.4,1,0,0,0,0
0:00:13.082,1486.2,528.0,1,0,0,0,0
0:00:13.194,1516.0,494.0,1,0,0,0,0
0:00:13.322,1554.3,459.9,1,0,0,0,0
0:00:13.450,1592.6,425.8,1,0,0,0,0
0:00:13.578,1626.7,387.5,1,0,0,0,0
0:00:13.706,1660.8,344.9,1,0,0,0,0
0:00:13.834,1690.6,306.6,1,0,0,0,0
0:00:13.946,1724.6,272.5,1,0,0,0,0
0:00:14.074,1750.2,255.5,1,0,0,0,0
0:00:14.202,1767.2,268.3,1,0,0,0,0
0:00:14.330,1788.5,285.3,1,0,0,0,0
0:00:14.458,1822.6,336.4,1,0,0,0,0
0:00:14.570,1843.9,391.8,1,0,0,0,0
0:00:14.698,1848.1,442.9,1,0,0,0,0
0:00:14.825,1852.4,494.0,1,0,0,0,0
0:00:14.953,1852.4,545.1,1,0,0,0,0
0:00:15.082,1865.2,591.9,1,0,0,0,0
0:00:15.194,1869.4,643.0,1,0,0,0,0
0:00:15.322,1877.9,689.9,1,0,0,0,0
0:00:15.450,1886.5,741.0,1,0,0,0,0
0:00:15.578,1907.8,779.3,1,0,0,0,0
0:00:15.706,1937.6,809.1,1,0,0,0,0
0:00:15.833,1971.6,830.4,1,0,0,0,0
0:00:15.946,2010.0,838.9,1,0,0,0,0
0:00:16.074,2052.5,838.9,1,0,0,0,0
0:00:16.202,2095.1,834.6,1,0,0,0,0
0:00:16.330,2146.2,830.4,1,0,0,0,0
0:00:16.458,2188.8,821.9,1,0,0,0,0
