Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.614,2218.6,881.5,1,0,0,0,0
0:00:00.662,2214.4,868.7,1,0,0,0,0
0:00:00.790,2201.6,847.4,1,0,0,0,0
0:00:00.918,2167.5,821.9,1,0,0,0,0
0:00:01.046,2129.2,809.1,1,0,0,0,0
0:00:01.174,2090.9,800.6,1,0,0,0,0
0:00:01.286,2044.0,796.3,1,0,0,0,0
0:00:01.414,1997.2,796.3,1,0,0,0,0
0:00:01.541,1950.3,792.1,1,0,0,0,0
0:00:01.670,1907.8,787.8,1,0,0,0,0
0:00:01.798,1869.4,775.0,1,0,0,0,0
0:00:01.926,1843.9,758.0,1,0,0,0,0
0:00:02.038,1843.9,745.2,1,0,0,0,0
0:00:02.166,1831.1,723.9,1,0,0,0,0
0:00:02.294,1809.8,715.4,1,0,0,0,0
0:00:02.422,1788.5,711.1,0,0,0,0,1
