Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.587,1009.2,447.1,0,0,0,1,0
0:00:00.652,1030.5,455.6,0,0,0,1,0
0:00:00.780,1081.6,468.4,0,0,0,1,0
0:00:00.892,1128.5,494.0,0,0,0,1,0
0:00:01.020,1166.8,523.8,0,0,0,1,0
0:00:01.148,1200.9,557.8,0,0,0,1,0
0:00:01.275,1226.4,587.7,0,0,0,1,0
0:00:01.403,1226.4,621.7,0,0,0,1,0
0:00:01.531,1217.9,647.3,0,0,0,1,0
0:00:01.644,1200.9,672.8,0,0,0,1,0
0:00:01.772,1175.3,685.6,0,0,0,1,0
0:00:01.900,1149.8,702.6,0,0,0,1,0
0:00:02.028,1145.5,723.9,0,0,0,1,0
0:00:02.156,1154.0,749.5,0,0,0,1,0
0:00:02.267,1179.6,766.5,0,0,0,1,0
0:00:02.395,1213.6,783.5,0,0,0,1,0
0:00:02.524,1252.0,783.5,0,0,0,1,0
0:00:02.652,1298.8,787.8,0,0,0,1,0
0:00:02.780,1349.9,792.1,0,0,0,1,0
0:00:02.892,1396.7,796.3,0,0,0,1,0
0:00:03.020,1447.8,796.3,1,0,0,0,0
0:00:03.084,1473.4,792.1,1,0,0,0,0
0:00:03.211,1516.0,796.3,1,0,0,0,0
0:00:03.339,1562.8,792.1,1,0,0,0,0
0:00:03.467,1596.9,783.5,1,0,0,0,0
0:00:03.580,1622.4,779.3,1,0,0,0,0
0:00:03.708,1635.2,770.8,1,0,0,0,0
0:00:03.836,1648.0,762.2,0,0,0,0,1
