Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.572,1060.3,1298.8,0,0,1,0,0
0:00:00.636,1081.6,1303.1,0,0,1,0,0
0:00:00.765,1128.5,1311.6,0,0,1,0,0
0:00:00.892,1171.1,1328.6,0,0,1,0,0
0:00:01.020,1213.6,1349.9,0,0,1,0,0
0:00:01.132,1264.7,1371.2,0,0,1,0,0
0:00:01.260,1311.6,1392.5,0,0,1,0,0
0:00:01.388,1358.4,1413.8,0,0,1,0,0
0:00:01.516,1405.3,1435.1,0,0,1,0,0
0:00:01.644,1456.4,1452.1,0,1,0,0,0
0:00:01.709,1481.9,1464.9,0,1,0,0,0
0:00:01.820,1537.3,1486.2,0,1,0,0,0
0:00:01.948,1584.1,1511.7,0,1,0,0,0
0:00:02.076,1631.0,1537.3,0,1,0,0,0
0:00:02.204,1682.1,1558.6,0,1,0,0,0
0:00:02.332,1724.6,1584.1,0,1,0,0,0
0:00:02.444,1754.4,1613.9,0,1,0,0,0
0:00:02.572,1771.5,1656.5,0,1,0,0,0
0:00:02.700,1788.5,1703.3,0,1,0,0,0
0:00:02.828,1801.3,1745.9,0,1,0,0,0
0:00:02.956,1780.0,1767.2,0,1,0,0,0
0:00:03.068,1754.4,1784.3,0,1,0,0,0
0:00:03.196,1724.6,1797.0,0,1,0,0,0
0:00:03.324,1690.6,1805.6,0,1,0,0,0
0:00:03.452,1656.5,1818.3,0,1,0,0,0
0:00:03.580,1605.4,1818.3,0,1,0,0,0
0:00:03.708,1541.5,1822.6,0,1,0,0,0
0:00:03.820,1490.4,1831.1,0,1,0,0,0
0:00:03.948,1447.8,1835.4,0,1,0,0,0
0:00:04.076,1401.0,1835.4,0,0,1,0,0
0:00:04.140,1379.7,1835.4,0,0,1,0,0
0:00:04.268,1337.1,1839.6,0,0,1,0,0
0:00:04.380,1307.3,1852.4,0,0,1,0,0
0:00:04.508,1286.0,1848.1,0,0,1,0,0
0:00:04.637,1256.2,1843.9,0,0,1,0,0
0:00:04.764,1222.2,1826.8,0,0,1,0,0
0:00:04.892,1196.6,1805.6,0,0,1,0,0
0:00:05.020,1179.6,1780.0,0,0,1,0,0
0:00:05.132,1162.5,1737.4,0,0,1,0,0
0:00:05.260,1149.8,1694.8,0,0,1,0,0
0:00:05.388,1145.5,1652.2,0,0,1,0,0
0:00:05.516,1154.0,1605.4,0,0,1,0,0
0:00:05.644,1166.8,1554.3,0,0,1,0,0
0:00:05.756,1183.8,1507.5,0,0,1,0,0
0:00:05.884,1205.1,1460.6,0,0,1,0,0
0:00:06.012,1234.9,1413.8,0,0,1,0,0
0:00:06.140,1260.5,1366.9,0,0,1,0,0
0:00:06.268,1290.3,1315.8,0,0,1,0,0
0:00:06.380,1311.6,1264.7,0,0,1,0,0
0:00:06.508,1328.6,1213.6,0,0,1,0,0
0:00:06.636,1349.9,1162.5,0,0,1,0,0
0:00:06.764,1375.5,1115.7,0,0,1,0,0
0:00:06.892,1396.7,1068.9,0,0,1,0,0
0:00:07.020,1435.1,1030.5,1,0,0,0,0
0:00:07.068,1456.4,1009.2,1,0,0,0,0
0:00:07.196,1498.9,979.4,1,0,0,0,0
0:00:07.324,1545.8,949.6,1,0,0,0,0
0:00:07.452,1596.9,919.8,1,0,0,0,0
0:00:07.581,1639.5,881.5,1,0,0,0,0
0:00:07.692,1682.1,847.4,1,0,0,0,0
0:00:07.820,1703.3,830.4,1,0,0,0,0
0:00:07.948,1711.9,817.6,1,0,0,0,0
0:00:08.076,1711.9,792.1,0,0,0,0,1
