Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.598,1056.1,1805.6,0,0,1,0,0
0:00:00.662,1064.6,1801.3,0,0,1,0,0
0:00:00.775,1085.9,1788.5,0,0,1,0,0
0:00:00.902,1102.9,1780.0,0,0,1,0,0
0:00:01.030,1132.7,1754.4,0,0,1,0,0
0:00:01.158,1162.5,1720.4,0,0,1,0,0
0:00:01.286,1179.6,1686.3,0,0,1,0,0
0:00:01.414,1188.1,1656.5,0,0,1,0,0
0:00:01.526,1196.6,1618.2,0,0,1,0,0
0:00:01.654,1200.9,1571.3,0,0,1,0,0
0:00:01.782,1213.6,1524.5,0,0,1,0,0
0:00:01.910,1226.4,1486.2,0,0,1,0,0
0:00:02.038,1243.4,1447.8,0,0,1,0,0
0:00:02.150,1273.3,1413.8,0,0,1,0,0
0:00:02.278,1311.6,1375.5,0,0,1,0,0
0:00:02.406,1345.6,1337.1,0,0,1,0,0
0:00:02.534,1388.2,1298.8,0,0,1,0,0
0:00:02.662,1426.6,1260.5,0,1,0,0,0
0:00:02.726,1447.8,1247.7,0,1,0,0,0
0:00:02.838,1494.7,1222.2,0,1,0,0,0
0:00:02.966,1545.8,1200.9,0,1,0,0,0
0:00:03.094,1605.4,1188.1,0,1,0,0,0
0:00:03.222,1660.8,1175.3,0,1,0,0,0
0:00:03.350,1720.4,1171.1,0,1,0,0,0
0:00:03.462,1780.0,1162.5,0,1,0,0,0
0:00:03.590,1831.1,1149.8,0,1,0,0,0
0:00:03.719,1886.5,1149.8,0,1,0,0,0
0:00:03.846,1929.0,1166.8,0,1,0,0,0
0:00:03.974,1971.6,1192.3,0,1,0,0,0
0:00:04.086,1997.2,1217.9,0,1,0,0,0
0:00:04.214,2014.2,1252.0,0,1,0,0,0
0:00:04.342,2031.2,1290.3,0,1,0,0,0
0:00:04.470,2035.5,1337.1,0,1,0,0,0
0:00:04.598,2035.5,1384.0,0,1,0,0,0
0:00:04.725,2039.8,1435.1,0,1,0,0,0
0:00:04.838,2035.5,1481.9,0,1,0,0,0
0:00:04.966,2035.5,1528.8,0,1,0,0,0
0:00:05.094,2031.2,1558.6,0,1,0,0,0
0:00:05.222,2022.7,1571.3,0,1,0,0,0
0:00:05.350,2005.7,1584.1,0,1,0,0,0
0:00:05.463,1967.4,1601.1,0,1,0,0,0
0:00:05.590,1920.5,1631.0,0,1,0,0,0
0:00:05.718,1869.4,1660.8,0,1,0,0,0
0:00:05.846,1822.6,1682.1,0,1,0,0,0
0:00:05.974,1775.7,1711.9,0,1,0,0,0
0:00:06.086,1728.9,1741.7,0,1,0,0,0
0:00:06.214,1673.5,1763.0,0,1,0,0,0
0:00:06.342,1626.7,1784.3,0,1,0,0,0
