Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.671,1320.1,349.2,0,0,0,1,0
0:00:00.735,1324.4,357.7,0,0,0,1,0
0:00:00.863,1328.6,379.0,0,0,0,1,0
0:00:00.991,1337.1,387.5,0,0,0,1,0
0:00:01.119,1345.6,391.8,0,0,0,1,0
0:00:01.247,1362.7,387.5,0,0,0,1,0
0:00:01.359,1375.5,379.0,0,0,0,1,0
0:00:01.486,1388.2,370.5,0,0,0,1,0
0:00:01.615,1392.5,362.0,0,0,0,1,0
0:00:01.743,1392.5,353.4,0,0,0,1,0
0:00:01.871,1392.5,344.9,0,0,0,1,0
0:00:01.983,1392.5,327.9,0,0,0,1,0
0:00:02.111,1396.7,315.1,0,0,0,1,0
0:00:02.239,1401.0,302.3,0,0,0,1,0
0:00:02.367,1405.3,293.8,0,0,0,1,0
0:00:02.495,1413.8,285.3,1,0,0,0,0
0:00:02.559,1413.8,276.8,1,0,0,0,0
0:00:02.671,1405.3,259.8,0,0,0,1,0
0:00:02.735,1401.0,251.2,0,0,0,1,0
0:00:02.863,1384.0,255.5,0,0,0,1,0
0:00:02.991,1366.9,259.8,0,0,0,1,0
0:00:03.119,1349.9,264.0,0,0,0,1,0
0:00:03.231,1332.9,259.8,0,0,0,1,0
0:00:03.359,1315.8,251.2,0,0,0,1,0
0:00:03.487,1307.3,242.7,0,0,0,1,0
0:00:03.615,1303.1,234.2,0,0,0,1,0
0:00:03.743,1298.8,217.2,0,0,0,1,0
0:00:03.871,1290.3,200.1,0,0,0,1,0
0:00:03.983,1294.5,183.1,0,0,0,1,0
0:00:04.111,1294.5,183.1,0,0,0,1,0
0:00:04.239,1298.8,191.6,0,0,0,1,0
0:00:04.367,1303.1,204.4,0,0,0,1,0
0:00:04.735,1303.1,230.0,0,0,0,1,0
0:00:04.863,1320.1,230.0,0,0,0,1,0
0:00:04.991,1341.4,230.0,0,0,0,1,0
0:00:05.119,1362.7,225.7,0,0,0,1,0
0:00:05.232,1375.5,230.0,0,0,0,1,0
0:00:05.359,1392.5,234.2,0,0,0,1,0
0:00:05.487,1409.5,247.0,1,0,0,0,0
0:00:05.551,1422.3,255.5,1,0,0,0,0
0:00:05.679,1447.8,276.8,1,0,0,0,0
0:00:05.807,1469.1,293.8,1,0,0,0,0
0:00:05.919,1490.4,310.9,1,0,0,0,0
0:00:06.047,1507.5,319.4,1,0,0,0,0
0:00:06.175,1528.8,336.4,1,0,0,0,0
0:00:06.302,1545.8,357.7,1,0,0,0,0
0:00:06.431,1567.1,379.0,1,0,0,0,0
0:00:06.559,1596.9,400.3,1,0,0,0,0
0:00:06.671,1618.2,417.3,1,0,0,0,0
0:00:06.799,1639.5,430.1,1,0,0,0,0
0:00:06.927,1656.5,442.9,1,0,0,0,0
0:00:07.055,1673.5,455.6,1,0,0,0,0
0:00:07.183,1682.1,481.2,1,0,0,0,0
0:00:07.295,1690.6,511.0,1,0,0,0,0
0:00:07.422,1699.1,549.3,1,0,0,0,0
0:00:07.551,1703.3,587.7,1,0,0,0,0
0:00:07.679,1703.3,596.2,1,0,0,0,0
0:00:07.807,1707.6,600.4,1,0,0,0,0
0:00:07.919,1711.9,608.9,1,0,0,0,0
0:00:08.048,1716.1,621.7,1,0,0,0,0
0:00:08.175,1716.1,647.3,1,0,0,0,0
0:00:08.302,1720.4,668.6,0,0,0,0,1
