Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.562,1183.8,506.7,0,0,0,1,0
0:00:00.626,1209.4,532.3,0,0,0,1,0
0:00:00.754,1247.7,574.9,0,0,0,1,0
0:00:00.881,1294.5,617.5,0,0,0,1,0
0:00:00.993,1332.9,660.0,0,0,0,1,0
0:00:01.122,1375.5,702.6,0,0,0,1,0
0:00:01.250,1413.8,745.2,1,0,0,0,0
0:00:01.314,1435.1,766.5,1,0,0,0,0
0:00:01.442,1473.4,813.3,1,0,0,0,0
0:00:01.554,1511.7,860.2,1,0,0,0,0
0:00:01.682,1550.0,902.8,1,0,0,0,0
0:00:01.809,1584.1,945.4,1,0,0,0,0
0:00:01.938,1622.4,987.9,1,0,0,0,0
0:00:02.066,1665.0,1026.3,1,0,0,0,0
0:00:02.194,1711.9,1060.3,0,1,0,0,0
0:00:02.242,1733.2,1081.6,0,1,0,0,0
0:00:02.370,1780.0,1120.0,0,1,0,0,0
0:00:02.498,1826.8,1158.3,0,1,0,0,0
0:00:02.626,1873.7,1192.3,0,1,0,0,0
0:00:02.754,1920.5,1230.7,0,1,0,0,0
0:00:02.865,1963.1,1269.0,0,1,0,0,0
0:00:02.993,2014.2,1307.3,0,1,0,0,0
0:00:03.122,2061.1,1341.4,0,1,0,0,0
0:00:03.250,2107.9,1379.7,0,1,0,0,0
0:00:03.378,2133.4,1401.0,0,1,0,0,0
0:00:03.506,2133.4,1401.0,0,1,0,0,0
0:00:03.618,2129.2,1401.0,0,1,0,0,0
0:00:03.745,2120.7,1405.3,0,1,0,0,0
0:00:03.874,2112.2,1409.5,0,1,0,0,0
0:00:04.001,2103.6,1430.8,0,1,0,0,0
0:00:04.130,2099.4,1460.6,0,1,0,0,0
0:00:04.242,2073.8,1498.9,0,1,0,0,0
0:00:04.370,2035.5,1533.0,0,1,0,0,0
0:00:04.498,2005.7,1567.1,0,1,0,0,0
0:00:04.626,1975.9,1609.7,0,1,0,0,0
0:00:04.753,1946.1,1648.0,0,1,0,0,0
0:00:04.865,1929.0,1686.3,0,1,0,0,0
0:00:04.994,1903.5,1703.3,0,1,0,0,0
0:00:05.122,1882.2,1720.4,0,1,0,0,0
0:00:05.250,1839.6,1728.9,0,1,0,0,0
0:00:05.378,1784.3,1750.2,0,1,0,0,0
0:00:05.506,1741.7,1767.2,0,1,0,0,0
0:00:05.618,1694.8,1788.5,0,1,0,0,0
0:00:05.745,1648.0,1809.8,0,1,0,0,0
0:00:05.874,1601.1,1826.8,0,1,0,0,0
0:00:06.002,1554.3,1843.9,0,1,0,0,0
0:00:06.130,1507.5,1852.4,0,1,0,0,0
0:00:06.242,1469.1,1843.9,0,1,0,0,0
0:00:06.370,1430.8,1826.8,0,1,0,0,0
0:00:06.498,1392.5,1809.8,0,0,1,0,0
0:00:06.562,1371.2,1801.3,0,0,1,0,0
0:00:06.689,1332.9,1788.5,0,0,1,0,0
0:00:06.817,1303.1,1763.0,0,0,1,0,0
0:00:06.929,1277.5,1733.2,0,0,1,0,0
0:00:07.058,1256.2,1694.8,0,0,1,0,0
0:00:07.186,1234.9,1656.5,0,0,1,0,0
0:00:07.314,1209.4,1613.9,0,0,1,0,0
0:00:07.442,1188.1,1571.3,0,0,1,0,0
