Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.660,1963.1,1592.6,0,1,0,0,0
0:00:00.724,1971.6,1588.4,0,1,0,0,0
0:00:00.836,1992.9,1558.6,0,1,0,0,0
0:00:00.964,2018.5,1511.7,0,1,0,0,0
0:00:01.093,2035.5,1464.9,0,1,0,0,0
0:00:01.221,2048.3,1422.3,0,1,0,0,0
0:00:01.349,2048.3,1384.0,0,1,0,0,0
0:00:01.461,2035.5,1349.9,0,1,0,0,0
0:00:01.588,2005.7,1332.9,0,1,0,0,0
0:00:01.716,1975.9,1328.6,0,1,0,0,0
0:00:01.845,1941.8,1345.6,0,1,0,0,0
0:00:01.972,1912.0,1371.2,0,1,0,0,0
0:00:02.085,1886.5,1409.5,0,1,0,0,0
0:00:02.213,1869.4,1447.8,0,1,0,0,0
0:00:02.341,1869.4,1490.4,0,1,0,0,0
0:00:02.469,1882.2,1537.3,0,1,0,0,0
0:00:02.597,1895.0,1579.9,0,1,0,0,0
0:00:02.724,1920.5,1626.7,0,1,0,0,0
0:00:02.837,1937.6,1648.0,0,1,0,0,0
0:00:02.965,1937.6,1652.2,0,1,0,0,0
0:00:03.157,1984.4,1686.3,0,1,0,0,0
0:00:03.285,1975.9,1682.1,0,1,0,0,0
0:00:03.588,1997.2,1665.0,0,1,0,0,0
0:00:03.780,1941.8,1622.4,0,1,0,0,0
0:00:03.908,1971.6,1609.7,0,1,0,0,0
0:00:04.037,1997.2,1588.4,0,1,0,0,0
0:00:04.149,2027.0,1545.8,0,1,0,0,0
0:00:04.277,2061.1,1498.9,0,1,0,0,0
0:00:04.405,2086.6,1456.4,0,1,0,0,0
0:00:04.532,2116.4,1430.8,0,1,0,0,0
0:00:04.660,2137.7,1401.0,0,1,0,0,0
0:00:04.772,2150.5,1375.5,0,1,0,0,0
0:00:04.901,2163.3,1341.4,0,1,0,0,0
0:00:05.029,2167.5,1320.1,0,1,0,0,0
0:00:05.157,2167.5,1298.8,0,1,0,0,0
0:00:05.285,2167.5,1281.8,0,1,0,0,0
0:00:05.397,2167.5,1260.5,0,1,0,0,0
0:00:05.524,2180.3,1247.7,0,1,0,0,0
0:00:05.652,2193.1,1230.7,0,1,0,0,0
0:00:05.780,2197.3,1213.6,0,1,0,0,0
0:00:05.908,2193.1,1196.6,0,1,0,0,0
0:00:06.037,2193.1,1183.8,0,1,0,0,0
0:00:06.149,2193.1,1171.1,0,1,0,0,0
0:00:06.277,2201.6,1162.5,0,1,0,0,0
0:00:06.405,2205.8,1141.2,0,1,0,0,0
0:00:06.532,2201.6,1111.4,0,1,0,0,0
0:00:06.661,2188.8,1085.9,0,1,0,0,0
0:00:06.773,2171.8,1060.3,0,1,0,0,0
0:00:06.901,2154.7,1043.3,1,0,0,0,0
0:00:06.965,2146.2,1034.8,1,0,0,0,0
0:00:07.093,2124.9,1013.5,1,0,0,0,0
0:00:07.221,2112.2,979.4,1,0,0,0,0
0:00:07.349,2095.1,949.6,1,0,0,0,0
0:00:07.460,2061.1,936.8,1,0,0,0,0
0:00:07.588,2027.0,932.6,1,0,0,0,0
0:00:07.717,1988.7,936.8,1,0,0,0,0
0:00:07.844,1946.1,941.1,1,0,0,0,0
0:00:07.973,1903.5,945.4,1,0,0,0,0
0:00:08.085,1873.7,953.9,1,0,0,0,0
0:00:08.213,1852.4,970.9,1,0,0,0,0
0:00:08.341,1839.6,996.5,1,0,0,0,0
0:00:08.468,1814.1,1026.3,1,0,0,0,0
0:00:08.596,1792.8,1051.8,1,0,0,0,0
0:00:08.709,1792.8,1077.4,0,1,0,0,0
0:00:08.772,1801.3,1094.4,0,1,0,0,0
0:00:08.901,1831.1,1120.0,0,1,0,0,0
0:00:09.029,1865.2,1132.7,0,1,0,0,0
0:00:09.157,1907.8,1141.2,0,1,0,0,0
0:00:09.285,1950.3,1149.8,0,1,0,0,0
0:00:09.396,2001.4,1158.3,0,1,0,0,0
0:00:09.524,2052.5,1166.8,0,1,0,0,0
0:00:09.652,2103.6,1183.8,0,1,0,0,0
0:00:09.780,2154.7,1196.6,0,1,0,0,0
0:00:09.909,2193.1,1209.4,0,1,0,0,0
0:00:10.037,2205.8,1205.1,0,1,0,0,0
0:00:10.341,2261.2,1222.2,0,1,0,0,0
0:00:10.468,2252.7,1217.9,0,1,0,0,0
0:00:10.708,2252.7,1188.1,0,1,0,0,0
0:00:10.836,2252.7,1183.8,0,1,0,0,0
0:00:11.029,2201.6,1175.3,0,1,0,0,0
0:00:11.157,2210.1,1158.3,0,1,0,0,0
0:00:11.285,2214.4,1132.7,0,1,0,0,0
0:00:11.396,2210.1,1107.2,0,1,0,0,0
0:00:11.524,2218.6,1077.4,0,1,0,0,0
0:00:11.652,2222.9,1026.3,1,0,0,0,0
0:00:11.716,2227.1,996.5,1,0,0,0,0
0:00:11.844,2231.4,949.6,1,0,0,0,0
0:00:11.973,2227.1,902.8,1,0,0,0,0
0:00:12.213,2239.9,800.6,1,0,0,0,0
0:00:12.596,2163.3,792.1,1,0,0,0,0
0:00:12.708,2171.8,770.8,1,0,0,0,0
0:00:12.836,2150.5,728.2,1,0,0,0,0
0:00:12.965,2116.4,689.9,1,0,0,0,0
0:00:13.093,2073.8,677.1,1,0,0,0,0
0:00:13.221,2031.2,672.8,1,0,0,0,0
0:00:13.348,1992.9,685.6,1,0,0,0,0
0:00:13.460,1954.6,689.9,1,0,0,0,0
0:00:13.589,1912.0,681.3,1,0,0,0,0
0:00:13.716,1877.9,672.8,1,0,0,0,0
0:00:13.845,1843.9,668.6,1,0,0,0,0
0:00:13.973,1814.1,655.8,1,0,0,0,0
0:00:14.085,1797.0,634.5,1,0,0,0,0
0:00:14.213,1780.0,613.2,1,0,0,0,0
0:00:14.340,1767.2,579.1,1,0,0,0,0
0:00:14.468,1754.4,540.8,1,0,0,0,0
0:00:14.596,1733.2,515.3,1,0,0,0,0
0:00:14.709,1703.3,494.0,1,0,0,0,0
0:00:14.837,1677.8,485.5,1,0,0,0,0
0:00:14.965,1652.2,489.7,1,0,0,0,0
0:00:15.093,1631.0,506.7,1,0,0,0,0
0:00:15.221,1622.4,536.6,1,0,0,0,0
0:00:15.348,1631.0,562.1,1,0,0,0,0
0:00:15.460,1652.2,587.7,1,0,0,0,0
0:00:15.588,1686.3,608.9,1,0,0,0,0
0:00:15.717,1720.4,613.2,1,0,0,0,0
0:00:15.845,1741.7,600.4,1,0,0,0,0
0:00:15.973,1745.9,600.4,1,0,0,0,0
0:00:16.085,1763.0,617.5,1,0,0,0,0
0:00:16.212,1763.0,638.8,1,0,0,0,0
0:00:16.404,1758.7,647.3,1,0,0,0,0
0:00:16.532,1741.7,643.0,1,0,0,0,0
0:00:16.660,1728.9,638.8,1,0,0,0,0
0:00:16.773,1724.6,643.0,1,0,0,0,0
0:00:16.901,1728.9,651.5,0,0,0,0,1
