Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.580,987.9,332.2,0,0,0,1,0
0:00:00.644,1009.2,332.2,0,0,0,1,0
0:00:00.772,1056.1,336.4,0,0,0,1,0
0:00:00.900,1098.7,344.9,0,0,0,1,0
0:00:01.029,1120.0,362.0,0,0,0,1,0
0:00:01.157,1132.7,383.3,0,0,0,1,0
0:00:01.269,1132.7,413.1,0,0,0,1,0
0:00:01.397,1124.2,451.4,0,0,0,1,0
0:00:01.525,1107.2,485.5,0,0,0,1,0
0:00:01.652,1081.6,511.0,0,0,0,1,0
0:00:01.780,1056.1,511.0,0,0,0,1,0
0:00:01.893,1034.8,498.2,0,0,0,1,0
0:00:02.021,1013.5,476.9,0,0,0,1,0
0:00:02.149,996.5,447.1,0,0,0,1,0
0:00:02.277,996.5,417.3,0,0,0,1,0
0:00:02.405,1009.2,379.0,0,0,0,1,0
0:00:02.517,1026.3,336.4,0,0,0,1,0
0:00:02.644,1043.3,293.8,0,0,0,1,0
0:00:02.772,1060.3,251.2,0,0,0,1,0
0:00:02.900,1085.9,238.5,0,0,0,1,0
0:00:03.029,1115.7,225.7,0,0,0,1,0
0:00:03.157,1154.0,217.2,0,0,0,1,0
0:00:03.269,1200.9,204.4,0,0,0,1,0
0:00:03.397,1243.4,200.1,0,0,0,1,0
0:00:03.524,1290.3,195.9,0,0,0,1,0
0:00:03.652,1332.9,204.4,0,0,0,1,0
0:00:03.780,1371.2,217.2,0,0,0,1,0
0:00:03.893,1401.0,242.7,0,0,0,1,0
0:00:04.021,1430.8,281.1,1,0,0,0,0
0:00:04.085,1452.1,298.1,1,0,0,0,0
0:00:04.213,1490.4,340.7,1,0,0,0,0
0:00:04.341,1524.5,379.0,1,0,0,0,0
0:00:04.468,1558.6,421.6,1,0,0,0,0
0:00:04.580,1601.1,459.9,1,0,0,0,0
0:00:04.708,1639.5,494.0,1,0,0,0,0
0:00:04.836,1686.3,523.8,1,0,0,0,0
0:00:04.965,1733.2,549.3,1,0,0,0,0
0:00:05.093,1784.3,570.6,1,0,0,0,0
0:00:05.205,1831.1,587.7,1,0,0,0,0
0:00:05.333,1877.9,604.7,1,0,0,0,0
0:00:05.460,1929.0,613.2,1,0,0,0,0
0:00:05.588,1975.9,630.2,1,0,0,0,0
0:00:05.716,2022.7,647.3,1,0,0,0,0
0:00:05.829,2069.6,664.3,1,0,0,0,0
0:00:05.957,2116.4,685.6,1,0,0,0,0
0:00:06.085,2163.3,706.9,1,0,0,0,0
0:00:06.213,2176.0,723.9,1,0,0,0,0
0:00:06.341,2176.0,736.7,1,0,0,0,0
0:00:06.468,2171.8,749.5,1,0,0,0,0
0:00:06.580,2167.5,787.8,1,0,0,0,0
0:00:06.708,2159.0,834.6,1,0,0,0,0
0:00:06.837,2146.2,881.5,1,0,0,0,0
0:00:06.965,2142.0,928.3,1,0,0,0,0
0:00:07.093,2142.0,975.2,1,0,0,0,0
0:00:07.205,2146.2,1026.3,1,0,0,0,0
0:00:07.333,2154.7,1073.1,0,1,0,0,0
0:00:07.397,2159.0,1098.7,0,1,0,0,0
0:00:07.524,2180.3,1145.5,0,1,0,0,0
0:00:07.652,2210.1,1183.8,0,1,0,0,0
0:00:07.780,2218.6,1205.1,0,1,0,0,0
0:00:07.893,2218.6,1217.9,0,1,0,0,0
0:00:08.021,2218.6,1222.2,0,1,0,0,0
0:00:08.149,2210.1,1226.4,0,1,0,0,0
0:00:08.277,2201.6,1230.7,0,1,0,0,0
0:00:08.404,2193.1,1234.9,0,1,0,0,0
0:00:08.516,2150.5,1252.0,0,1,0,0,0
0:00:08.644,2082.3,1264.7,0,1,0,0,0
0:00:08.772,2022.7,1277.5,0,1,0,0,0
0:00:08.901,1980.1,1273.3,0,1,0,0,0
0:00:09.029,1946.1,1264.7,0,1,0,0,0
0:00:09.141,1916.3,1243.4,0,1,0,0,0
0:00:09.269,1899.2,1217.9,0,1,0,0,0
0:00:09.396,1886.5,1179.6,0,1,0,0,0
0:00:09.524,1865.2,1145.5,0,1,0,0,0
0:00:09.652,1848.1,1107.2,0,1,0,0,0
0:00:09.781,1831.1,1068.9,0,1,0,0,0
0:00:09.893,1814.1,1022.0,1,0,0,0,0
0:00:09.957,1805.6,1000.7,1,0,0,0,0
0:00:10.085,1801.3,953.9,1,0,0,0,0
0:00:10.213,1801.3,902.8,1,0,0,0,0
0:00:10.340,1805.6,851.7,1,0,0,0,0
0:00:10.468,1809.8,800.6,1,0,0,0,0
0:00:10.580,1822.6,753.7,1,0,0,0,0
0:00:10.708,1831.1,711.1,1,0,0,0,0
0:00:10.837,1839.6,672.8,1,0,0,0,0
0:00:10.965,1848.1,626.0,1,0,0,0,0
0:00:11.093,1848.1,579.1,1,0,0,0,0
0:00:11.205,1852.4,532.3,1,0,0,0,0
0:00:11.332,1860.9,481.2,1,0,0,0,0
0:00:11.460,1873.7,434.4,1,0,0,0,0
0:00:11.588,1882.2,383.3,1,0,0,0,0
0:00:11.717,1899.2,340.7,1,0,0,0,0
0:00:11.829,1903.5,327.9,1,0,0,0,0
0:00:11.957,1877.9,323.6,1,0,0,0,0
0:00:12.085,1865.2,315.1,1,0,0,0,0
0:00:12.213,1839.6,298.1,1,0,0,0,0
0:00:12.340,1818.3,272.5,1,0,0,0,0
0:00:12.468,1784.3,264.0,1,0,0,0,0
0:00:12.580,1750.2,247.0,1,0,0,0,0
0:00:12.709,1707.6,230.0,1,0,0,0,0
0:00:12.837,1673.5,225.7,1,0,0,0,0
0:00:12.965,1635.2,212.9,1,0,0,0,0
0:00:13.093,1596.9,204.4,1,0,0,0,0
0:00:13.205,1567.1,191.6,1,0,0,0,0
0:00:13.332,1528.8,187.4,1,0,0,0,0
0:00:13.460,1498.9,183.1,1,0,0,0,0
0:00:13.588,1469.1,174.6,1,0,0,0,0
0:00:13.717,1443.6,170.3,1,0,0,0,0
0:00:13.829,1409.5,153.3,1,0,0,0,0
0:00:13.957,1384.0,157.6,0,0,0,1,0
0:00:14.021,1371.2,174.6,0,0,0,1,0
0:00:14.149,1337.1,183.1,0,0,0,1,0
0:00:14.276,1286.0,195.9,0,0,0,1,0
0:00:14.404,1239.2,200.1,0,0,0,1,0
0:00:14.516,1192.3,200.1,0,0,0,1,0
0:00:14.645,1149.8,195.9,0,0,0,1,0
0:00:14.773,1128.5,208.7,0,0,0,1,0
0:00:14.901,1102.9,230.0,0,0,0,1,0
0:00:15.029,1051.8,268.3,0,0,0,1,0
0:00:15.141,996.5,293.8,0,0,0,1,0
0:00:15.268,949.6,310.9,0,0,0,1,0
0:00:15.396,911.3,319.4,0,0,0,1,0
0:00:15.524,898.5,344.9,0,0,0,1,0
