Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.598,1107.2,481.2,0,0,0,1,0
0:00:00.662,1102.9,506.7,0,0,0,1,0
0:00:00.790,1102.9,562.1,0,0,0,1,0
0:00:00.917,1115.7,608.9,0,0,0,1,0
0:00:01.029,1141.2,651.5,0,0,0,1,0
0:00:01.158,1175.3,694.1,0,0,0,1,0
0:00:01.286,1209.4,728.2,0,0,0,1,0
0:00:01.414,1256.2,758.0,0,0,0,1,0
0:00:01.542,1303.1,779.3,0,0,0,1,0
0:00:01.654,1354.2,800.6,0,0,0,1,0
0:00:01.782,1405.3,809.1,0,0,0,1,0
0:00:01.909,1460.6,817.6,1,0,0,0,0
0:00:01.973,1486.2,813.3,1,0,0,0,0
0:00:02.101,1541.5,809.1,1,0,0,0,0
0:00:02.229,1596.9,800.6,1,0,0,0,0
0:00:02.342,1643.7,787.8,1,0,0,0,0
0:00:02.470,1660.8,783.5,0,0,0,0,1
