Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,255,82,0,0,0,1,0
0:00:00.330,253,84,0,0,0,1,0
0:00:00.442,245,92,0,0,0,1,0
0:00:00.570,235,103,0,0,0,1,0
0:00:00.699,225,116,0,0,0,1,0
0:00:00.811,218,126,0,0,0,1,0
0:00:00.938,209,139,0,0,0,1,0
0:00:01.066,201,153,0,0,0,1,0
0:00:01.210,193,167,0,0,0,1,0
0:00:01.338,189,182,0,0,0,1,0
0:00:01.466,185,197,0,0,0,1,0
0:00:01.610,183,211,0,0,0,1,0
0:00:01.739,185,227,0,0,0,1,0
0:00:01.867,188,241,0,0,1,0,0
0:00:01.898,189,244,0,0,1,0,0
0:00:02.010,194,254,0,0,1,0,0
0:00:02.138,202,267,0,0,1,0,0
0:00:02.266,211,278,0,0,1,0,0
0:00:02.410,223,286,0,0,1,0,0
0:00:02.538,236,294,0,0,1,0,0
0:00:02.667,245,297,0,0,1,0,0
0:00:02.811,252,300,0,0,1,0,0
0:00:02.938,261,300,0,0,0,0,1
