Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.436,214,99,0,0,0,1,0
0:00:00.468,212,100,0,0,0,1,0
0:00:00.581,203,107,0,0,0,1,0
0:00:00.709,192,117,0,0,0,1,0
0:00:00.837,183,125,0,0,0,1,0
0:00:00.949,178,135,0,0,0,1,0
0:00:01.076,167,145,0,0,0,1,0
0:00:01.204,164,159,0,0,0,1,0
0:00:01.316,163,172,0,0,0,1,0
0:00:01.445,165,194,0,0,0,1,0
0:00:01.573,168,212,0,0,0,1,0
0:00:01.717,171,228,0,0,0,1,0
0:00:01.845,176,244,0,0,0,1,0
0:00:01.972,178,260,0,0,1,0,0
0:00:02.004,179,263,0,0,1,0,0
0:00:02.116,182,275,0,0,1,0,0
0:00:02.244,187,289,0,0,1,0,0
0:00:02.372,192,304,0,0,1,0,0
0:00:02.517,199,317,0,0,1,0,0
0:00:02.645,207,330,0,0,1,0,0
0:00:02.773,219,340,0,0,1,0,0
0:00:02.917,231,350,0,0,1,0,0
0:00:03.044,245,358,0,0,1,0,0
0:00:03.172,259,365,0,0,1,0,0
0:00:03.316,273,372,0,0,1,0,0
0:00:03.445,288,377,0,0,1,0,0
0:00:03.573,303,384,0,0,1,0,0
0:00:03.717,318,390,0,0,1,0,0
0:00:03.845,333,396,0,0,1,0,0
0:00:03.972,347,403,0,1,0,0,0
0:00:04.004,351,404,0,1,0,0,0
0:00:04.116,362,406,0,1,0,0,0
0:00:04.244,378,409,0,1,0,0,0
0:00:04.373,394,409,0,1,0,0,0
0:00:04.517,410,411,0,1,0,0,0
0:00:04.645,426,410,0,1,0,0,0
0:00:04.773,435,408,0,1,0,0,0
0:00:04.916,440,404,0,1,0,0,0
0:00:05.044,448,402,0,1,0,0,0
0:00:05.172,456,395,0,1,0,0,0
0:00:05.316,465,391,0,1,0,0,0
0:00:05.445,473,382,0,1,0,0,0
0:00:05.573,482,374,0,1,0,0,0
0:00:05.717,488,364,0,1,0,0,0
0:00:05.845,498,357,0,1,0,0,0
0:00:05.972,503,346,0,1,0,0,0
0:00:06.116,505,330,0,1,0,0,0
0:00:06.244,505,311,0,1,0,0,0
0:00:06.372,503,294,0,1,0,0,0
0:00:06.517,502,280,0,1,0,0,0
0:00:06.645,498,265,0,1,0,0,0
0:00:06.773,492,251,0,1,0,0,0
0:00:06.916,483,237,1,0,0,0,0
0:00:06.948,481,234,1,0,0,0,0
0:00:07.076,472,221,1,0,0,0,0
0:00:07.204,463,208,1,0,0,0,0
0:00:07.317,454,200,1,0,0,0,0
0:00:07.445,444,189,1,0,0,0,0
0:00:07.573,437,181,1,0,0,0,0
0:00:07.717,434,180,1,0,0,0,0
0:00:07.844,432,180,0,0,0,0,1
