Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,204,366,0,0,1,0,0
0:00:00.351,204,364,0,0,1,0,0
0:00:00.463,205,355,0,0,1,0,0
0:00:00.591,211,337,0,0,1,0,0
0:00:00.718,219,325,0,0,1,0,0
0:00:00.830,226,319,0,0,1,0,0
0:00:00.958,238,314,0,0,1,0,0
0:00:01.086,251,310,0,0,1,0,0
0:00:01.231,265,309,0,0,1,0,0
0:00:01.359,278,308,0,0,1,0,0
0:00:01.487,292,309,0,0,1,0,0
0:00:01.631,305,311,0,0,1,0,0
0:00:01.758,319,314,0,0,1,0,0
0:00:01.886,332,320,0,0,1,0,0
0:00:02.030,345,325,0,1,0,0,0
0:00:02.062,348,326,0,1,0,0,0
0:00:02.190,360,331,0,1,0,0,0
0:00:02.319,373,335,0,1,0,0,0
0:00:02.431,381,337,0,1,0,0,0
0:00:02.559,393,339,0,1,0,0,0
0:00:02.686,404,342,0,1,0,0,0
0:00:02.830,415,343,0,1,0,0,0
0:00:02.958,425,345,0,1,0,0,0
0:00:03.087,432,350,0,1,0,0,0
0:00:03.231,437,356,0,1,0,0,0
0:00:03.359,438,361,0,1,0,0,0
0:00:03.487,440,367,0,1,0,0,0
0:00:03.630,436,369,0,1,0,0,0
0:00:03.758,432,369,0,1,0,0,0
0:00:03.886,425,369,0,1,0,0,0
0:00:04.030,418,366,0,1,0,0,0
0:00:04.159,412,362,0,1,0,0,0
0:00:04.287,411,354,0,1,0,0,0
0:00:04.431,407,344,0,1,0,0,0
0:00:04.559,403,333,0,1,0,0,0
0:00:04.686,399,322,0,1,0,0,0
0:00:04.830,395,311,0,1,0,0,0
0:00:04.958,395,301,0,1,0,0,0
0:00:05.086,397,292,0,1,0,0,0
0:00:05.231,400,281,0,1,0,0,0
0:00:05.359,402,269,0,1,0,0,0
0:00:05.487,407,257,0,1,0,0,0
0:00:05.630,410,244,1,0,0,0,0
0:00:05.662,412,242,1,0,0,0,0
0:00:05.790,417,231,1,0,0,0,0
0:00:05.918,425,224,1,0,0,0,0
0:00:06.031,432,220,1,0,0,0,0
0:00:06.159,443,216,1,0,0,0,0
0:00:06.287,454,214,1,0,0,0,0
0:00:06.431,465,215,1,0,0,0,0
0:00:06.558,478,217,1,0,0,0,0
0:00:06.686,489,219,1,0,0,0,0
0:00:06.830,501,219,1,0,0,0,0
0:00:06.958,512,220,1,0,0,0,0
0:00:07.087,520,222,1,0,0,0,0
0:00:07.231,525,228,1,0,0,0,0
0:00:07.359,524,233,1,0,0,0,0
0:00:07.487,523,238,1,0,0,0,0
0:00:07.630,518,242,1,0,0,0,0
0:00:07.758,513,242,1,0,0,0,0
0:00:07.886,505,242,1,0,0,0,0
0:00:08.031,498,240,1,0,0,0,0
0:00:08.159,491,234,1,0,0,0,0
0:00:08.287,483,227,1,0,0,0,0
0:00:08.431,474,219,1,0,0,0,0
0:00:08.558,465,211,1,0,0,0,0
0:00:08.686,456,204,1,0,0,0,0
0:00:08.830,448,195,1,0,0,0,0
0:00:08.958,440,186,1,0,0,0,0
0:00:09.087,439,182,1,0,0,0,0
0:00:09.231,438,179,1,0,0,0,0
0:00:09.359,437,170,0,0,0,0,1
