Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,444,367,0,1,0,0,0
0:00:00.351,440,367,0,1,0,0,0
0:00:00.462,429,366,0,1,0,0,0
0:00:00.590,416,361,0,1,0,0,0
0:00:00.718,403,354,0,1,0,0,0
0:00:00.862,392,344,0,1,0,0,0
0:00:00.990,385,331,0,1,0,0,0
0:00:01.119,378,318,0,1,0,0,0
0:00:01.263,375,304,0,1,0,0,0
0:00:01.391,375,292,0,1,0,0,0
0:00:01.518,376,277,0,1,0,0,0
0:00:01.662,378,262,0,1,0,0,0
0:00:01.790,378,247,0,1,0,0,0
0:00:01.918,375,232,1,0,0,0,0
0:00:01.950,374,229,1,0,0,0,0
0:00:02.063,372,220,1,0,0,0,0
0:00:02.191,373,208,1,0,0,0,0
0:00:02.319,378,199,1,0,0,0,0
0:00:02.462,386,189,1,0,0,0,0
0:00:02.590,393,179,1,0,0,0,0
0:00:02.718,397,176,1,0,0,0,0
0:00:02.862,402,172,0,0,0,0,1
