Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,191,359,0,0,1,0,0
0:00:00.332,190,358,0,0,1,0,0
0:00:00.460,185,351,0,0,1,0,0
0:00:00.572,180,344,0,0,1,0,0
0:00:00.700,174,336,0,0,1,0,0
0:00:00.828,169,328,0,0,1,0,0
0:00:00.939,166,319,0,0,1,0,0
0:00:01.068,161,309,0,0,1,0,0
0:00:01.196,158,301,0,0,1,0,0
0:00:01.308,155,294,0,0,1,0,0
0:00:01.436,153,285,0,0,1,0,0
0:00:01.564,151,277,0,0,1,0,0
0:00:01.708,150,266,0,0,1,0,0
0:00:01.836,148,256,0,0,1,0,0
0:00:01.963,150,248,0,0,1,0,0
0:00:02.108,157,239,0,0,0,1,0
0:00:02.140,160,236,0,0,0,1,0
0:00:02.268,174,226,0,0,0,1,0
0:00:02.396,187,220,0,0,0,1,0
0:00:02.508,197,219,0,0,0,1,0
0:00:02.636,208,222,0,0,0,1,0
0:00:02.764,218,227,0,0,0,1,0
0:00:02.907,230,233,0,0,0,1,0
0:00:03.035,242,237,0,0,0,1,0
0:00:03.164,253,241,0,0,0,1,0
0:00:03.308,265,245,0,0,1,0,0
0:00:03.340,268,246,0,0,1,0,0
0:00:03.468,280,252,0,0,1,0,0
0:00:03.596,292,257,0,0,1,0,0
0:00:03.708,300,260,0,0,1,0,0
0:00:03.836,312,264,0,0,1,0,0
0:00:03.963,323,268,0,0,1,0,0
0:00:04.108,335,271,0,0,1,0,0
0:00:04.236,345,277,0,1,0,0,0
0:00:04.268,348,279,0,1,0,0,0
0:00:04.396,357,286,0,1,0,0,0
0:00:04.508,363,292,0,1,0,0,0
0:00:04.636,370,301,0,1,0,0,0
0:00:04.764,375,312,0,1,0,0,0
0:00:04.875,377,320,0,1,0,0,0
0:00:05.003,380,333,0,1,0,0,0
0:00:05.132,383,344,0,1,0,0,0
0:00:05.276,384,355,0,1,0,0,0
0:00:05.404,382,365,0,1,0,0,0
0:00:05.532,376,374,0,1,0,0,0
0:00:05.676,370,384,0,1,0,0,0
0:00:05.804,362,394,0,1,0,0,0
0:00:05.931,355,404,0,1,0,0,0
0:00:06.076,347,413,0,1,0,0,0
0:00:06.204,340,421,0,0,1,0,0
0:00:06.236,338,423,0,0,1,0,0
0:00:06.364,330,427,0,0,1,0,0
0:00:06.476,323,425,0,0,1,0,0
0:00:06.604,314,425,0,0,1,0,0
0:00:06.732,306,421,0,0,1,0,0
0:00:06.875,293,409,0,0,1,0,0
0:00:07.003,283,399,0,0,1,0,0
0:00:07.132,275,389,0,0,1,0,0
0:00:07.276,269,379,0,0,1,0,0
0:00:07.404,268,367,0,0,1,0,0
0:00:07.532,266,355,0,0,1,0,0
0:00:07.676,264,344,0,0,1,0,0
0:00:07.803,258,333,0,0,1,0,0
0:00:07.931,254,321,0,0,1,0,0
0:00:08.076,250,309,0,0,1,0,0
0:00:08.204,247,298,0,0,1,0,0
0:00:08.332,245,287,0,0,1,0,0
0:00:08.476,246,275,0,0,1,0,0
0:00:08.604,247,262,0,0,1,0,0
0:00:08.732,250,249,0,0,1,0,0
0:00:08.875,252,237,0,0,0,1,0
0:00:08.907,253,234,0,0,0,1,0
0:00:09.036,257,222,0,0,0,1,0
0:00:09.164,263,212,0,0,0,1,0
0:00:09.276,269,206,0,0,0,1,0
0:00:09.404,278,198,0,0,0,1,0
0:00:09.532,288,191,0,0,0,1,0
0:00:09.676,299,186,0,0,0,1,0
0:00:09.803,310,181,0,0,0,1,0
0:00:09.931,321,175,0,0,0,1,0
0:00:10.076,332,169,0,0,0,1,0
0:00:10.204,344,164,1,0,0,0,0
0:00:10.236,346,163,1,0,0,0,0
0:00:10.364,357,158,1,0,0,0,0
0:00:10.476,366,155,1,0,0,0,0
0:00:10.604,377,150,1,0,0,0,0
0:00:10.731,388,147,1,0,0,0,0
0:00:10.875,399,143,1,0,0,0,0
0:00:11.004,409,142,1,0,0,0,0
0:00:11.132,418,143,1,0,0,0,0
0:00:11.276,424,148,0,0,0,0,1
0:00:11.308,426,150,0,0,0,0,1
0:00:11.436,431,157,0,0,0,0,1
0:00:11.564,435,166,0,0,0,0,1
0:00:11.675,439,172,1,0,0,0,0
0:00:11.707,440,174,1,0,0,0,0
0:00:11.835,443,183,1,0,0,0,0
0:00:11.964,446,193,1,0,0,0,0
0:00:12.076,445,201,1,0,0,0,0
0:00:12.204,442,210,1,0,0,0,0
0:00:12.332,437,217,1,0,0,0,0
0:00:12.476,430,222,1,0,0,0,0
0:00:12.604,421,226,1,0,0,0,0
0:00:12.732,411,229,1,0,0,0,0
0:00:12.875,402,229,1,0,0,0,0
0:00:13.004,394,226,1,0,0,0,0
0:00:13.132,385,220,1,0,0,0,0
0:00:13.276,377,213,1,0,0,0,0
0:00:13.404,371,205,1,0,0,0,0
0:00:13.532,368,195,1,0,0,0,0
0:00:13.675,367,184,1,0,0,0,0
0:00:13.804,369,172,1,0,0,0,0
0:00:13.932,370,160,1,0,0,0,0
0:00:14.076,373,148,1,0,0,0,0
0:00:14.204,377,135,1,0,0,0,0
0:00:14.332,381,123,1,0,0,0,0
0:00:14.476,386,112,1,0,0,0,0
0:00:14.603,392,101,1,0,0,0,0
0:00:14.731,399,92,1,0,0,0,0
0:00:14.875,408,86,1,0,0,0,0
0:00:15.004,419,81,1,0,0,0,0
0:00:15.132,429,76,1,0,0,0,0
0:00:15.276,439,71,1,0,0,0,0
0:00:15.404,448,69,1,0,0,0,0
0:00:15.532,454,75,1,0,0,0,0
0:00:15.675,460,81,1,0,0,0,0
0:00:15.803,467,97,1,0,0,0,0
0:00:15.932,473,115,1,0,0,0,0
0:00:16.076,476,129,1,0,0,0,0
0:00:16.204,479,140,1,0,0,0,0
0:00:16.332,475,151,1,0,0,0,0
0:00:16.476,473,163,1,0,0,0,0
0:00:16.603,472,175,1,0,0,0,0
0:00:16.731,472,187,1,0,0,0,0
0:00:16.876,472,197,1,0,0,0,0
0:00:17.004,467,204,1,0,0,0,0
0:00:17.132,462,209,1,0,0,0,0
0:00:17.276,455,211,1,0,0,0,0
0:00:17.404,447,213,1,0,0,0,0
0:00:17.531,438,213,1,0,0,0,0
0:00:17.675,427,212,1,0,0,0,0
0:00:17.804,416,212,1,0,0,0,0
0:00:17.932,405,210,1,0,0,0,0
0:00:18.076,395,206,1,0,0,0,0
0:00:18.204,387,201,1,0,0,0,0
0:00:18.332,379,193,1,0,0,0,0
0:00:18.476,374,183,1,0,0,0,0
0:00:18.604,368,173,1,0,0,0,0
0:00:18.731,363,164,1,0,0,0,0
0:00:18.876,359,155,1,0,0,0,0
0:00:19.004,358,144,1,0,0,0,0
0:00:19.132,358,132,1,0,0,0,0
0:00:19.276,358,120,1,0,0,0,0
0:00:19.404,357,108,1,0,0,0,0
0:00:19.531,359,96,1,0,0,0,0
0:00:19.676,358,85,1,0,0,0,0
0:00:19.804,359,73,1,0,0,0,0
0:00:19.932,360,61,1,0,0,0,0
0:00:20.076,363,52,1,0,0,0,0
0:00:20.204,368,45,1,0,0,0,0
0:00:20.332,375,43,1,0,0,0,0
0:00:20.475,383,47,1,0,0,0,0
0:00:20.603,390,50,1,0,0,0,0
0:00:20.732,398,63,1,0,0,0,0
0:00:20.876,407,80,1,0,0,0,0
0:00:21.004,414,93,1,0,0,0,0
0:00:21.132,421,104,1,0,0,0,0
0:00:21.276,428,116,1,0,0,0,0
0:00:21.404,434,127,1,0,0,0,0
0:00:21.531,441,138,1,0,0,0,0
0:00:21.675,448,149,1,0,0,0,0
0:00:21.804,455,160,1,0,0,0,0
0:00:21.932,462,170,1,0,0,0,0
0:00:22.076,468,180,1,0,0,0,0
0:00:22.204,473,191,1,0,0,0,0
0:00:22.332,475,202,1,0,0,0,0
0:00:22.475,475,214,1,0,0,0,0
0:00:22.603,473,226,1,0,0,0,0
0:00:22.732,471,235,1,0,0,0,0
0:00:22.876,466,242,1,0,0,0,0
0:00:23.004,458,248,0,1,0,0,0
0:00:23.036,456,249,0,1,0,0,0
0:00:23.164,447,256,0,1,0,0,0
0:00:23.276,442,262,0,1,0,0,0
0:00:23.404,436,270,0,1,0,0,0
0:00:23.531,430,279,0,1,0,0,0
0:00:23.676,425,290,0,1,0,0,0
0:00:23.804,420,299,0,1,0,0,0
0:00:23.932,413,308,0,1,0,0,0
0:00:24.076,406,316,0,1,0,0,0
0:00:24.204,398,323,0,1,0,0,0
0:00:24.332,388,329,0,1,0,0,0
0:00:24.475,378,334,0,1,0,0,0
