Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,240,401,0,0,1,0,0
0:00:00.340,243,403,0,0,1,0,0
0:00:00.452,251,405,0,0,1,0,0
0:00:00.580,261,412,0,0,1,0,0
0:00:00.708,276,418,0,0,1,0,0
0:00:00.852,293,425,0,0,1,0,0
0:00:00.980,308,425,0,0,1,0,0
0:00:01.108,323,420,0,0,1,0,0
0:00:01.252,336,410,0,0,1,0,0
0:00:01.381,345,399,0,1,0,0,0
0:00:01.412,347,397,0,1,0,0,0
0:00:01.540,354,385,0,1,0,0,0
0:00:01.652,356,376,0,1,0,0,0
0:00:01.780,359,362,0,1,0,0,0
0:00:01.908,361,349,0,1,0,0,0
0:00:02.051,361,337,0,1,0,0,0
0:00:02.180,357,325,0,1,0,0,0
0:00:02.308,352,314,0,1,0,0,0
0:00:02.452,348,302,0,1,0,0,0
0:00:02.580,344,290,0,1,0,0,0
0:00:02.708,344,278,0,1,0,0,0
0:00:02.852,344,265,0,1,0,0,0
0:00:02.980,347,252,0,1,0,0,0
0:00:03.108,349,239,1,0,0,0,0
0:00:03.140,349,236,1,0,0,0,0
0:00:03.252,350,226,1,0,0,0,0
0:00:03.380,350,214,1,0,0,0,0
0:00:03.508,348,202,1,0,0,0,0
0:00:03.651,343,191,0,0,0,1,0
0:00:03.684,342,189,0,0,0,1,0
0:00:03.812,334,180,0,0,0,1,0
0:00:03.940,325,175,0,0,0,1,0
0:00:04.052,317,174,0,0,0,1,0
0:00:04.180,309,176,0,0,0,1,0
0:00:04.308,301,180,0,0,0,1,0
0:00:04.452,297,186,0,0,0,1,0
0:00:04.580,296,194,0,0,0,1,0
0:00:04.708,295,202,0,0,0,1,0
0:00:04.852,298,209,0,0,0,1,0
0:00:04.980,303,214,0,0,0,1,0
0:00:05.108,310,221,0,0,0,1,0
0:00:05.252,318,227,0,0,0,1,0
0:00:05.380,326,233,0,0,0,1,0
0:00:05.508,335,239,0,0,0,1,0
0:00:05.652,345,243,1,0,0,0,0
0:00:05.684,347,243,1,0,0,0,0
0:00:05.812,357,243,1,0,0,0,0
0:00:05.940,368,241,1,0,0,0,0
0:00:06.052,376,240,1,0,0,0,0
0:00:06.180,386,237,1,0,0,0,0
0:00:06.308,397,236,1,0,0,0,0
0:00:06.452,407,231,1,0,0,0,0
0:00:06.580,414,224,1,0,0,0,0
0:00:06.708,418,216,1,0,0,0,0
0:00:06.852,420,207,1,0,0,0,0
0:00:06.980,422,197,1,0,0,0,0
0:00:07.108,426,186,1,0,0,0,0
0:00:07.252,429,176,0,0,0,0,1
0:00:07.284,431,173,0,0,0,0,1
0:00:07.412,435,162,0,0,0,0,1
0:00:07.540,440,152,1,0,0,0,0
0:00:07.572,441,150,1,0,0,0,0
0:00:07.684,441,142,1,0,0,0,0
0:00:07.812,438,134,1,0,0,0,0
0:00:07.940,431,130,1,0,0,0,0
0:00:08.052,426,127,1,0,0,0,0
0:00:08.180,419,129,1,0,0,0,0
0:00:08.308,412,133,1,0,0,0,0
0:00:08.452,404,138,1,0,0,0,0
0:00:08.580,396,144,1,0,0,0,0
0:00:08.708,389,152,1,0,0,0,0
0:00:08.852,381,160,1,0,0,0,0
0:00:08.980,373,168,1,0,0,0,0
0:00:09.108,364,174,1,0,0,0,0
0:00:09.252,356,182,1,0,0,0,0
0:00:09.381,349,189,1,0,0,0,0
0:00:09.508,344,197,1,0,0,0,0
0:00:09.652,344,206,1,0,0,0,0
0:00:09.780,346,216,1,0,0,0,0
0:00:09.907,346,226,1,0,0,0,0
0:00:10.052,344,237,1,0,0,0,0
0:00:10.180,342,248,0,0,1,0,0
0:00:10.212,341,251,0,0,1,0,0
0:00:10.340,336,260,0,0,1,0,0
0:00:10.451,331,267,0,0,1,0,0
0:00:10.580,322,274,0,0,1,0,0
0:00:10.708,311,282,0,0,1,0,0
0:00:10.852,302,291,0,0,1,0,0
0:00:10.980,295,301,0,0,1,0,0
0:00:11.108,289,311,0,0,1,0,0
0:00:11.252,288,322,0,0,1,0,0
0:00:11.381,288,333,0,0,1,0,0
0:00:11.508,291,342,0,0,1,0,0
