Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,473,377,0,1,0,0,0
0:00:00.349,471,378,0,1,0,0,0
0:00:00.461,464,378,0,1,0,0,0
0:00:00.589,451,373,0,1,0,0,0
0:00:00.717,444,365,0,1,0,0,0
0:00:00.861,441,356,0,1,0,0,0
0:00:00.988,443,346,0,1,0,0,0
0:00:01.116,445,336,0,1,0,0,0
0:00:01.261,451,328,0,1,0,0,0
0:00:01.389,457,320,0,1,0,0,0
0:00:01.517,466,313,0,1,0,0,0
0:00:01.661,477,309,0,1,0,0,0
0:00:01.789,488,306,0,1,0,0,0
0:00:01.917,500,306,0,1,0,0,0
0:00:02.060,512,304,0,1,0,0,0
0:00:02.189,524,303,0,1,0,0,0
0:00:02.317,530,301,0,1,0,0,0
0:00:02.461,528,302,0,1,0,0,0
0:00:02.589,527,301,0,1,0,0,0
0:00:02.717,527,301,0,1,0,0,0
0:00:02.861,527,302,0,1,0,0,0
0:00:02.988,527,306,0,1,0,0,0
0:00:03.116,526,308,0,1,0,0,0
0:00:03.261,523,310,0,1,0,0,0
0:00:03.389,521,312,0,1,0,0,0
0:00:03.517,521,315,0,1,0,0,0
0:00:03.661,521,317,0,1,0,0,0
0:00:03.789,519,321,0,1,0,0,0
0:00:03.916,515,326,0,1,0,0,0
0:00:04.060,508,332,0,1,0,0,0
0:00:04.189,499,337,0,1,0,0,0
0:00:04.317,490,340,0,1,0,0,0
0:00:04.461,480,340,0,1,0,0,0
0:00:04.589,470,337,0,1,0,0,0
0:00:04.717,462,331,0,1,0,0,0
0:00:04.861,454,324,0,1,0,0,0
0:00:04.988,447,314,0,1,0,0,0
0:00:05.117,439,305,0,1,0,0,0
0:00:05.261,432,293,0,1,0,0,0
0:00:05.389,425,282,0,1,0,0,0
0:00:05.517,419,270,0,1,0,0,0
0:00:05.661,413,259,0,1,0,0,0
0:00:05.789,408,247,0,1,0,0,0
0:00:05.916,405,234,1,0,0,0,0
0:00:05.948,405,231,1,0,0,0,0
0:00:06.061,404,222,1,0,0,0,0
0:00:06.189,404,208,1,0,0,0,0
0:00:06.317,402,196,1,0,0,0,0
0:00:06.461,403,184,1,0,0,0,0
0:00:06.589,401,177,1,0,0,0,0
0:00:06.717,400,174,1,0,0,0,0
0:00:06.861,399,171,1,0,0,0,0
0:00:06.988,398,170,1,0,0,0,0
0:00:07.117,402,169,0,0,0,0,1
