Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,507,126,1,0,0,0,0
0:00:00.349,507,127,1,0,0,0,0
0:00:00.478,510,131,1,0,0,0,0
0:00:00.622,511,134,1,0,0,0,0
0:00:00.750,512,135,1,0,0,0,0
0:00:00.878,511,129,1,0,0,0,0
0:00:01.022,506,123,1,0,0,0,0
0:00:01.149,504,115,1,0,0,0,0
0:00:01.277,496,110,1,0,0,0,0
0:00:01.421,481,105,1,0,0,0,0
0:00:01.549,465,99,1,0,0,0,0
0:00:01.678,451,96,1,0,0,0,0
0:00:01.822,437,94,1,0,0,0,0
0:00:01.950,423,92,1,0,0,0,0
0:00:02.077,409,93,1,0,0,0,0
0:00:02.221,395,92,1,0,0,0,0
0:00:02.349,381,94,1,0,0,0,0
0:00:02.477,370,99,1,0,0,0,0
0:00:02.622,358,102,1,0,0,0,0
0:00:02.750,348,101,0,0,0,1,0
0:00:02.782,346,100,0,0,0,1,0
0:00:02.910,338,95,0,0,0,1,0
0:00:03.022,331,91,0,0,0,1,0
0:00:03.149,325,85,0,0,0,1,0
0:00:03.277,321,78,0,0,0,1,0
0:00:03.421,320,70,0,0,0,1,0
0:00:03.550,319,61,0,0,0,1,0
0:00:03.678,319,50,0,0,0,1,0
0:00:03.822,317,42,0,0,0,1,0
0:00:03.950,316,42,0,0,0,1,0
0:00:04.077,314,42,0,0,0,1,0
0:00:04.221,312,45,0,0,0,1,0
0:00:04.349,313,48,0,0,0,1,0
0:00:04.478,312,49,0,0,0,1,0
0:00:04.622,308,50,0,0,0,1,0
0:00:04.750,306,59,0,0,0,1,0
0:00:04.878,307,76,0,0,0,1,0
0:00:05.021,311,89,0,0,0,1,0
0:00:05.149,315,100,0,0,0,1,0
0:00:05.277,322,109,0,0,0,1,0
0:00:05.422,331,116,0,0,0,1,0
0:00:05.550,342,121,0,0,0,1,0
0:00:05.678,352,126,1,0,0,0,0
0:00:05.710,355,127,1,0,0,0,0
0:00:05.822,363,129,1,0,0,0,0
0:00:05.950,374,131,1,0,0,0,0
0:00:06.077,386,132,1,0,0,0,0
0:00:06.221,398,131,1,0,0,0,0
0:00:06.349,411,128,1,0,0,0,0
0:00:06.478,423,125,1,0,0,0,0
0:00:06.622,433,120,1,0,0,0,0
0:00:06.750,444,114,1,0,0,0,0
0:00:06.878,453,106,1,0,0,0,0
0:00:07.021,461,98,1,0,0,0,0
0:00:07.149,468,88,1,0,0,0,0
0:00:07.277,470,81,1,0,0,0,0
0:00:07.422,471,79,1,0,0,0,0
0:00:07.550,469,78,1,0,0,0,0
0:00:07.678,466,80,1,0,0,0,0
0:00:07.822,463,81,1,0,0,0,0
0:00:07.950,462,82,1,0,0,0,0
0:00:08.077,461,84,1,0,0,0,0
0:00:08.221,459,83,1,0,0,0,0
0:00:08.349,454,82,1,0,0,0,0
0:00:08.477,441,83,1,0,0,0,0
0:00:08.622,429,82,1,0,0,0,0
0:00:08.750,417,82,1,0,0,0,0
0:00:08.878,405,82,1,0,0,0,0
0:00:09.021,393,81,1,0,0,0,0
0:00:09.149,381,79,1,0,0,0,0
0:00:09.277,371,75,1,0,0,0,0
0:00:09.421,366,68,1,0,0,0,0
0:00:09.550,362,60,1,0,0,0,0
0:00:09.678,360,49,1,0,0,0,0
0:00:09.822,358,40,1,0,0,0,0
0:00:09.949,358,38,1,0,0,0,0
0:00:10.077,357,38,1,0,0,0,0
0:00:10.221,357,40,1,0,0,0,0
0:00:10.350,356,43,1,0,0,0,0
0:00:10.478,355,44,1,0,0,0,0
0:00:10.622,356,44,1,0,0,0,0
0:00:10.750,358,44,1,0,0,0,0
0:00:10.877,361,44,1,0,0,0,0
0:00:11.021,363,44,1,0,0,0,0
0:00:11.149,365,45,1,0,0,0,0
0:00:11.277,367,47,1,0,0,0,0
0:00:11.421,370,49,1,0,0,0,0
0:00:11.550,373,50,1,0,0,0,0
0:00:11.678,374,51,1,0,0,0,0
0:00:11.822,378,51,1,0,0,0,0
0:00:11.949,382,49,1,0,0,0,0
0:00:12.077,383,47,1,0,0,0,0
0:00:12.221,385,48,1,0,0,0,0
0:00:12.349,389,50,1,0,0,0,0
0:00:12.478,393,53,1,0,0,0,0
0:00:12.622,398,56,1,0,0,0,0
0:00:12.750,405,59,1,0,0,0,0
0:00:12.877,412,60,1,0,0,0,0
0:00:13.021,419,58,1,0,0,0,0
0:00:13.149,425,57,1,0,0,0,0
0:00:13.277,428,58,1,0,0,0,0
0:00:13.422,428,60,1,0,0,0,0
0:00:13.550,428,61,1,0,0,0,0
0:00:13.678,426,61,1,0,0,0,0
0:00:13.821,423,61,1,0,0,0,0
0:00:13.949,418,60,1,0,0,0,0
0:00:14.077,411,60,1,0,0,0,0
0:00:14.221,414,57,1,0,0,0,0
0:00:14.350,413,63,1,0,0,0,0
0:00:14.478,408,62,1,0,0,0,0
0:00:14.622,403,62,1,0,0,0,0
0:00:14.750,396,62,1,0,0,0,0
0:00:14.877,390,63,1,0,0,0,0
0:00:15.021,384,67,1,0,0,0,0
0:00:15.149,376,70,1,0,0,0,0
0:00:15.277,368,77,1,0,0,0,0
0:00:15.422,360,84,1,0,0,0,0
0:00:15.550,351,91,1,0,0,0,0
0:00:15.678,342,99,0,0,0,1,0
0:00:15.710,339,101,0,0,0,1,0
0:00:15.821,332,106,0,0,0,1,0
0:00:15.949,323,114,0,0,0,1,0
0:00:16.077,312,122,0,0,0,1,0
0:00:16.221,302,130,0,0,0,1,0
0:00:16.350,292,138,0,0,0,1,0
0:00:16.478,283,146,0,0,0,1,0
0:00:16.622,273,155,0,0,0,1,0
