Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,505,184,1,0,0,0,0
0:00:00.340,502,185,1,0,0,0,0
0:00:00.452,496,188,1,0,0,0,0
0:00:00.579,487,194,1,0,0,0,0
0:00:00.707,482,203,1,0,0,0,0
0:00:00.851,478,213,1,0,0,0,0
0:00:00.980,477,224,1,0,0,0,0
0:00:01.107,479,234,1,0,0,0,0
0:00:01.252,483,245,0,1,0,0,0
0:00:01.284,485,248,0,1,0,0,0
0:00:01.412,490,258,0,1,0,0,0
0:00:01.539,497,269,0,1,0,0,0
0:00:01.651,504,276,0,1,0,0,0
0:00:01.779,514,285,0,1,0,0,0
0:00:01.907,525,293,0,1,0,0,0
0:00:02.051,532,298,0,1,0,0,0
0:00:02.180,531,299,0,1,0,0,0
0:00:02.308,530,297,0,1,0,0,0
0:00:02.452,528,295,0,1,0,0,0
0:00:02.579,529,295,0,1,0,0,0
0:00:02.707,530,292,0,1,0,0,0
0:00:02.851,530,283,0,1,0,0,0
0:00:02.979,535,280,0,1,0,0,0
0:00:03.107,538,273,0,1,0,0,0
0:00:03.252,541,266,0,1,0,0,0
0:00:03.380,541,260,0,1,0,0,0
0:00:03.507,541,255,0,1,0,0,0
0:00:03.651,540,249,0,1,0,0,0
0:00:03.779,535,241,0,1,0,0,0
0:00:03.907,521,236,1,0,0,0,0
0:00:03.939,517,235,1,0,0,0,0
0:00:04.052,506,232,1,0,0,0,0
0:00:04.180,496,227,1,0,0,0,0
0:00:04.308,488,219,1,0,0,0,0
0:00:04.451,480,212,1,0,0,0,0
0:00:04.579,469,207,1,0,0,0,0
0:00:04.707,461,209,1,0,0,0,0
0:00:04.851,452,212,1,0,0,0,0
0:00:04.979,446,217,1,0,0,0,0
0:00:05.108,440,225,1,0,0,0,0
0:00:05.252,433,233,1,0,0,0,0
0:00:05.380,425,239,0,1,0,0,0
0:00:05.412,423,241,0,1,0,0,0
0:00:05.539,414,245,0,1,0,0,0
0:00:05.651,406,249,0,1,0,0,0
0:00:05.779,397,258,0,1,0,0,0
0:00:05.907,389,265,0,1,0,0,0
0:00:06.052,381,273,0,1,0,0,0
0:00:06.180,373,281,0,1,0,0,0
0:00:06.308,364,287,0,1,0,0,0
0:00:06.451,354,293,0,1,0,0,0
0:00:06.579,344,300,0,0,1,0,0
0:00:06.611,342,302,0,0,1,0,0
0:00:06.739,333,309,0,0,1,0,0
0:00:06.851,325,314,0,0,1,0,0
0:00:06.980,316,318,0,0,1,0,0
0:00:07.108,308,320,0,0,1,0,0
0:00:07.252,302,320,0,0,1,0,0
0:00:07.379,297,319,0,0,1,0,0
0:00:07.507,291,315,0,0,0,0,1
