Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,209,374,0,0,1,0,0
0:00:00.340,208,374,0,0,1,0,0
0:00:00.468,203,368,0,0,1,0,0
0:00:00.596,198,358,0,0,1,0,0
0:00:00.708,193,349,0,0,1,0,0
0:00:00.836,186,337,0,0,1,0,0
0:00:00.963,180,328,0,0,1,0,0
0:00:01.076,177,323,0,0,1,0,0
0:00:01.204,176,313,0,0,1,0,0
0:00:01.332,177,298,0,0,1,0,0
0:00:01.444,178,287,0,0,1,0,0
0:00:01.572,180,276,0,0,1,0,0
0:00:01.700,183,265,0,0,1,0,0
0:00:01.844,187,253,0,0,1,0,0
0:00:01.971,192,242,0,0,0,1,0
0:00:02.003,193,239,0,0,0,1,0
0:00:02.132,198,228,0,0,0,1,0
0:00:02.244,202,220,0,0,0,1,0
0:00:02.372,207,210,0,0,0,1,0
0:00:02.500,214,201,0,0,0,1,0
0:00:02.644,221,193,0,0,0,1,0
0:00:02.772,228,184,0,0,0,1,0
0:00:02.899,236,176,0,0,0,1,0
0:00:03.044,244,169,0,0,0,1,0
0:00:03.172,252,162,0,0,0,1,0
0:00:03.300,260,155,0,0,0,1,0
0:00:03.444,268,148,0,0,0,1,0
0:00:03.572,277,141,0,0,0,1,0
0:00:03.700,284,135,0,0,0,1,0
0:00:03.844,291,130,0,0,0,1,0
0:00:03.972,296,125,0,0,0,1,0
0:00:04.100,300,123,0,0,0,1,0
0:00:04.244,308,122,0,0,0,1,0
0:00:04.372,318,121,0,0,0,1,0
0:00:04.500,327,119,0,0,0,1,0
0:00:04.644,337,117,0,0,0,1,0
0:00:04.772,346,114,1,0,0,0,0
0:00:04.803,347,113,1,0,0,0,0
0:00:04.932,354,110,1,0,0,0,0
0:00:05.044,357,109,1,0,0,0,0
0:00:05.172,361,111,1,0,0,0,0
0:00:05.300,364,114,1,0,0,0,0
0:00:05.444,367,120,1,0,0,0,0
0:00:05.572,370,128,1,0,0,0,0
0:00:05.700,375,136,1,0,0,0,0
0:00:05.843,383,143,1,0,0,0,0
0:00:05.972,390,148,1,0,0,0,0
