Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.371,239,73,0,0,0,1,0
0:00:00.402,241,71,0,0,0,1,0
0:00:00.530,250,63,0,0,0,1,0
0:00:00.657,263,59,0,0,0,1,0
0:00:00.770,275,55,0,0,0,1,0
0:00:00.898,289,54,0,0,0,1,0
0:00:01.026,303,56,0,0,0,1,0
0:00:01.138,313,58,0,0,0,1,0
0:00:01.266,327,61,0,0,0,1,0
0:00:01.394,341,65,0,0,0,1,0
0:00:01.507,350,70,1,0,0,0,0
0:00:01.538,353,72,1,0,0,0,0
0:00:01.666,365,78,1,0,0,0,0
0:00:01.794,376,86,1,0,0,0,0
0:00:01.906,384,91,1,0,0,0,0
0:00:02.034,394,100,1,0,0,0,0
0:00:02.162,401,109,1,0,0,0,0
0:00:02.306,406,119,1,0,0,0,0
0:00:02.435,411,129,1,0,0,0,0
0:00:02.562,411,137,1,0,0,0,0
0:00:02.706,414,138,1,0,0,0,0
0:00:02.834,418,145,1,0,0,0,0
0:00:02.962,418,151,0,0,0,0,1
