Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,314,52,0,0,0,1,0
0:00:00.351,311,53,0,0,0,1,0
0:00:00.463,305,59,0,0,0,1,0
0:00:00.592,298,69,0,0,0,1,0
0:00:00.720,293,80,0,0,0,1,0
0:00:00.864,289,92,0,0,0,1,0
0:00:00.991,288,104,0,0,0,1,0
0:00:01.119,290,116,0,0,0,1,0
0:00:01.263,296,126,0,0,0,1,0
0:00:01.391,304,135,0,0,0,1,0
0:00:01.519,312,143,0,0,0,1,0
0:00:01.663,322,148,0,0,0,1,0
0:00:01.792,334,151,0,0,0,1,0
0:00:01.919,347,152,1,0,0,0,0
0:00:01.951,350,152,1,0,0,0,0
0:00:02.063,359,151,1,0,0,0,0
0:00:02.191,371,148,1,0,0,0,0
0:00:02.319,383,144,1,0,0,0,0
0:00:02.463,395,140,1,0,0,0,0
0:00:02.591,407,135,1,0,0,0,0
0:00:02.719,418,129,1,0,0,0,0
0:00:02.864,429,122,1,0,0,0,0
0:00:02.991,438,115,1,0,0,0,0
0:00:03.119,444,108,1,0,0,0,0
0:00:03.263,449,99,1,0,0,0,0
0:00:03.391,453,92,1,0,0,0,0
0:00:03.519,455,85,1,0,0,0,0
0:00:03.663,456,78,1,0,0,0,0
0:00:03.792,454,74,1,0,0,0,0
0:00:03.919,451,70,1,0,0,0,0
0:00:04.063,445,67,1,0,0,0,0
0:00:04.191,437,64,1,0,0,0,0
0:00:04.319,431,62,1,0,0,0,0
0:00:04.463,419,61,1,0,0,0,0
0:00:04.591,406,58,1,0,0,0,0
0:00:04.720,394,54,1,0,0,0,0
0:00:04.862,383,51,1,0,0,0,0
0:00:04.991,374,48,1,0,0,0,0
0:00:05.118,365,45,1,0,0,0,0
0:00:05.263,357,40,1,0,0,0,0
0:00:05.455,349,39,1,0,0,0,0
0:00:05.583,347,40,1,0,0,0,0
0:00:05.728,341,41,0,0,0,1,0
0:00:05.760,340,41,0,0,0,1,0
0:00:05.887,328,43,0,0,0,1,0
0:00:06.015,318,47,0,0,0,1,0
0:00:06.127,307,52,0,0,0,1,0
0:00:06.255,295,58,0,0,0,1,0
0:00:06.383,285,63,0,0,0,1,0
0:00:06.495,277,68,0,0,0,1,0
0:00:06.624,266,72,0,0,0,1,0
0:00:06.752,256,77,0,0,0,1,0
0:00:06.863,250,81,0,0,0,1,0
0:00:06.991,244,85,0,0,0,1,0
0:00:07.119,240,89,0,0,0,1,0
0:00:07.263,237,93,0,0,0,1,0
0:00:07.391,235,96,0,0,0,1,0
0:00:07.519,233,101,0,0,0,1,0
0:00:07.664,234,107,0,0,0,1,0
0:00:07.791,229,116,0,0,0,1,0
0:00:07.919,223,120,0,0,0,1,0
0:00:08.063,215,121,0,0,0,1,0
0:00:08.191,208,122,0,0,0,1,0
0:00:08.319,202,120,0,0,0,1,0
0:00:08.464,195,117,0,0,0,1,0
0:00:08.592,190,116,0,0,0,1,0
0:00:08.720,189,117,0,0,0,1,0
0:00:08.863,191,117,0,0,0,1,0
0:00:08.991,193,118,0,0,0,1,0
0:00:09.151,195,119,0,0,0,1,0
0:00:09.263,195,120,0,0,0,1,0
0:00:09.391,190,125,0,0,0,1,0
0:00:09.519,185,133,0,0,0,1,0
0:00:09.663,182,141,0,0,0,1,0
0:00:09.791,182,149,0,0,0,1,0
0:00:09.919,184,156,0,0,0,1,0
0:00:10.063,190,161,0,0,0,1,0
0:00:10.191,196,166,0,0,0,1,0
0:00:10.319,205,167,0,0,0,1,0
0:00:10.463,214,168,0,0,0,1,0
0:00:10.592,224,167,0,0,0,1,0
0:00:10.719,233,167,0,0,0,1,0
0:00:10.863,243,166,0,0,0,1,0
0:00:10.991,252,165,0,0,0,1,0
0:00:11.119,261,163,0,0,0,1,0
0:00:11.263,272,161,0,0,0,1,0
0:00:11.391,283,159,0,0,0,1,0
0:00:11.520,294,158,0,0,0,1,0
0:00:11.664,305,155,0,0,0,1,0
0:00:11.791,316,152,0,0,0,1,0
0:00:11.919,327,148,0,0,0,1,0
0:00:12.063,337,146,0,0,0,1,0
0:00:12.191,347,142,1,0,0,0,0
0:00:12.223,349,142,1,0,0,0,0
0:00:12.351,358,139,1,0,0,0,0
0:00:12.463,364,136,1,0,0,0,0
0:00:12.592,370,133,1,0,0,0,0
0:00:12.719,375,128,1,0,0,0,0
0:00:12.863,380,121,1,0,0,0,0
0:00:12.991,386,115,1,0,0,0,0
0:00:13.119,393,111,1,0,0,0,0
0:00:13.263,401,108,1,0,0,0,0
0:00:13.391,409,104,1,0,0,0,0
0:00:13.520,415,99,1,0,0,0,0
0:00:13.663,421,93,1,0,0,0,0
0:00:13.791,429,86,1,0,0,0,0
0:00:13.919,435,81,1,0,0,0,0
0:00:14.063,442,75,1,0,0,0,0
0:00:14.191,449,72,1,0,0,0,0
0:00:14.319,453,71,1,0,0,0,0
0:00:14.464,454,72,1,0,0,0,0
0:00:14.592,453,73,1,0,0,0,0
0:00:14.719,451,71,1,0,0,0,0
0:00:14.863,447,69,1,0,0,0,0
0:00:14.991,441,66,1,0,0,0,0
0:00:15.119,435,62,1,0,0,0,0
0:00:15.263,426,58,1,0,0,0,0
0:00:15.392,418,55,1,0,0,0,0
0:00:15.520,401,56,1,0,0,0,0
0:00:15.663,385,57,1,0,0,0,0
0:00:15.791,372,60,1,0,0,0,0
0:00:15.919,361,64,1,0,0,0,0
0:00:16.063,349,68,1,0,0,0,0
0:00:16.191,338,72,0,0,0,1,0
0:00:16.223,336,73,0,0,0,1,0
0:00:16.352,327,76,0,0,0,1,0
0:00:16.464,321,79,0,0,0,1,0
0:00:16.591,313,81,0,0,0,1,0
0:00:16.719,306,84,0,0,0,1,0
0:00:16.863,300,86,0,0,0,1,0
0:00:16.991,294,87,0,0,0,1,0
0:00:17.120,288,89,0,0,0,1,0
0:00:17.263,282,90,0,0,0,1,0
0:00:17.392,276,92,0,0,0,1,0
0:00:17.520,270,94,0,0,0,1,0
0:00:17.663,263,98,0,0,0,1,0
0:00:17.791,255,102,0,0,0,1,0
0:00:17.919,247,108,0,0,0,1,0
