Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,387,427,0,1,0,0,0
0:00:00.339,390,427,0,1,0,0,0
0:00:00.466,401,421,0,1,0,0,0
0:00:00.610,411,417,0,1,0,0,0
0:00:00.738,418,405,0,1,0,0,0
0:00:00.867,423,388,0,1,0,0,0
0:00:01.010,423,373,0,1,0,0,0
0:00:01.139,424,358,0,1,0,0,0
0:00:01.267,423,343,0,1,0,0,0
0:00:01.410,423,329,0,1,0,0,0
0:00:01.538,425,315,0,1,0,0,0
0:00:01.666,427,301,0,1,0,0,0
0:00:01.810,430,286,0,1,0,0,0
0:00:01.938,433,271,0,1,0,0,0
0:00:02.067,435,257,0,1,0,0,0
0:00:02.211,436,243,1,0,0,0,0
0:00:02.243,436,239,1,0,0,0,0
0:00:02.370,438,225,1,0,0,0,0
0:00:02.498,441,211,1,0,0,0,0
0:00:02.610,442,201,1,0,0,0,0
0:00:02.738,445,187,1,0,0,0,0
0:00:02.866,448,174,1,0,0,0,0
0:00:03.011,452,164,1,0,0,0,0
0:00:03.139,456,156,1,0,0,0,0
0:00:03.267,464,150,1,0,0,0,0
0:00:03.410,470,142,1,0,0,0,0
0:00:03.538,477,136,1,0,0,0,0
0:00:03.666,484,129,1,0,0,0,0
0:00:03.811,484,122,1,0,0,0,0
0:00:03.939,484,115,1,0,0,0,0
0:00:04.067,480,111,1,0,0,0,0
0:00:04.211,476,111,1,0,0,0,0
0:00:04.338,470,112,1,0,0,0,0
0:00:04.466,463,114,1,0,0,0,0
0:00:04.610,457,119,1,0,0,0,0
0:00:04.738,452,125,1,0,0,0,0
0:00:04.866,446,131,1,0,0,0,0
0:00:05.011,441,137,1,0,0,0,0
0:00:05.139,438,141,1,0,0,0,0
0:00:05.266,437,145,1,0,0,0,0
0:00:05.410,431,150,0,0,0,0,1
