Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,479,300,0,1,0,0,0
0:00:00.331,478,297,0,1,0,0,0
0:00:00.459,470,286,0,1,0,0,0
0:00:00.587,461,277,0,1,0,0,0
0:00:00.698,452,272,0,1,0,0,0
0:00:00.826,440,267,0,1,0,0,0
0:00:00.954,427,266,0,1,0,0,0
0:00:01.066,417,265,0,1,0,0,0
0:00:01.194,403,267,0,1,0,0,0
0:00:01.323,389,268,0,1,0,0,0
0:00:01.467,373,269,0,1,0,0,0
0:00:01.594,358,273,0,1,0,0,0
0:00:01.722,343,277,0,0,1,0,0
0:00:01.754,340,278,0,0,1,0,0
0:00:01.866,330,282,0,0,1,0,0
0:00:01.994,318,290,0,0,1,0,0
0:00:02.122,305,298,0,0,1,0,0
0:00:02.267,298,307,0,0,1,0,0
0:00:02.395,295,311,0,0,1,0,0
0:00:02.523,287,313,0,0,0,0,1
