Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,211,213,0,0,0,1,0
0:00:00.352,214,214,0,0,0,1,0
0:00:00.480,218,223,0,0,0,1,0
0:00:00.608,221,232,0,0,0,1,0
0:00:00.719,220,241,0,0,1,0,0
0:00:00.751,220,244,0,0,1,0,0
0:00:00.879,216,254,0,0,1,0,0
0:00:01.008,211,265,0,0,1,0,0
0:00:01.120,205,273,0,0,1,0,0
0:00:01.248,197,283,0,0,1,0,0
0:00:01.376,187,292,0,0,1,0,0
0:00:01.488,179,299,0,0,1,0,0
0:00:01.616,170,308,0,0,1,0,0
0:00:01.743,163,315,0,0,1,0,0
0:00:01.855,163,315,0,0,1,0,0
0:00:01.984,164,316,0,0,1,0,0
0:00:02.176,167,314,0,0,1,0,0
0:00:02.288,167,313,0,0,1,0,0
0:00:02.416,168,315,0,0,1,0,0
0:00:02.544,168,320,0,0,1,0,0
0:00:02.656,169,323,0,0,1,0,0
0:00:02.783,170,326,0,0,1,0,0
0:00:02.976,170,329,0,0,1,0,0
0:00:03.088,175,329,0,0,1,0,0
0:00:03.216,178,334,0,0,1,0,0
0:00:03.344,181,340,0,0,1,0,0
0:00:03.456,181,344,0,0,1,0,0
0:00:03.584,179,342,0,0,1,0,0
0:00:03.711,176,340,0,0,1,0,0
0:00:03.855,173,335,0,0,1,0,0
0:00:03.984,171,330,0,0,1,0,0
0:00:04.112,169,327,0,0,1,0,0
0:00:04.256,165,325,0,0,1,0,0
0:00:04.384,164,319,0,0,1,0,0
0:00:04.512,159,314,0,0,1,0,0
0:00:04.655,160,308,0,0,1,0,0
0:00:04.783,160,301,0,0,1,0,0
0:00:04.912,163,285,0,0,1,0,0
0:00:05.056,167,264,0,0,1,0,0
0:00:05.184,172,248,0,0,1,0,0
0:00:05.312,176,233,0,0,0,1,0
0:00:05.344,177,230,0,0,0,1,0
0:00:05.456,180,220,0,0,0,1,0
0:00:05.583,181,207,0,0,0,1,0
0:00:05.711,182,194,0,0,0,1,0
0:00:05.855,180,180,0,0,0,1,0
0:00:05.984,178,167,0,0,0,1,0
0:00:06.112,175,154,0,0,0,1,0
0:00:06.256,172,142,0,0,0,1,0
0:00:06.384,173,135,0,0,0,1,0
0:00:06.512,176,133,0,0,0,1,0
0:00:06.655,179,132,0,0,0,1,0
0:00:06.784,179,130,0,0,0,1,0
0:00:06.912,184,126,0,0,0,1,0
0:00:07.056,206,125,0,0,0,1,0
0:00:07.184,224,127,0,0,0,1,0
0:00:07.312,235,136,0,0,0,1,0
0:00:07.456,243,145,0,0,0,1,0
0:00:07.583,249,157,0,0,0,1,0
0:00:07.711,254,169,0,0,0,1,0
0:00:07.856,259,180,0,0,0,1,0
0:00:07.984,264,191,0,0,0,1,0
0:00:08.112,270,202,0,0,0,1,0
0:00:08.255,275,215,0,0,0,1,0
0:00:08.384,279,229,0,0,0,1,0
0:00:08.512,280,243,0,0,1,0,0
0:00:08.543,280,246,0,0,1,0,0
0:00:08.655,278,256,0,0,1,0,0
0:00:08.784,273,269,0,0,1,0,0
0:00:08.912,268,281,0,0,1,0,0
0:00:09.056,262,283,0,0,1,0,0
0:00:09.216,259,291,0,0,1,0,0
0:00:09.344,262,299,0,0,0,0,1
