Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,308,79,0,0,0,1,0
0:00:00.350,306,78,0,0,0,1,0
0:00:00.479,297,69,0,0,0,1,0
0:00:00.591,292,61,0,0,0,1,0
0:00:00.719,287,51,0,0,0,1,0
0:00:00.846,288,48,0,0,0,1,0
0:00:00.958,290,47,0,0,0,1,0
0:00:01.086,290,48,0,0,0,1,0
0:00:01.214,292,49,0,0,0,1,0
0:00:01.359,294,50,0,0,0,1,0
0:00:01.487,296,49,0,0,0,1,0
0:00:01.615,302,49,0,0,0,1,0
0:00:01.758,313,47,0,0,0,1,0
0:00:01.886,325,48,0,0,0,1,0
0:00:02.014,337,49,0,0,0,1,0
0:00:02.158,348,52,0,0,0,1,0
0:00:02.286,360,57,1,0,0,0,0
0:00:02.318,363,59,1,0,0,0,0
0:00:02.447,374,67,1,0,0,0,0
0:00:02.559,381,73,1,0,0,0,0
0:00:02.687,390,82,1,0,0,0,0
0:00:02.814,397,94,1,0,0,0,0
0:00:02.958,404,106,1,0,0,0,0
0:00:03.086,410,118,1,0,0,0,0
0:00:03.214,415,131,1,0,0,0,0
0:00:03.358,418,144,1,0,0,0,0
0:00:03.487,418,157,1,0,0,0,0
0:00:03.615,416,170,1,0,0,0,0
0:00:03.758,413,183,1,0,0,0,0
0:00:03.886,408,195,1,0,0,0,0
0:00:04.014,401,206,1,0,0,0,0
0:00:04.158,394,219,1,0,0,0,0
0:00:04.286,386,230,1,0,0,0,0
0:00:04.414,379,242,0,1,0,0,0
0:00:04.447,377,245,0,1,0,0,0
0:00:04.559,370,253,0,1,0,0,0
0:00:04.686,362,263,0,1,0,0,0
0:00:04.814,351,267,0,1,0,0,0
0:00:04.958,340,273,0,0,1,0,0
0:00:04.990,337,274,0,0,1,0,0
0:00:05.118,327,280,0,0,1,0,0
0:00:05.246,318,287,0,0,1,0,0
0:00:05.358,314,293,0,0,1,0,0
0:00:05.487,312,303,0,0,1,0,0
0:00:05.615,312,314,0,0,1,0,0
0:00:05.758,312,325,0,0,1,0,0
0:00:05.886,307,333,0,0,1,0,0
0:00:06.014,301,340,0,0,1,0,0
0:00:06.158,293,345,0,0,1,0,0
0:00:06.286,285,348,0,0,1,0,0
0:00:06.415,275,351,0,0,1,0,0
0:00:06.559,264,355,0,0,1,0,0
0:00:06.686,253,357,0,0,1,0,0
0:00:06.814,244,360,0,0,1,0,0
0:00:06.958,235,357,0,0,1,0,0
0:00:07.086,226,354,0,0,1,0,0
0:00:07.214,218,347,0,0,1,0,0
0:00:07.358,211,339,0,0,1,0,0
0:00:07.487,205,330,0,0,1,0,0
0:00:07.614,199,320,0,0,1,0,0
0:00:07.758,193,309,0,0,1,0,0
0:00:07.886,189,296,0,0,1,0,0
0:00:08.014,186,284,0,0,1,0,0
0:00:08.158,184,271,0,0,1,0,0
0:00:08.286,183,258,0,0,1,0,0
0:00:08.415,183,244,0,0,1,0,0
0:00:08.559,185,231,0,0,0,1,0
0:00:08.591,185,228,0,0,0,1,0
0:00:08.718,189,215,0,0,0,1,0
0:00:08.846,193,201,0,0,0,1,0
0:00:08.958,196,192,0,0,0,1,0
0:00:09.086,200,178,0,0,0,1,0
0:00:09.214,205,165,0,0,0,1,0
0:00:09.358,208,152,0,0,0,1,0
0:00:09.487,210,138,0,0,0,1,0
0:00:09.614,210,125,0,0,0,1,0
0:00:09.758,211,112,0,0,0,1,0
0:00:09.886,209,100,0,0,0,1,0
0:00:10.014,211,95,0,0,0,1,0
0:00:10.159,214,94,0,0,0,1,0
0:00:10.286,216,94,0,0,0,1,0
0:00:10.415,217,95,0,0,0,1,0
0:00:10.558,214,96,0,0,0,1,0
0:00:10.686,211,98,0,0,0,1,0
0:00:10.814,205,102,0,0,0,1,0
0:00:10.958,200,107,0,0,0,1,0
0:00:11.086,193,113,0,0,0,1,0
0:00:11.214,187,119,0,0,0,1,0
0:00:11.359,181,131,0,0,0,1,0
0:00:11.487,174,144,0,0,0,1,0
0:00:11.614,169,156,0,0,0,1,0
0:00:11.758,166,169,0,0,0,1,0
0:00:11.886,168,180,0,0,0,1,0
0:00:12.014,173,191,0,0,0,1,0
0:00:12.158,175,203,0,0,0,1,0
0:00:12.286,171,213,0,0,0,1,0
0:00:12.415,166,222,0,0,0,1,0
0:00:12.558,162,232,0,0,0,1,0
0:00:12.686,156,240,0,0,1,0,0
0:00:12.718,155,242,0,0,1,0,0
0:00:12.846,154,251,0,0,1,0,0
0:00:12.958,156,257,0,0,1,0,0
0:00:13.086,160,262,0,0,1,0,0
0:00:13.214,168,267,0,0,1,0,0
0:00:13.359,178,270,0,0,1,0,0
0:00:13.486,188,273,0,0,1,0,0
0:00:13.614,199,277,0,0,1,0,0
0:00:13.758,210,281,0,0,1,0,0
0:00:13.887,221,286,0,0,1,0,0
0:00:14.014,232,291,0,0,1,0,0
0:00:14.159,242,297,0,0,1,0,0
0:00:14.287,243,299,0,0,1,0,0
0:00:14.415,250,301,0,0,1,0,0
0:00:14.558,254,306,0,0,0,0,1
