Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,203,112,0,0,0,1,0
0:00:00.330,203,116,0,0,0,1,0
0:00:00.458,199,134,0,0,0,1,0
0:00:00.570,196,144,0,0,0,1,0
0:00:00.698,192,158,0,0,0,1,0
0:00:00.826,184,173,0,0,0,1,0
0:00:00.970,177,188,0,0,0,1,0
0:00:01.099,168,202,0,0,0,1,0
0:00:01.226,159,215,0,0,0,1,0
0:00:01.370,150,225,0,0,0,1,0
0:00:01.498,147,236,0,0,0,1,0
0:00:01.626,145,245,0,0,1,0,0
0:00:01.658,146,248,0,0,1,0,0
0:00:01.770,148,258,0,0,1,0,0
0:00:01.898,152,277,0,0,1,0,0
0:00:02.027,157,292,0,0,1,0,0
0:00:02.170,171,308,0,0,1,0,0
0:00:02.298,188,321,0,0,1,0,0
0:00:02.426,203,330,0,0,1,0,0
0:00:02.570,217,334,0,0,1,0,0
0:00:02.699,232,336,0,0,1,0,0
0:00:02.826,248,336,0,0,1,0,0
0:00:02.971,264,337,0,0,1,0,0
0:00:03.099,278,338,0,0,1,0,0
0:00:03.226,288,333,0,0,1,0,0
0:00:03.402,293,324,0,0,1,0,0
0:00:03.530,299,320,0,0,1,0,0
0:00:03.658,298,318,0,0,1,0,0
0:00:03.770,295,315,0,0,1,0,0
0:00:03.898,285,311,0,0,0,0,1
