Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,527,266,0,1,0,0,0
0:00:00.349,526,269,0,1,0,0,0
0:00:00.461,524,279,0,1,0,0,0
0:00:00.589,522,292,0,1,0,0,0
0:00:00.718,521,304,0,1,0,0,0
0:00:00.862,522,315,0,1,0,0,0
0:00:00.990,521,322,0,1,0,0,0
0:00:01.118,516,328,0,1,0,0,0
0:00:01.261,512,333,0,1,0,0,0
0:00:01.389,508,339,0,1,0,0,0
0:00:01.517,503,346,0,1,0,0,0
0:00:01.662,497,354,0,1,0,0,0
0:00:01.790,490,361,0,1,0,0,0
0:00:01.918,481,371,0,1,0,0,0
0:00:02.062,475,379,0,1,0,0,0
0:00:02.190,465,387,0,1,0,0,0
0:00:02.317,456,394,0,1,0,0,0
0:00:02.461,449,400,0,1,0,0,0
0:00:02.589,440,406,0,1,0,0,0
0:00:02.718,431,409,0,1,0,0,0
0:00:02.862,422,415,0,1,0,0,0
0:00:02.990,411,418,0,1,0,0,0
0:00:03.118,402,421,0,1,0,0,0
0:00:03.261,393,423,0,1,0,0,0
0:00:03.389,378,426,0,1,0,0,0
0:00:03.517,365,429,0,1,0,0,0
0:00:03.662,355,429,0,1,0,0,0
0:00:03.790,344,428,0,1,0,0,0
0:00:03.918,333,427,0,0,1,0,0
0:00:03.950,331,428,0,0,1,0,0
0:00:04.062,324,429,0,0,1,0,0
0:00:04.189,313,427,0,0,1,0,0
0:00:04.317,303,425,0,0,1,0,0
0:00:04.461,295,423,0,0,1,0,0
0:00:04.589,288,420,0,0,1,0,0
0:00:04.718,280,416,0,0,1,0,0
0:00:04.862,272,415,0,0,1,0,0
0:00:04.990,265,413,0,0,1,0,0
0:00:05.118,257,411,0,0,1,0,0
0:00:05.261,248,401,0,0,1,0,0
0:00:05.389,234,386,0,0,1,0,0
0:00:05.517,222,374,0,0,1,0,0
0:00:05.662,209,365,0,0,1,0,0
0:00:05.790,197,356,0,0,1,0,0
0:00:05.918,188,354,0,0,1,0,0
0:00:06.062,185,352,0,0,1,0,0
0:00:06.189,184,349,0,0,1,0,0
0:00:06.317,185,348,0,0,1,0,0
0:00:06.590,186,347,0,0,1,0,0
0:00:06.718,186,343,0,0,1,0,0
0:00:06.862,184,337,0,0,1,0,0
0:00:06.990,190,318,0,0,1,0,0
0:00:07.118,196,298,0,0,1,0,0
0:00:07.261,201,283,0,0,1,0,0
0:00:07.389,206,270,0,0,1,0,0
0:00:07.518,211,256,0,0,1,0,0
0:00:07.662,218,243,0,0,0,1,0
0:00:07.694,219,240,0,0,0,1,0
0:00:07.822,227,227,0,0,0,1,0
0:00:07.950,234,213,0,0,0,1,0
0:00:08.062,239,203,0,0,0,1,0
0:00:08.189,246,191,0,0,0,1,0
0:00:08.317,254,179,0,0,0,1,0
0:00:08.461,262,170,0,0,0,1,0
0:00:08.590,272,164,0,0,0,1,0
0:00:08.718,283,161,0,0,0,1,0
0:00:08.862,296,159,0,0,0,1,0
0:00:08.990,308,158,0,0,0,1,0
0:00:09.117,321,157,0,0,0,1,0
0:00:09.261,335,157,0,0,0,1,0
0:00:09.390,348,157,1,0,0,0,0
0:00:09.421,351,156,1,0,0,0,0
0:00:09.550,364,156,1,0,0,0,0
0:00:09.662,374,156,1,0,0,0,0
0:00:09.790,388,156,1,0,0,0,0
0:00:09.918,393,155,1,0,0,0,0
0:00:10.061,398,155,1,0,0,0,0
0:00:10.189,404,156,0,0,0,0,1
