Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,199,148,0,0,0,1,0
0:00:00.329,198,151,0,0,0,1,0
0:00:00.441,195,161,0,0,0,1,0
0:00:00.569,193,173,0,0,0,1,0
0:00:00.696,193,187,0,0,0,1,0
0:00:00.841,197,200,0,0,0,1,0
0:00:00.969,202,213,0,0,0,1,0
0:00:01.097,209,224,0,0,0,1,0
0:00:01.241,220,234,0,0,0,1,0
0:00:01.369,231,244,0,0,0,1,0
0:00:01.497,243,251,0,0,1,0,0
0:00:01.529,247,253,0,0,1,0,0
0:00:01.641,257,258,0,0,1,0,0
0:00:01.769,271,265,0,0,1,0,0
0:00:01.897,285,270,0,0,1,0,0
0:00:02.041,299,275,0,0,1,0,0
0:00:02.169,313,277,0,0,1,0,0
0:00:02.297,328,278,0,0,1,0,0
0:00:02.441,341,276,0,0,1,0,0
0:00:02.568,355,272,0,1,0,0,0
0:00:02.601,358,270,0,1,0,0,0
0:00:02.729,370,264,0,1,0,0,0
0:00:02.841,376,258,0,1,0,0,0
0:00:02.969,385,249,0,1,0,0,0
0:00:03.097,394,241,1,0,0,0,0
0:00:03.129,395,238,1,0,0,0,0
0:00:03.241,400,230,1,0,0,0,0
0:00:03.369,403,221,1,0,0,0,0
0:00:03.497,401,211,1,0,0,0,0
0:00:03.640,396,203,1,0,0,0,0
0:00:03.769,391,193,1,0,0,0,0
0:00:03.897,382,184,1,0,0,0,0
0:00:04.041,373,176,1,0,0,0,0
0:00:04.169,363,168,1,0,0,0,0
0:00:04.297,353,159,1,0,0,0,0
0:00:04.441,344,152,1,0,0,0,0
0:00:04.569,335,147,0,0,0,1,0
0:00:04.601,333,146,0,0,0,1,0
0:00:04.729,327,145,0,0,0,1,0
0:00:04.841,321,146,0,0,0,1,0
0:00:04.969,315,148,0,0,0,1,0
0:00:05.097,308,153,0,0,0,1,0
0:00:05.241,301,160,0,0,0,1,0
0:00:05.369,296,168,0,0,0,1,0
0:00:05.496,292,176,0,0,0,1,0
0:00:05.641,290,187,0,0,0,1,0
0:00:05.769,289,197,0,0,0,1,0
0:00:05.897,290,207,0,0,0,1,0
0:00:06.041,293,216,0,0,0,1,0
0:00:06.169,299,224,0,0,0,1,0
0:00:06.297,305,232,0,0,0,1,0
0:00:06.441,311,238,0,0,0,1,0
0:00:06.569,320,242,0,0,0,1,0
0:00:06.697,330,246,0,0,1,0,0
0:00:06.729,332,247,0,0,1,0,0
0:00:06.841,341,248,0,0,1,0,0
0:00:06.969,352,248,0,1,0,0,0
0:00:07.001,355,248,0,1,0,0,0
0:00:07.129,368,248,0,1,0,0,0
0:00:07.241,377,247,0,1,0,0,0
0:00:07.370,390,245,0,1,0,0,0
0:00:07.497,402,243,1,0,0,0,0
0:00:07.529,405,242,1,0,0,0,0
0:00:07.641,412,239,1,0,0,0,0
0:00:07.769,421,234,1,0,0,0,0
0:00:07.897,424,229,1,0,0,0,0
0:00:08.041,424,223,1,0,0,0,0
0:00:08.169,424,215,1,0,0,0,0
0:00:08.297,425,209,1,0,0,0,0
0:00:08.440,428,205,1,0,0,0,0
0:00:08.569,427,203,1,0,0,0,0
0:00:08.697,423,201,1,0,0,0,0
0:00:08.841,419,198,1,0,0,0,0
0:00:08.969,415,196,1,0,0,0,0
0:00:09.097,409,194,1,0,0,0,0
0:00:09.242,405,189,1,0,0,0,0
0:00:09.370,401,183,1,0,0,0,0
0:00:09.497,399,180,1,0,0,0,0
0:00:09.641,395,180,1,0,0,0,0
0:00:09.768,395,176,1,0,0,0,0
0:00:09.897,401,171,0,0,0,0,1
