Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,194,110,0,0,0,1,0
0:00:00.352,192,112,0,0,0,1,0
0:00:00.496,184,122,0,0,0,1,0
0:00:00.624,176,134,0,0,0,1,0
0:00:00.752,175,148,0,0,0,1,0
0:00:00.896,180,167,0,0,0,1,0
0:00:01.023,185,187,0,0,0,1,0
0:00:01.151,188,203,0,0,0,1,0
0:00:01.296,191,217,0,0,0,1,0
0:00:01.424,193,232,0,0,0,1,0
0:00:01.552,197,246,0,0,1,0,0
0:00:01.584,198,250,0,0,1,0,0
0:00:01.696,200,261,0,0,1,0,0
0:00:01.824,199,275,0,0,1,0,0
0:00:01.951,195,288,0,0,1,0,0
0:00:02.096,191,300,0,0,1,0,0
0:00:02.223,185,309,0,0,1,0,0
0:00:02.352,179,315,0,0,1,0,0
0:00:02.496,173,317,0,0,1,0,0
0:00:02.624,167,319,0,0,1,0,0
0:00:02.752,167,325,0,0,1,0,0
0:00:02.895,172,333,0,0,1,0,0
0:00:03.023,176,341,0,0,1,0,0
0:00:03.151,181,349,0,0,1,0,0
0:00:03.296,186,358,0,0,1,0,0
0:00:03.424,197,364,0,0,1,0,0
0:00:03.552,209,368,0,0,1,0,0
0:00:03.696,229,367,0,0,1,0,0
0:00:03.824,250,366,0,0,1,0,0
0:00:03.952,267,363,0,0,1,0,0
0:00:04.095,283,361,0,0,1,0,0
0:00:04.224,298,358,0,0,1,0,0
0:00:04.352,312,355,0,0,1,0,0
0:00:04.496,322,347,0,0,1,0,0
0:00:04.624,329,339,0,0,1,0,0
0:00:04.752,335,329,0,0,1,0,0
0:00:04.895,341,320,0,0,1,0,0
0:00:05.023,348,311,0,0,1,0,0
0:00:05.151,356,302,0,1,0,0,0
0:00:05.184,358,299,0,1,0,0,0
0:00:05.296,363,292,0,1,0,0,0
0:00:05.424,368,281,0,1,0,0,0
0:00:05.552,369,271,0,1,0,0,0
0:00:05.696,368,260,0,1,0,0,0
0:00:05.823,366,250,0,1,0,0,0
0:00:05.951,361,242,0,1,0,0,0
0:00:06.096,355,235,1,0,0,0,0
0:00:06.127,353,235,1,0,0,0,0
0:00:06.256,345,229,0,0,0,1,0
0:00:06.288,343,228,0,0,0,1,0
0:00:06.416,333,224,0,0,0,1,0
0:00:06.528,326,220,0,0,0,1,0
0:00:06.656,320,215,0,0,0,1,0
0:00:06.784,318,208,0,0,0,1,0
0:00:06.895,318,202,0,0,0,1,0
0:00:07.023,320,196,0,0,0,1,0
0:00:07.152,324,192,0,0,0,1,0
0:00:07.296,331,188,0,0,0,1,0
0:00:07.424,339,185,0,0,0,1,0
0:00:07.552,347,185,0,0,0,1,0
0:00:07.696,352,189,1,0,0,0,0
0:00:07.728,354,190,1,0,0,0,0
0:00:07.856,362,196,1,0,0,0,0
0:00:07.983,369,205,1,0,0,0,0
0:00:08.095,375,211,1,0,0,0,0
0:00:08.224,383,220,1,0,0,0,0
0:00:08.352,388,229,1,0,0,0,0
0:00:08.496,392,240,0,1,0,0,0
0:00:08.528,393,243,0,1,0,0,0
0:00:08.656,395,254,0,1,0,0,0
0:00:08.783,395,266,0,1,0,0,0
0:00:08.895,393,275,0,1,0,0,0
0:00:09.024,391,288,0,1,0,0,0
0:00:09.152,388,300,0,1,0,0,0
0:00:09.296,383,312,0,1,0,0,0
0:00:09.424,376,322,0,1,0,0,0
0:00:09.552,368,332,0,1,0,0,0
0:00:09.696,358,342,0,1,0,0,0
0:00:09.823,349,351,0,1,0,0,0
0:00:09.951,337,358,0,0,1,0,0
0:00:09.983,335,360,0,0,1,0,0
0:00:10.096,325,364,0,0,1,0,0
0:00:10.224,313,368,0,0,1,0,0
0:00:10.352,300,371,0,0,1,0,0
0:00:10.496,287,375,0,0,1,0,0
0:00:10.624,274,379,0,0,1,0,0
0:00:10.751,261,383,0,0,1,0,0
0:00:10.895,248,386,0,0,1,0,0
0:00:11.024,235,390,0,0,1,0,0
0:00:11.152,223,390,0,0,1,0,0
0:00:11.296,218,386,0,0,1,0,0
0:00:11.424,216,383,0,0,1,0,0
0:00:11.552,217,377,0,0,1,0,0
0:00:11.695,220,365,0,0,1,0,0
0:00:11.823,226,352,0,0,1,0,0
0:00:11.951,231,341,0,0,1,0,0
0:00:12.096,238,330,0,0,1,0,0
0:00:12.224,246,320,0,0,1,0,0
0:00:12.352,245,317,0,0,1,0,0
0:00:12.496,246,315,0,0,1,0,0
0:00:12.624,253,314,0,0,0,0,1
