Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,247,370,0,0,1,0,0
0:00:00.340,246,371,0,0,1,0,0
0:00:00.467,241,374,0,0,1,0,0
0:00:00.595,234,378,0,0,1,0,0
0:00:00.707,228,382,0,0,1,0,0
0:00:00.835,219,385,0,0,1,0,0
0:00:00.963,214,385,0,0,1,0,0
0:00:01.107,213,383,0,0,1,0,0
0:00:01.236,214,380,0,0,1,0,0
0:00:01.364,213,375,0,0,1,0,0
0:00:01.507,210,369,0,0,1,0,0
0:00:01.635,205,360,0,0,1,0,0
0:00:01.763,202,351,0,0,1,0,0
0:00:01.907,201,343,0,0,1,0,0
0:00:02.035,205,337,0,0,1,0,0
0:00:02.163,210,333,0,0,1,0,0
0:00:02.308,219,330,0,0,1,0,0
0:00:02.435,227,329,0,0,1,0,0
0:00:02.563,233,332,0,0,1,0,0
0:00:02.707,236,337,0,0,1,0,0
0:00:02.835,238,344,0,0,1,0,0
0:00:02.963,238,352,0,0,1,0,0
0:00:03.107,238,362,0,0,1,0,0
0:00:03.236,236,371,0,0,1,0,0
0:00:03.363,232,381,0,0,1,0,0
0:00:03.507,226,391,0,0,1,0,0
0:00:03.635,223,394,0,0,1,0,0
0:00:03.763,222,392,0,0,1,0,0
0:00:03.907,221,389,0,0,1,0,0
0:00:04.195,220,385,0,0,1,0,0
0:00:04.339,220,387,0,0,1,0,0
0:00:04.467,220,387,0,0,1,0,0
0:00:04.595,222,388,0,0,1,0,0
0:00:04.707,223,389,0,0,1,0,0
0:00:04.835,222,389,0,0,1,0,0
0:00:04.963,221,387,0,0,1,0,0
0:00:05.107,218,382,0,0,1,0,0
0:00:05.236,214,378,0,0,1,0,0
0:00:05.363,211,372,0,0,1,0,0
0:00:05.507,213,364,0,0,1,0,0
0:00:05.635,220,354,0,0,1,0,0
0:00:05.763,230,345,0,0,1,0,0
0:00:05.907,239,336,0,0,1,0,0
0:00:06.035,247,326,0,0,1,0,0
0:00:06.164,252,314,0,0,1,0,0
0:00:06.307,257,302,0,0,1,0,0
0:00:06.435,257,290,0,0,1,0,0
0:00:06.563,257,278,0,0,1,0,0
0:00:06.707,256,265,0,0,1,0,0
0:00:06.835,255,253,0,0,1,0,0
0:00:06.964,254,240,0,0,0,1,0
0:00:06.995,253,237,0,0,0,1,0
0:00:07.107,252,227,0,0,0,1,0
0:00:07.236,250,214,0,0,0,1,0
0:00:07.363,248,202,0,0,0,1,0
0:00:07.507,247,189,0,0,0,1,0
0:00:07.635,246,176,0,0,0,1,0
0:00:07.763,246,164,0,0,0,1,0
0:00:07.907,244,151,0,0,0,1,0
0:00:08.035,243,138,0,0,0,1,0
0:00:08.164,242,125,0,0,0,1,0
0:00:08.307,241,113,0,0,0,1,0
0:00:08.435,240,100,0,0,0,1,0
0:00:08.563,239,87,0,0,0,1,0
0:00:08.707,238,75,0,0,0,1,0
0:00:08.835,242,69,0,0,0,1,0
0:00:08.963,246,64,0,0,0,1,0
0:00:09.107,255,63,0,0,0,1,0
0:00:09.235,261,59,0,0,0,1,0
0:00:09.363,273,58,0,0,0,1,0
0:00:09.507,284,59,0,0,0,1,0
0:00:09.635,296,60,0,0,0,1,0
0:00:09.763,307,65,0,0,0,1,0
0:00:09.907,319,67,0,0,0,1,0
0:00:10.035,331,69,0,0,0,1,0
0:00:10.164,342,68,0,0,0,1,0
0:00:10.307,353,66,1,0,0,0,0
0:00:10.339,356,65,1,0,0,0,0
0:00:10.467,366,62,1,0,0,0,0
0:00:10.595,378,61,1,0,0,0,0
0:00:10.707,386,59,1,0,0,0,0
0:00:10.835,396,58,1,0,0,0,0
0:00:10.963,405,61,1,0,0,0,0
0:00:11.108,413,65,1,0,0,0,0
0:00:11.235,422,70,1,0,0,0,0
0:00:11.363,429,77,1,0,0,0,0
0:00:11.507,438,83,1,0,0,0,0
0:00:11.635,448,88,1,0,0,0,0
0:00:11.763,458,93,1,0,0,0,0
0:00:11.907,469,97,1,0,0,0,0
0:00:12.036,480,101,1,0,0,0,0
0:00:12.164,490,104,1,0,0,0,0
0:00:12.307,496,107,1,0,0,0,0
0:00:12.435,497,113,1,0,0,0,0
0:00:12.563,499,120,1,0,0,0,0
0:00:12.707,499,141,1,0,0,0,0
0:00:12.835,500,159,1,0,0,0,0
0:00:12.964,500,173,1,0,0,0,0
0:00:13.108,500,186,1,0,0,0,0
0:00:13.235,501,199,1,0,0,0,0
0:00:13.363,502,212,1,0,0,0,0
0:00:13.507,499,224,1,0,0,0,0
0:00:13.635,497,236,1,0,0,0,0
0:00:13.763,492,248,0,1,0,0,0
0:00:13.795,491,251,0,1,0,0,0
0:00:13.907,488,260,0,1,0,0,0
0:00:14.036,484,272,0,1,0,0,0
0:00:14.163,483,285,0,1,0,0,0
0:00:14.307,483,297,0,1,0,0,0
0:00:14.435,486,309,0,1,0,0,0
0:00:14.563,489,322,0,1,0,0,0
0:00:14.707,495,334,0,1,0,0,0
0:00:14.835,500,346,0,1,0,0,0
0:00:14.963,503,354,0,1,0,0,0
0:00:15.108,500,355,0,1,0,0,0
0:00:15.235,497,355,0,1,0,0,0
0:00:15.363,495,361,0,1,0,0,0
0:00:15.507,491,365,0,1,0,0,0
0:00:15.635,485,374,0,1,0,0,0
0:00:15.763,480,378,0,1,0,0,0
0:00:15.908,474,382,0,1,0,0,0
0:00:16.036,468,387,0,1,0,0,0
0:00:16.163,461,393,0,1,0,0,0
0:00:16.307,453,401,0,1,0,0,0
0:00:16.435,445,406,0,1,0,0,0
0:00:16.563,437,410,0,1,0,0,0
0:00:16.707,426,412,0,1,0,0,0
0:00:16.835,416,417,0,1,0,0,0
0:00:16.964,406,419,0,1,0,0,0
0:00:17.107,398,425,0,1,0,0,0
0:00:17.235,389,425,0,1,0,0,0
0:00:17.363,381,426,0,1,0,0,0
0:00:17.507,373,426,0,1,0,0,0
0:00:17.635,370,426,0,1,0,0,0
0:00:17.763,372,428,0,1,0,0,0
0:00:17.908,376,428,0,1,0,0,0
0:00:18.036,381,426,0,1,0,0,0
0:00:18.163,387,425,0,1,0,0,0
0:00:18.307,394,424,0,1,0,0,0
0:00:18.435,398,422,0,1,0,0,0
0:00:18.563,402,420,0,1,0,0,0
0:00:18.707,405,419,0,1,0,0,0
0:00:18.835,408,419,0,1,0,0,0
0:00:18.964,409,418,0,1,0,0,0
0:00:19.107,409,417,0,1,0,0,0
0:00:19.235,411,416,0,1,0,0,0
0:00:19.363,412,415,0,1,0,0,0
0:00:19.508,411,416,0,1,0,0,0
0:00:19.636,410,417,0,1,0,0,0
0:00:19.764,410,418,0,1,0,0,0
0:00:19.907,413,419,0,1,0,0,0
0:00:20.035,417,417,0,1,0,0,0
0:00:20.163,419,416,0,1,0,0,0
0:00:20.307,420,414,0,1,0,0,0
0:00:20.435,422,412,0,1,0,0,0
0:00:20.563,424,412,0,1,0,0,0
