Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.320,219,242,0,0,1,0,0
0:00:00.352,222,242,0,0,1,0,0
0:00:00.464,230,241,0,0,1,0,0
0:00:00.592,240,234,0,0,0,1,0
0:00:00.624,243,233,0,0,0,1,0
0:00:00.752,250,224,0,0,0,1,0
0:00:00.864,254,217,0,0,0,1,0
0:00:00.991,255,207,0,0,0,1,0
0:00:01.120,253,198,0,0,0,1,0
0:00:01.264,246,194,0,0,0,1,0
0:00:01.392,239,190,0,0,0,1,0
0:00:01.520,230,191,0,0,0,1,0
0:00:01.664,221,195,0,0,0,1,0
0:00:01.792,211,199,0,0,0,1,0
0:00:01.919,203,207,0,0,0,1,0
0:00:02.063,197,217,0,0,0,1,0
0:00:02.192,191,228,0,0,0,1,0
0:00:02.320,189,239,0,0,1,0,0
0:00:02.352,188,242,0,0,1,0,0
0:00:02.464,189,251,0,0,1,0,0
0:00:02.592,191,264,0,0,1,0,0
0:00:02.720,195,274,0,0,1,0,0
0:00:02.864,203,282,0,0,1,0,0
0:00:02.992,212,288,0,0,1,0,0
0:00:03.120,223,293,0,0,1,0,0
0:00:03.264,235,293,0,0,1,0,0
0:00:03.392,245,291,0,0,1,0,0
0:00:03.520,255,287,0,0,1,0,0
0:00:03.664,262,280,0,0,1,0,0
0:00:03.792,263,274,0,0,1,0,0
0:00:03.919,264,267,0,0,1,0,0
0:00:04.064,268,267,0,0,1,0,0
0:00:04.192,273,267,0,0,1,0,0
0:00:04.320,273,264,0,0,1,0,0
0:00:04.464,272,259,0,0,1,0,0
0:00:04.592,269,255,0,0,1,0,0
0:00:04.720,264,252,0,0,1,0,0
0:00:04.863,257,252,0,0,1,0,0
0:00:04.991,249,253,0,0,1,0,0
0:00:05.120,241,257,0,0,1,0,0
0:00:05.264,233,263,0,0,1,0,0
0:00:05.392,224,271,0,0,1,0,0
0:00:05.520,217,280,0,0,1,0,0
0:00:05.664,211,290,0,0,1,0,0
0:00:05.792,208,302,0,0,1,0,0
0:00:05.919,206,314,0,0,1,0,0
0:00:06.064,206,327,0,0,1,0,0
0:00:06.192,205,340,0,0,1,0,0
0:00:06.320,203,352,0,0,1,0,0
0:00:06.464,206,362,0,0,1,0,0
0:00:06.592,211,371,0,0,1,0,0
0:00:06.720,219,376,0,0,1,0,0
0:00:06.863,227,379,0,0,1,0,0
0:00:06.992,237,377,0,0,1,0,0
0:00:07.120,247,374,0,0,1,0,0
0:00:07.264,256,367,0,0,1,0,0
0:00:07.392,262,357,0,0,1,0,0
0:00:07.520,269,345,0,0,1,0,0
0:00:07.664,272,336,0,0,1,0,0
0:00:07.823,271,325,0,0,0,0,1
