Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,490,189,1,0,0,0,0
0:00:00.351,487,190,1,0,0,0,0
0:00:00.463,478,195,1,0,0,0,0
0:00:00.591,467,202,1,0,0,0,0
0:00:00.719,455,209,1,0,0,0,0
0:00:00.862,443,215,1,0,0,0,0
0:00:00.990,429,219,1,0,0,0,0
0:00:01.119,415,221,1,0,0,0,0
0:00:01.263,400,224,1,0,0,0,0
0:00:01.391,386,230,1,0,0,0,0
0:00:01.519,376,238,0,1,0,0,0
0:00:01.551,373,241,0,1,0,0,0
0:00:01.663,365,248,0,1,0,0,0
0:00:01.791,358,259,0,1,0,0,0
0:00:01.918,354,272,0,1,0,0,0
0:00:02.063,351,284,0,1,0,0,0
0:00:02.191,348,297,0,0,1,0,0
0:00:02.223,348,300,0,0,1,0,0
0:00:02.351,345,313,0,0,1,0,0
0:00:02.463,343,321,0,0,1,0,0
0:00:02.591,340,333,0,0,1,0,0
0:00:02.719,337,344,0,0,1,0,0
0:00:02.862,332,353,0,0,1,0,0
0:00:02.990,327,355,0,0,1,0,0
0:00:03.119,322,355,0,0,1,0,0
0:00:03.263,315,351,0,0,1,0,0
0:00:03.391,307,346,0,0,1,0,0
0:00:03.519,297,341,0,0,1,0,0
0:00:03.663,286,336,0,0,1,0,0
0:00:03.790,275,334,0,0,1,0,0
0:00:03.918,264,334,0,0,1,0,0
0:00:04.063,252,333,0,0,1,0,0
0:00:04.191,241,335,0,0,1,0,0
0:00:04.319,229,337,0,0,1,0,0
0:00:04.463,218,340,0,0,1,0,0
0:00:04.591,207,344,0,0,1,0,0
0:00:04.720,197,351,0,0,1,0,0
0:00:04.862,190,359,0,0,1,0,0
0:00:04.991,190,362,0,0,1,0,0
0:00:05.119,192,364,0,0,1,0,0
0:00:05.263,195,364,0,0,1,0,0
0:00:05.391,198,364,0,0,1,0,0
0:00:05.519,201,368,0,0,1,0,0
0:00:05.663,205,372,0,0,1,0,0
0:00:05.790,215,378,0,0,1,0,0
0:00:05.918,226,381,0,0,1,0,0
0:00:06.062,238,383,0,0,1,0,0
0:00:06.191,251,382,0,0,1,0,0
0:00:06.319,264,379,0,0,1,0,0
0:00:06.463,277,376,0,0,1,0,0
0:00:06.591,289,372,0,0,1,0,0
0:00:06.718,302,367,0,0,1,0,0
0:00:06.862,314,361,0,0,1,0,0
0:00:06.990,324,352,0,0,1,0,0
0:00:07.119,333,344,0,0,1,0,0
0:00:07.263,342,335,0,0,1,0,0
0:00:07.391,350,326,0,1,0,0,0
0:00:07.423,353,324,0,1,0,0,0
0:00:07.551,361,315,0,1,0,0,0
0:00:07.663,367,308,0,1,0,0,0
0:00:07.790,374,297,0,1,0,0,0
0:00:07.918,377,287,0,1,0,0,0
0:00:08.063,376,278,0,1,0,0,0
0:00:08.191,373,269,0,1,0,0,0
0:00:08.319,367,263,0,1,0,0,0
0:00:08.463,358,258,0,1,0,0,0
0:00:08.591,350,256,0,1,0,0,0
0:00:08.718,340,256,0,0,1,0,0
0:00:08.750,338,256,0,0,1,0,0
0:00:08.862,330,257,0,0,1,0,0
0:00:08.991,320,259,0,0,1,0,0
0:00:09.119,310,259,0,0,1,0,0
0:00:09.263,302,256,0,0,1,0,0
0:00:09.391,295,251,0,0,1,0,0
0:00:09.519,290,245,0,0,1,0,0
0:00:09.662,288,237,0,0,1,0,0
0:00:09.790,288,232,0,0,0,1,0
0:00:09.822,288,231,0,0,0,1,0
0:00:09.951,292,227,0,0,0,1,0
0:00:10.063,297,223,0,0,0,1,0
0:00:10.191,304,220,0,0,0,1,0
0:00:10.319,311,219,0,0,0,1,0
0:00:10.463,320,221,0,0,0,1,0
0:00:10.591,330,223,0,0,0,1,0
0:00:10.718,341,226,0,0,0,1,0
0:00:10.862,352,229,1,0,0,0,0
0:00:10.895,355,230,1,0,0,0,0
0:00:11.023,366,232,1,0,0,0,0
0:00:11.151,377,235,1,0,0,0,0
0:00:11.263,386,237,0,1,0,0,0
0:00:11.295,389,238,0,1,0,0,0
0:00:11.423,401,241,0,1,0,0,0
0:00:11.551,413,244,0,1,0,0,0
0:00:11.662,421,247,0,1,0,0,0
0:00:11.790,433,250,0,1,0,0,0
0:00:11.919,445,253,0,1,0,0,0
0:00:12.063,457,256,0,1,0,0,0
0:00:12.191,469,256,0,1,0,0,0
0:00:12.319,482,257,0,1,0,0,0
0:00:12.463,495,257,0,1,0,0,0
0:00:12.590,509,256,0,1,0,0,0
0:00:12.718,522,256,0,1,0,0,0
0:00:12.862,534,255,0,1,0,0,0
0:00:12.991,542,253,0,1,0,0,0
0:00:13.119,544,252,0,1,0,0,0
0:00:13.263,542,252,0,1,0,0,0
0:00:13.391,540,252,0,1,0,0,0
0:00:13.520,538,252,0,1,0,0,0
0:00:13.663,537,250,0,1,0,0,0
0:00:13.790,539,248,0,1,0,0,0
0:00:13.918,538,240,0,1,0,0,0
0:00:14.063,533,227,1,0,0,0,0
0:00:14.095,532,225,1,0,0,0,0
0:00:14.223,524,216,1,0,0,0,0
0:00:14.351,517,208,1,0,0,0,0
0:00:14.463,510,203,1,0,0,0,0
0:00:14.590,501,202,1,0,0,0,0
0:00:14.718,492,204,1,0,0,0,0
0:00:14.862,487,209,1,0,0,0,0
0:00:14.991,482,217,1,0,0,0,0
0:00:15.119,478,225,1,0,0,0,0
0:00:15.263,475,234,1,0,0,0,0
0:00:15.391,474,244,0,1,0,0,0
0:00:15.423,475,247,0,1,0,0,0
0:00:15.551,477,257,0,1,0,0,0
0:00:15.662,478,264,0,1,0,0,0
0:00:15.790,481,275,0,1,0,0,0
0:00:15.919,484,286,0,1,0,0,0
0:00:16.063,486,295,0,1,0,0,0
0:00:16.191,487,305,0,1,0,0,0
0:00:16.319,487,313,0,1,0,0,0
0:00:16.463,483,318,0,1,0,0,0
0:00:16.591,478,322,0,1,0,0,0
0:00:16.718,471,324,0,1,0,0,0
0:00:16.863,462,326,0,1,0,0,0
0:00:16.991,453,327,0,1,0,0,0
0:00:17.119,443,328,0,1,0,0,0
0:00:17.263,433,330,0,1,0,0,0
0:00:17.391,425,337,0,1,0,0,0
0:00:17.519,419,344,0,1,0,0,0
0:00:17.662,415,353,0,1,0,0,0
0:00:17.791,413,363,0,1,0,0,0
0:00:17.919,412,373,0,1,0,0,0
0:00:18.063,412,384,0,1,0,0,0
0:00:18.191,413,396,0,1,0,0,0
0:00:18.319,413,408,0,1,0,0,0
0:00:18.463,414,417,0,1,0,0,0
0:00:18.590,413,418,0,1,0,0,0
0:00:18.718,413,416,0,1,0,0,0
0:00:18.863,412,414,0,1,0,0,0
0:00:18.991,407,413,0,1,0,0,0
0:00:19.119,394,410,0,1,0,0,0
0:00:19.263,383,404,0,1,0,0,0
0:00:19.391,375,396,0,1,0,0,0
0:00:19.518,368,388,0,1,0,0,0
0:00:19.662,360,378,0,1,0,0,0
0:00:19.791,354,368,0,1,0,0,0
0:00:19.919,348,358,0,0,1,0,0
0:00:19.951,346,356,0,0,1,0,0
0:00:20.063,341,349,0,0,1,0,0
0:00:20.191,332,342,0,0,1,0,0
0:00:20.319,323,337,0,0,1,0,0
0:00:20.463,312,334,0,0,1,0,0
0:00:20.590,301,331,0,0,1,0,0
0:00:20.718,290,330,0,0,1,0,0
0:00:20.863,279,331,0,0,1,0,0
0:00:20.991,267,334,0,0,1,0,0
0:00:21.119,256,337,0,0,1,0,0
0:00:21.263,244,342,0,0,1,0,0
0:00:21.391,234,348,0,0,1,0,0
0:00:21.518,223,353,0,0,1,0,0
0:00:21.662,213,360,0,0,1,0,0
0:00:21.791,203,367,0,0,1,0,0
0:00:21.919,198,368,0,0,1,0,0
0:00:22.063,199,367,0,0,1,0,0
0:00:22.191,200,367,0,0,1,0,0
0:00:22.319,201,367,0,0,1,0,0
0:00:22.462,200,365,0,0,1,0,0
0:00:22.590,199,363,0,0,1,0,0
0:00:22.719,195,361,0,0,1,0,0
0:00:22.863,194,361,0,0,1,0,0
0:00:22.991,194,363,0,0,1,0,0
0:00:23.119,197,367,0,0,1,0,0
0:00:23.263,201,371,0,0,1,0,0
0:00:23.391,204,377,0,0,1,0,0
0:00:23.518,210,383,0,0,1,0,0
0:00:23.663,217,388,0,0,1,0,0
0:00:23.791,225,392,0,0,1,0,0
0:00:23.919,228,396,0,0,1,0,0
0:00:24.063,237,401,0,0,1,0,0
0:00:24.191,245,403,0,0,1,0,0
0:00:24.319,253,407,0,0,1,0,0
0:00:24.462,261,406,0,0,1,0,0
0:00:24.590,267,409,0,0,1,0,0
0:00:24.719,266,411,0,0,1,0,0
0:00:24.863,263,413,0,0,1,0,0
0:00:24.991,257,409,0,0,1,0,0
0:00:25.119,252,406,0,0,1,0,0
0:00:25.263,246,394,0,0,1,0,0
0:00:25.390,238,379,0,0,1,0,0
0:00:25.518,231,368,0,0,1,0,0
0:00:25.663,222,358,0,0,1,0,0
0:00:25.791,212,351,0,0,1,0,0
0:00:25.919,201,350,0,0,1,0,0
0:00:26.063,190,352,0,0,1,0,0
0:00:26.191,185,353,0,0,1,0,0
0:00:26.319,185,352,0,0,1,0,0
0:00:26.462,187,351,0,0,1,0,0
0:00:26.590,188,351,0,0,1,0,0
0:00:26.719,187,347,0,0,1,0,0
0:00:26.863,182,337,0,0,1,0,0
0:00:26.991,177,327,0,0,1,0,0
0:00:27.119,173,319,0,0,1,0,0
0:00:27.263,167,310,0,0,1,0,0
0:00:27.390,158,304,0,0,1,0,0
0:00:27.518,156,297,0,0,1,0,0
0:00:27.663,155,293,0,0,1,0,0
0:00:27.791,156,290,0,0,1,0,0
0:00:27.919,158,284,0,0,1,0,0
0:00:28.063,163,269,0,0,1,0,0
0:00:28.191,168,255,0,0,1,0,0
0:00:28.318,172,244,0,0,1,0,0
0:00:28.462,175,232,0,0,0,1,0
0:00:28.494,175,229,0,0,0,1,0
0:00:28.623,179,217,0,0,0,1,0
0:00:28.751,182,205,0,0,0,1,0
0:00:28.863,183,195,0,0,0,1,0
0:00:28.991,183,183,0,0,0,1,0
0:00:29.119,183,172,0,0,0,1,0
0:00:29.263,182,161,0,0,0,1,0
0:00:29.390,182,151,0,0,0,1,0
0:00:29.519,182,142,0,0,0,1,0
0:00:29.663,183,135,0,0,0,1,0
0:00:29.791,188,132,0,0,0,1,0
0:00:29.919,197,133,0,0,0,1,0
0:00:30.063,209,136,0,0,0,1,0
0:00:30.191,217,143,0,0,0,1,0
0:00:30.318,222,150,0,0,0,1,0
0:00:30.462,226,159,0,0,0,1,0
0:00:30.591,228,169,0,0,0,1,0
0:00:30.719,230,180,0,0,0,1,0
0:00:30.863,230,188,0,0,0,1,0
0:00:30.991,226,194,0,0,0,1,0
0:00:31.119,219,203,0,0,0,1,0
0:00:31.262,213,212,0,0,0,1,0
0:00:31.390,207,222,0,0,0,1,0
0:00:31.519,201,231,0,0,0,1,0
0:00:31.662,194,239,0,0,1,0,0
0:00:31.695,192,241,0,0,1,0,0
0:00:31.822,183,249,0,0,1,0,0
0:00:31.951,174,257,0,0,1,0,0
0:00:32.063,166,263,0,0,1,0,0
0:00:32.191,157,267,0,0,1,0,0
0:00:32.318,148,270,0,0,1,0,0
0:00:32.462,150,278,0,0,1,0,0
0:00:32.591,150,286,0,0,1,0,0
0:00:32.719,154,293,0,0,1,0,0
0:00:32.863,155,300,0,0,1,0,0
0:00:32.991,165,311,0,0,1,0,0
0:00:33.119,179,326,0,0,1,0,0
0:00:33.262,190,339,0,0,1,0,0
0:00:33.391,200,351,0,0,1,0,0
0:00:33.519,211,361,0,0,1,0,0
0:00:33.663,223,369,0,0,1,0,0
0:00:33.791,235,376,0,0,1,0,0
0:00:33.919,247,383,0,0,1,0,0
0:00:34.063,260,390,0,0,1,0,0
0:00:34.191,272,397,0,0,1,0,0
0:00:34.318,284,403,0,0,1,0,0
0:00:34.463,296,406,0,0,1,0,0
0:00:34.591,309,407,0,0,1,0,0
0:00:34.719,321,407,0,0,1,0,0
0:00:34.863,333,405,0,0,1,0,0
0:00:34.991,345,402,0,0,1,0,0
0:00:35.119,356,397,0,1,0,0,0
0:00:35.151,358,395,0,1,0,0,0
0:00:35.262,367,391,0,1,0,0,0
0:00:35.391,377,386,0,1,0,0,0
0:00:35.519,388,380,0,1,0,0,0
0:00:35.663,399,375,0,1,0,0,0
0:00:35.791,410,369,0,1,0,0,0
0:00:35.919,420,363,0,1,0,0,0
0:00:36.063,430,357,0,1,0,0,0
0:00:36.190,439,350,0,1,0,0,0
0:00:36.318,448,343,0,1,0,0,0
0:00:36.463,457,336,0,1,0,0,0
0:00:36.591,466,330,0,1,0,0,0
0:00:36.719,476,324,0,1,0,0,0
0:00:36.863,486,318,0,1,0,0,0
0:00:36.991,495,311,0,1,0,0,0
0:00:37.118,503,304,0,1,0,0,0
0:00:37.262,509,295,0,1,0,0,0
0:00:37.391,513,286,0,1,0,0,0
0:00:37.519,518,277,0,1,0,0,0
0:00:37.663,524,270,0,1,0,0,0
0:00:37.791,532,263,0,1,0,0,0
0:00:37.919,539,257,0,1,0,0,0
0:00:38.063,542,251,0,1,0,0,0
0:00:38.190,542,245,0,1,0,0,0
0:00:38.319,542,239,0,1,0,0,0
0:00:38.463,541,230,1,0,0,0,0
0:00:38.495,541,227,1,0,0,0,0
0:00:38.623,538,216,1,0,0,0,0
0:00:38.751,529,204,1,0,0,0,0
0:00:38.863,520,193,1,0,0,0,0
0:00:38.991,510,182,1,0,0,0,0
0:00:39.118,504,171,1,0,0,0,0
0:00:39.263,496,160,1,0,0,0,0
0:00:39.391,486,153,1,0,0,0,0
0:00:39.519,475,150,1,0,0,0,0
0:00:39.663,464,146,1,0,0,0,0
0:00:39.791,454,141,1,0,0,0,0
0:00:39.919,447,134,1,0,0,0,0
0:00:40.062,440,125,1,0,0,0,0
0:00:40.190,434,116,1,0,0,0,0
0:00:40.319,427,107,1,0,0,0,0
0:00:40.463,421,97,1,0,0,0,0
0:00:40.591,415,87,1,0,0,0,0
0:00:40.719,410,76,1,0,0,0,0
0:00:40.863,405,66,1,0,0,0,0
0:00:40.991,399,57,1,0,0,0,0
0:00:41.118,394,48,1,0,0,0,0
0:00:41.295,385,44,1,0,0,0,0
0:00:41.423,378,42,1,0,0,0,0
0:00:41.551,367,42,1,0,0,0,0
0:00:41.663,355,43,1,0,0,0,0
0:00:41.791,340,46,0,0,0,1,0
0:00:41.823,336,47,0,0,0,1,0
0:00:41.951,324,53,0,0,0,1,0
0:00:42.062,315,58,0,0,0,1,0
0:00:42.190,304,64,0,0,0,1,0
0:00:42.319,293,72,0,0,0,1,0
0:00:42.463,286,82,0,0,0,1,0
0:00:42.591,281,93,0,0,0,1,0
0:00:42.719,277,104,0,0,0,1,0
0:00:42.863,277,116,0,0,0,1,0
0:00:42.990,278,127,0,0,0,1,0
0:00:43.118,281,139,0,0,0,1,0
0:00:43.263,285,149,0,0,0,1,0
0:00:43.391,291,160,0,0,0,1,0
0:00:43.519,298,169,0,0,0,1,0
0:00:43.663,306,178,0,0,0,1,0
0:00:43.791,315,185,0,0,0,1,0
0:00:43.919,326,190,0,0,0,1,0
0:00:44.062,337,193,0,0,0,1,0
0:00:44.190,348,196,0,0,0,1,0
0:00:44.319,360,198,1,0,0,0,0
0:00:44.351,362,199,1,0,0,0,0
0:00:44.463,371,201,1,0,0,0,0
0:00:44.591,381,204,1,0,0,0,0
0:00:44.719,390,208,1,0,0,0,0
0:00:44.863,397,215,1,0,0,0,0
0:00:44.990,406,223,1,0,0,0,0
0:00:45.119,414,231,1,0,0,0,0
0:00:45.263,423,239,0,1,0,0,0
0:00:45.295,425,241,0,1,0,0,0
0:00:45.423,435,248,0,1,0,0,0
0:00:45.551,446,252,0,1,0,0,0
0:00:45.663,455,255,0,1,0,0,0
0:00:45.791,466,258,0,1,0,0,0
0:00:45.919,476,261,0,1,0,0,0
0:00:46.062,485,264,0,1,0,0,0
0:00:46.191,495,268,0,1,0,0,0
0:00:46.319,503,272,0,1,0,0,0
0:00:46.463,511,278,0,1,0,0,0
0:00:46.591,520,285,0,1,0,0,0
0:00:46.719,529,292,0,1,0,0,0
0:00:46.863,532,297,0,1,0,0,0
0:00:46.990,530,298,0,1,0,0,0
0:00:47.118,528,300,0,1,0,0,0
0:00:47.263,525,303,0,1,0,0,0
0:00:47.391,521,310,0,1,0,0,0
0:00:47.519,515,314,0,1,0,0,0
0:00:47.663,502,320,0,1,0,0,0
0:00:47.791,489,325,0,1,0,0,0
0:00:47.918,477,329,0,1,0,0,0
0:00:48.063,465,333,0,1,0,0,0
