Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,533,194,1,0,0,0,0
0:00:00.350,533,192,1,0,0,0,0
0:00:00.478,532,184,1,0,0,0,0
0:00:00.590,530,175,1,0,0,0,0
0:00:00.719,524,163,1,0,0,0,0
0:00:00.846,521,154,1,0,0,0,0
0:00:00.958,519,150,1,0,0,0,0
0:00:01.086,509,141,1,0,0,0,0
0:00:01.214,495,131,1,0,0,0,0
0:00:01.358,482,121,1,0,0,0,0
0:00:01.486,471,112,1,0,0,0,0
0:00:01.615,460,105,1,0,0,0,0
0:00:01.759,449,98,1,0,0,0,0
0:00:01.886,438,94,1,0,0,0,0
0:00:02.014,426,91,1,0,0,0,0
0:00:02.158,413,90,1,0,0,0,0
0:00:02.286,401,88,1,0,0,0,0
0:00:02.414,389,86,1,0,0,0,0
0:00:02.558,379,85,1,0,0,0,0
0:00:02.687,370,82,1,0,0,0,0
0:00:02.814,364,75,1,0,0,0,0
0:00:02.958,360,69,1,0,0,0,0
0:00:03.086,356,62,1,0,0,0,0
0:00:03.214,354,55,1,0,0,0,0
0:00:03.358,353,49,1,0,0,0,0
0:00:03.486,351,43,1,0,0,0,0
0:00:03.615,350,42,1,0,0,0,0
0:00:03.758,351,42,1,0,0,0,0
0:00:03.886,351,43,1,0,0,0,0
0:00:04.014,351,43,1,0,0,0,0
0:00:04.158,352,42,1,0,0,0,0
0:00:04.286,351,42,1,0,0,0,0
0:00:04.414,348,42,1,0,0,0,0
0:00:04.558,344,45,1,0,0,0,0
0:00:04.687,339,50,0,0,0,1,0
0:00:04.718,337,53,0,0,0,1,0
0:00:04.846,330,63,0,0,0,1,0
0:00:04.958,327,71,0,0,0,1,0
0:00:05.086,326,79,0,0,0,1,0
0:00:05.214,330,87,0,0,0,1,0
0:00:05.358,334,95,0,0,0,1,0
0:00:05.486,341,101,0,0,0,1,0
0:00:05.615,349,105,1,0,0,0,0
0:00:05.647,352,106,1,0,0,0,0
0:00:05.758,359,109,1,0,0,0,0
0:00:05.886,370,112,1,0,0,0,0
0:00:06.014,382,116,1,0,0,0,0
0:00:06.158,394,120,1,0,0,0,0
0:00:06.286,406,123,1,0,0,0,0
0:00:06.414,418,126,1,0,0,0,0
0:00:06.559,431,129,1,0,0,0,0
0:00:06.686,444,131,1,0,0,0,0
0:00:06.814,457,133,1,0,0,0,0
0:00:06.958,470,135,1,0,0,0,0
0:00:07.086,482,134,1,0,0,0,0
0:00:07.214,494,131,1,0,0,0,0
0:00:07.358,505,128,1,0,0,0,0
0:00:07.486,510,127,1,0,0,0,0
0:00:07.615,511,129,1,0,0,0,0
0:00:07.758,512,132,1,0,0,0,0
0:00:07.886,513,135,1,0,0,0,0
0:00:08.014,512,139,1,0,0,0,0
0:00:08.158,517,148,1,0,0,0,0
0:00:08.286,522,158,1,0,0,0,0
0:00:08.414,526,166,1,0,0,0,0
0:00:08.559,531,175,1,0,0,0,0
0:00:08.686,531,186,1,0,0,0,0
0:00:08.814,536,195,1,0,0,0,0
0:00:08.958,534,213,1,0,0,0,0
0:00:09.086,533,234,1,0,0,0,0
0:00:09.214,533,250,0,1,0,0,0
0:00:09.246,533,253,0,1,0,0,0
0:00:09.358,535,263,0,1,0,0,0
0:00:09.487,538,276,0,1,0,0,0
0:00:09.614,536,286,0,1,0,0,0
0:00:09.758,532,295,0,1,0,0,0
0:00:09.886,528,303,0,1,0,0,0
0:00:10.014,518,317,0,1,0,0,0
0:00:10.158,508,333,0,1,0,0,0
0:00:10.286,501,345,0,1,0,0,0
0:00:10.414,496,355,0,1,0,0,0
0:00:10.559,492,365,0,1,0,0,0
0:00:10.686,487,369,0,1,0,0,0
0:00:10.814,482,373,0,1,0,0,0
0:00:10.958,477,376,0,1,0,0,0
0:00:11.086,462,382,0,1,0,0,0
0:00:11.214,443,385,0,1,0,0,0
0:00:11.359,427,386,0,1,0,0,0
0:00:11.487,413,389,0,1,0,0,0
0:00:11.614,399,391,0,1,0,0,0
0:00:11.758,384,393,0,1,0,0,0
0:00:11.886,370,394,0,1,0,0,0
0:00:12.014,355,396,0,1,0,0,0
0:00:12.158,342,398,0,0,1,0,0
0:00:12.190,338,399,0,0,1,0,0
0:00:12.318,325,403,0,0,1,0,0
0:00:12.447,313,407,0,0,1,0,0
0:00:12.558,304,411,0,0,1,0,0
0:00:12.686,292,416,0,0,1,0,0
0:00:12.814,280,421,0,0,1,0,0
0:00:12.958,272,420,0,0,1,0,0
0:00:13.086,268,416,0,0,1,0,0
0:00:13.214,261,410,0,0,1,0,0
0:00:13.359,248,392,0,0,1,0,0
0:00:13.487,236,376,0,0,1,0,0
0:00:13.614,225,366,0,0,1,0,0
0:00:13.758,214,357,0,0,1,0,0
0:00:13.886,202,349,0,0,1,0,0
0:00:14.014,190,343,0,0,1,0,0
