Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.294,155,279,0,0,1,0,0
0:00:00.326,157,282,0,0,1,0,0
0:00:00.438,164,289,0,0,1,0,0
0:00:00.566,181,300,0,0,1,0,0
0:00:00.694,196,307,0,0,1,0,0
0:00:00.806,206,309,0,0,1,0,0
0:00:00.934,217,306,0,0,1,0,0
0:00:01.062,227,300,0,0,1,0,0
0:00:01.174,234,295,0,0,1,0,0
0:00:01.302,237,288,0,0,1,0,0
0:00:01.430,238,281,0,0,1,0,0
0:00:01.574,238,272,0,0,1,0,0
0:00:01.702,241,264,0,0,1,0,0
0:00:01.831,248,260,0,0,1,0,0
0:00:01.974,254,260,0,0,1,0,0
0:00:02.102,262,264,0,0,1,0,0
0:00:02.230,271,266,0,0,1,0,0
0:00:02.374,277,272,0,0,1,0,0
0:00:02.502,278,277,0,0,1,0,0
0:00:02.630,280,285,0,0,1,0,0
0:00:02.775,278,295,0,0,0,0,1
