Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.282,511,170,1,0,0,0,0
0:00:00.330,507,167,1,0,0,0,0
0:00:00.459,494,157,1,0,0,0,0
0:00:00.587,480,152,1,0,0,0,0
0:00:00.730,464,149,1,0,0,0,0
0:00:00.858,450,150,1,0,0,0,0
0:00:00.986,435,154,1,0,0,0,0
0:00:01.130,421,161,1,0,0,0,0
0:00:01.258,406,168,1,0,0,0,0
0:00:01.386,392,174,1,0,0,0,0
0:00:01.531,378,179,1,0,0,0,0
0:00:01.658,363,181,1,0,0,0,0
0:00:01.786,349,185,1,0,0,0,0
0:00:01.930,336,190,0,0,0,1,0
0:00:01.962,333,191,0,0,0,1,0
0:00:02.090,322,199,0,0,0,1,0
0:00:02.218,313,210,0,0,0,1,0
0:00:02.331,305,218,0,0,0,1,0
0:00:02.459,296,228,0,0,0,1,0
0:00:02.587,286,233,0,0,0,1,0
0:00:02.730,276,232,0,0,0,1,0
0:00:02.858,266,229,0,0,0,1,0
0:00:02.986,254,227,0,0,0,1,0
0:00:03.131,244,231,0,0,0,1,0
0:00:03.258,239,237,0,0,1,0,0
0:00:03.290,239,239,0,0,1,0,0
0:00:03.419,239,247,0,0,1,0,0
0:00:03.531,242,251,0,0,1,0,0
0:00:03.658,249,257,0,0,1,0,0
0:00:03.786,257,265,0,0,1,0,0
0:00:03.930,263,273,0,0,1,0,0
0:00:04.058,262,279,0,0,1,0,0
0:00:04.186,264,286,0,0,1,0,0
0:00:04.330,265,293,0,0,0,0,1
