Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,149,271,0,0,1,0,0
0:00:00.338,150,273,0,0,1,0,0
0:00:00.450,150,282,0,0,1,0,0
0:00:00.578,153,292,0,0,1,0,0
0:00:00.706,159,301,0,0,1,0,0
0:00:00.818,165,306,0,0,1,0,0
0:00:00.946,178,313,0,0,1,0,0
0:00:01.074,195,322,0,0,1,0,0
0:00:01.186,205,327,0,0,1,0,0
0:00:01.314,217,334,0,0,1,0,0
0:00:01.442,232,336,0,0,1,0,0
0:00:01.586,246,338,0,0,1,0,0
0:00:01.714,260,342,0,0,1,0,0
0:00:01.841,270,343,0,0,1,0,0
0:00:01.985,278,339,0,0,1,0,0
0:00:02.114,280,335,0,0,1,0,0
0:00:02.242,279,331,0,0,1,0,0
0:00:02.386,275,322,0,0,0,0,1
