Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.330,336,89,0,0,0,1,0
0:00:00.362,337,91,0,0,0,1,0
0:00:00.490,345,97,0,0,0,1,0
0:00:00.603,350,101,1,0,0,0,0
0:00:00.635,352,102,1,0,0,0,0
0:00:00.763,362,106,1,0,0,0,0
0:00:00.891,371,107,1,0,0,0,0
0:00:01.002,379,106,1,0,0,0,0
0:00:01.130,387,103,1,0,0,0,0
0:00:01.258,396,99,1,0,0,0,0
0:00:01.370,400,95,1,0,0,0,0
0:00:01.498,404,87,1,0,0,0,0
0:00:01.627,405,78,1,0,0,0,0
0:00:01.739,404,72,1,0,0,0,0
0:00:01.866,399,64,1,0,0,0,0
0:00:01.994,394,56,1,0,0,0,0
0:00:02.138,387,49,1,0,0,0,0
0:00:02.266,380,45,1,0,0,0,0
0:00:02.394,372,41,1,0,0,0,0
0:00:02.539,363,42,1,0,0,0,0
0:00:02.667,354,47,1,0,0,0,0
0:00:02.795,345,60,0,0,0,1,0
0:00:02.827,342,64,0,0,0,1,0
0:00:02.938,336,75,0,0,0,1,0
0:00:03.066,329,87,0,0,0,1,0
0:00:03.194,323,100,0,0,0,1,0
0:00:03.338,316,113,0,0,0,1,0
0:00:03.466,311,127,0,0,0,1,0
0:00:03.595,306,141,0,0,0,1,0
0:00:03.739,303,155,0,0,0,1,0
0:00:03.866,302,169,0,0,0,1,0
0:00:03.994,305,181,0,0,0,1,0
0:00:04.138,311,193,0,0,0,1,0
0:00:04.266,317,204,0,0,0,1,0
0:00:04.394,326,214,0,0,0,1,0
0:00:04.539,333,225,0,0,0,1,0
0:00:04.667,341,235,0,0,0,1,0
0:00:04.795,349,243,0,1,0,0,0
0:00:04.826,351,245,0,1,0,0,0
0:00:04.938,358,247,0,1,0,0,0
0:00:05.066,364,244,0,1,0,0,0
0:00:05.194,370,240,0,1,0,0,0
0:00:05.338,374,233,1,0,0,0,0
0:00:05.371,375,231,1,0,0,0,0
0:00:05.499,376,224,1,0,0,0,0
0:00:05.627,375,217,1,0,0,0,0
0:00:05.739,370,214,1,0,0,0,0
0:00:05.866,364,208,1,0,0,0,0
0:00:05.994,356,204,1,0,0,0,0
0:00:06.138,345,202,0,0,0,1,0
0:00:06.170,343,202,0,0,0,1,0
0:00:06.298,331,202,0,0,0,1,0
0:00:06.427,320,206,0,0,0,1,0
0:00:06.539,312,210,0,0,0,1,0
0:00:06.667,303,218,0,0,0,1,0
0:00:06.794,292,227,0,0,0,1,0
0:00:06.938,283,238,0,0,1,0,0
0:00:06.970,280,240,0,0,1,0,0
0:00:07.098,272,250,0,0,1,0,0
0:00:07.226,264,261,0,0,1,0,0
0:00:07.339,259,270,0,0,1,0,0
0:00:07.467,255,281,0,0,1,0,0
0:00:07.595,252,285,0,0,1,0,0
0:00:07.834,256,295,0,0,1,0,0
0:00:07.962,263,300,0,0,0,0,1
