Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.311,484,94,1,0,0,0,0
0:00:00.342,484,95,1,0,0,0,0
0:00:00.486,481,96,1,0,0,0,0
0:00:00.614,481,98,1,0,0,0,0
0:00:00.742,484,100,1,0,0,0,0
0:00:00.886,490,103,1,0,0,0,0
0:00:01.014,496,109,1,0,0,0,0
0:00:01.142,499,118,1,0,0,0,0
0:00:01.286,502,137,1,0,0,0,0
0:00:01.414,503,156,1,0,0,0,0
0:00:01.542,500,169,1,0,0,0,0
0:00:01.686,494,179,1,0,0,0,0
0:00:01.814,485,188,1,0,0,0,0
0:00:01.942,474,196,1,0,0,0,0
0:00:02.086,462,204,1,0,0,0,0
0:00:02.214,450,211,1,0,0,0,0
0:00:02.343,438,217,1,0,0,0,0
0:00:02.486,426,224,1,0,0,0,0
0:00:02.614,413,230,1,0,0,0,0
0:00:02.742,401,238,0,1,0,0,0
0:00:02.774,398,240,0,1,0,0,0
0:00:02.886,390,247,0,1,0,0,0
0:00:03.014,382,257,0,1,0,0,0
0:00:03.142,374,268,0,1,0,0,0
0:00:03.287,366,278,0,1,0,0,0
0:00:03.414,357,288,0,1,0,0,0
0:00:03.542,350,297,0,1,0,0,0
0:00:03.686,345,306,0,0,1,0,0
0:00:03.718,344,308,0,0,1,0,0
0:00:03.846,338,316,0,0,1,0,0
0:00:03.974,331,319,0,0,1,0,0
0:00:04.086,324,319,0,0,1,0,0
0:00:04.214,312,321,0,0,1,0,0
0:00:04.342,300,322,0,0,1,0,0
0:00:04.486,292,325,0,0,1,0,0
0:00:04.614,289,325,0,0,1,0,0
0:00:04.742,283,319,0,0,0,0,1
