Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,533,280,0,1,0,0,0
0:00:00.351,532,283,0,1,0,0,0
0:00:00.463,522,294,0,1,0,0,0
0:00:00.590,508,304,0,1,0,0,0
0:00:00.718,495,310,0,1,0,0,0
0:00:00.862,481,312,0,1,0,0,0
0:00:00.990,466,311,0,1,0,0,0
0:00:01.118,451,309,0,1,0,0,0
0:00:01.263,436,307,0,1,0,0,0
0:00:01.391,421,303,0,1,0,0,0
0:00:01.519,408,298,0,1,0,0,0
0:00:01.662,397,289,0,1,0,0,0
0:00:01.790,388,279,0,1,0,0,0
0:00:01.918,378,268,0,1,0,0,0
0:00:02.062,371,256,0,1,0,0,0
0:00:02.191,365,243,0,1,0,0,0
0:00:02.319,362,230,1,0,0,0,0
0:00:02.351,361,227,1,0,0,0,0
0:00:02.463,359,217,1,0,0,0,0
0:00:02.590,361,205,1,0,0,0,0
0:00:02.718,365,194,1,0,0,0,0
0:00:02.862,372,185,1,0,0,0,0
0:00:02.990,380,178,1,0,0,0,0
0:00:03.118,389,174,1,0,0,0,0
0:00:03.263,399,168,1,0,0,0,0
0:00:03.391,409,163,1,0,0,0,0
0:00:03.519,419,160,1,0,0,0,0
0:00:03.662,429,161,1,0,0,0,0
0:00:03.790,435,167,1,0,0,0,0
0:00:03.918,440,174,1,0,0,0,0
0:00:04.062,441,183,1,0,0,0,0
0:00:04.191,442,194,1,0,0,0,0
0:00:04.319,439,205,1,0,0,0,0
0:00:04.463,433,215,1,0,0,0,0
0:00:04.590,425,225,1,0,0,0,0
0:00:04.718,416,234,1,0,0,0,0
0:00:04.862,405,242,0,1,0,0,0
0:00:04.894,402,244,0,1,0,0,0
0:00:05.022,390,251,0,1,0,0,0
0:00:05.151,378,256,0,1,0,0,0
0:00:05.263,368,260,0,1,0,0,0
0:00:05.391,354,265,0,1,0,0,0
0:00:05.518,340,270,0,0,1,0,0
0:00:05.550,336,271,0,0,1,0,0
0:00:05.662,326,276,0,0,1,0,0
0:00:05.790,315,284,0,0,1,0,0
0:00:05.918,305,294,0,0,1,0,0
0:00:06.063,299,305,0,0,1,0,0
0:00:06.191,299,310,0,0,1,0,0
0:00:06.319,297,313,0,0,1,0,0
0:00:06.462,292,315,0,0,1,0,0
0:00:06.590,284,317,0,0,0,0,1
