Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,169,309,0,0,1,0,0
0:00:00.339,171,312,0,0,1,0,0
0:00:00.451,179,319,0,0,1,0,0
0:00:00.579,191,326,0,0,1,0,0
0:00:00.707,204,329,0,0,1,0,0
0:00:00.819,214,330,0,0,1,0,0
0:00:00.948,226,330,0,0,1,0,0
0:00:01.076,238,329,0,0,1,0,0
0:00:01.220,249,323,0,0,1,0,0
0:00:01.347,259,317,0,0,1,0,0
0:00:01.475,269,309,0,0,1,0,0
0:00:01.619,279,302,0,0,1,0,0
0:00:01.748,290,296,0,0,1,0,0
0:00:01.876,300,290,0,0,1,0,0
0:00:02.020,310,285,0,0,1,0,0
0:00:02.148,321,283,0,0,1,0,0
0:00:02.276,333,281,0,0,1,0,0
0:00:02.419,346,279,0,1,0,0,0
0:00:02.451,349,278,0,1,0,0,0
0:00:02.579,362,276,0,1,0,0,0
0:00:02.707,373,274,0,1,0,0,0
0:00:02.820,380,274,0,1,0,0,0
0:00:02.948,389,276,0,1,0,0,0
0:00:03.076,398,281,0,1,0,0,0
0:00:03.220,405,288,0,1,0,0,0
0:00:03.347,410,297,0,1,0,0,0
0:00:03.475,416,307,0,1,0,0,0
0:00:03.619,419,317,0,1,0,0,0
0:00:03.748,419,328,0,1,0,0,0
0:00:03.876,418,338,0,1,0,0,0
0:00:04.020,412,347,0,1,0,0,0
0:00:04.148,406,357,0,1,0,0,0
0:00:04.276,398,366,0,1,0,0,0
0:00:04.419,389,375,0,1,0,0,0
0:00:04.547,381,384,0,1,0,0,0
0:00:04.675,371,391,0,1,0,0,0
0:00:04.820,361,399,0,1,0,0,0
0:00:04.948,350,404,0,1,0,0,0
0:00:05.076,338,409,0,0,1,0,0
0:00:05.108,335,411,0,0,1,0,0
0:00:05.220,326,412,0,0,1,0,0
0:00:05.347,313,414,0,0,1,0,0
0:00:05.475,300,414,0,0,1,0,0
0:00:05.619,287,415,0,0,1,0,0
0:00:05.748,276,413,0,0,1,0,0
0:00:05.876,265,410,0,0,1,0,0
0:00:06.020,257,404,0,0,1,0,0
0:00:06.148,247,397,0,0,1,0,0
0:00:06.275,237,388,0,0,1,0,0
0:00:06.419,228,382,0,0,1,0,0
0:00:06.547,219,374,0,0,1,0,0
0:00:06.675,211,367,0,0,1,0,0
0:00:06.820,208,358,0,0,1,0,0
0:00:06.948,204,349,0,0,1,0,0
0:00:07.076,205,339,0,0,1,0,0
0:00:07.219,206,329,0,0,1,0,0
0:00:07.347,208,318,0,0,1,0,0
0:00:07.475,209,307,0,0,1,0,0
0:00:07.619,210,295,0,0,1,0,0
0:00:07.748,210,283,0,0,1,0,0
0:00:07.876,211,270,0,0,1,0,0
0:00:08.020,212,257,0,0,1,0,0
0:00:08.148,213,245,0,0,1,0,0
0:00:08.275,212,233,0,0,0,1,0
0:00:08.307,212,230,0,0,0,1,0
0:00:08.419,213,221,0,0,0,1,0
0:00:08.547,213,210,0,0,0,1,0
0:00:08.676,218,202,0,0,0,1,0
0:00:08.820,224,194,0,0,0,1,0
0:00:08.948,233,188,0,0,0,1,0
0:00:09.076,242,182,0,0,0,1,0
0:00:09.219,253,178,0,0,0,1,0
0:00:09.347,264,172,0,0,0,1,0
0:00:09.475,275,166,0,0,0,1,0
0:00:09.620,286,161,0,0,0,1,0
0:00:09.748,298,156,0,0,0,1,0
0:00:09.876,310,151,0,0,0,1,0
0:00:10.020,321,146,0,0,0,1,0
0:00:10.148,333,142,0,0,0,1,0
0:00:10.275,345,138,1,0,0,0,0
0:00:10.307,348,137,1,0,0,0,0
0:00:10.419,358,135,1,0,0,0,0
0:00:10.547,370,132,1,0,0,0,0
0:00:10.676,383,129,1,0,0,0,0
0:00:10.820,396,125,1,0,0,0,0
0:00:10.948,408,120,1,0,0,0,0
0:00:11.076,419,113,1,0,0,0,0
0:00:11.219,429,105,1,0,0,0,0
0:00:11.347,437,97,1,0,0,0,0
0:00:11.476,445,89,1,0,0,0,0
0:00:11.619,453,82,1,0,0,0,0
0:00:11.748,457,78,1,0,0,0,0
0:00:11.876,456,78,1,0,0,0,0
0:00:12.020,456,76,1,0,0,0,0
0:00:12.148,450,72,1,0,0,0,0
0:00:12.275,443,68,1,0,0,0,0
0:00:12.420,437,61,1,0,0,0,0
0:00:12.547,427,58,1,0,0,0,0
0:00:12.676,416,53,1,0,0,0,0
0:00:12.820,402,55,1,0,0,0,0
0:00:12.948,392,59,1,0,0,0,0
0:00:13.076,381,64,1,0,0,0,0
0:00:13.219,371,69,1,0,0,0,0
0:00:13.347,360,75,1,0,0,0,0
0:00:13.475,349,82,1,0,0,0,0
0:00:13.620,340,90,0,0,0,1,0
0:00:13.651,337,92,0,0,0,1,0
0:00:13.780,328,100,0,0,0,1,0
0:00:13.908,319,105,0,0,0,1,0
0:00:14.020,312,108,0,0,0,1,0
0:00:14.147,301,110,0,0,0,1,0
0:00:14.275,289,110,0,0,0,1,0
0:00:14.419,278,111,0,0,0,1,0
0:00:14.547,266,113,0,0,0,1,0
0:00:14.676,255,117,0,0,0,1,0
0:00:14.820,246,121,0,0,0,1,0
0:00:14.948,237,127,0,0,0,1,0
0:00:15.076,227,134,0,0,0,1,0
0:00:15.219,217,141,0,0,0,1,0
0:00:15.347,208,149,0,0,0,1,0
0:00:15.475,202,158,0,0,0,1,0
0:00:15.620,200,168,0,0,0,1,0
0:00:15.748,203,175,0,0,0,1,0
0:00:15.876,208,179,0,0,0,1,0
0:00:16.020,215,182,0,0,0,1,0
0:00:16.147,222,186,0,0,0,1,0
0:00:16.275,230,190,0,0,0,1,0
0:00:16.419,240,193,0,0,0,1,0
0:00:16.548,250,197,0,0,0,1,0
0:00:16.676,262,200,0,0,0,1,0
0:00:16.820,273,203,0,0,0,1,0
0:00:16.948,286,203,0,0,0,1,0
0:00:17.075,298,201,0,0,0,1,0
0:00:17.219,308,196,0,0,0,1,0
0:00:17.348,317,190,0,0,0,1,0
0:00:17.476,323,181,0,0,0,1,0
0:00:17.620,326,172,0,0,0,1,0
0:00:17.748,326,161,0,0,0,1,0
0:00:17.876,326,151,0,0,0,1,0
0:00:18.019,322,141,0,0,0,1,0
0:00:18.147,316,132,0,0,0,1,0
0:00:18.276,307,125,0,0,0,1,0
0:00:18.419,297,121,0,0,0,1,0
0:00:18.548,286,116,0,0,0,1,0
0:00:18.676,275,111,0,0,0,1,0
0:00:18.820,264,106,0,0,0,1,0
0:00:18.948,253,100,0,0,0,1,0
0:00:19.075,243,93,0,0,0,1,0
0:00:19.218,233,85,0,0,0,1,0
0:00:19.347,230,84,0,0,0,1,0
0:00:19.476,229,86,0,0,0,1,0
0:00:19.620,229,84,0,0,0,1,0
0:00:19.748,227,86,0,0,0,1,0
