Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,540,248,0,1,0,0,0
0:00:00.341,539,249,0,1,0,0,0
0:00:00.453,536,254,0,1,0,0,0
0:00:00.581,529,263,0,1,0,0,0
0:00:00.708,512,272,0,1,0,0,0
0:00:00.852,500,275,0,1,0,0,0
0:00:00.980,487,275,0,1,0,0,0
0:00:01.108,477,269,0,1,0,0,0
0:00:01.253,468,261,0,1,0,0,0
0:00:01.381,463,253,0,1,0,0,0
0:00:01.509,458,242,1,0,0,0,0
0:00:01.541,456,240,1,0,0,0,0
0:00:01.653,453,232,1,0,0,0,0
0:00:01.780,450,220,1,0,0,0,0
0:00:01.908,451,207,1,0,0,0,0
0:00:02.052,452,195,1,0,0,0,0
0:00:02.181,455,182,1,0,0,0,0
0:00:02.309,459,170,1,0,0,0,0
0:00:02.453,461,156,1,0,0,0,0
0:00:02.581,464,144,1,0,0,0,0
0:00:02.708,464,131,1,0,0,0,0
0:00:02.852,464,118,1,0,0,0,0
0:00:02.980,462,105,1,0,0,0,0
0:00:03.109,460,92,1,0,0,0,0
0:00:03.253,456,79,1,0,0,0,0
0:00:03.381,453,71,1,0,0,0,0
0:00:03.509,450,72,1,0,0,0,0
0:00:03.652,447,73,1,0,0,0,0
0:00:03.780,442,73,1,0,0,0,0
0:00:03.908,436,73,1,0,0,0,0
0:00:04.052,424,77,1,0,0,0,0
0:00:04.181,414,81,1,0,0,0,0
0:00:04.309,407,86,1,0,0,0,0
0:00:04.453,401,92,1,0,0,0,0
0:00:04.581,398,99,1,0,0,0,0
0:00:04.708,398,105,1,0,0,0,0
0:00:04.852,400,113,1,0,0,0,0
0:00:04.980,403,121,1,0,0,0,0
0:00:05.108,405,130,1,0,0,0,0
0:00:05.253,403,139,1,0,0,0,0
0:00:05.381,401,146,1,0,0,0,0
0:00:05.509,399,151,1,0,0,0,0
0:00:05.652,397,153,1,0,0,0,0
0:00:05.780,395,154,1,0,0,0,0
0:00:05.908,399,156,1,0,0,0,0
0:00:06.053,406,156,0,0,0,0,1
