Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,528,303,0,1,0,0,0
0:00:00.352,530,299,0,1,0,0,0
0:00:00.464,532,288,0,1,0,0,0
0:00:00.592,535,275,0,1,0,0,0
0:00:00.721,536,262,0,1,0,0,0
0:00:00.832,534,253,0,1,0,0,0
0:00:00.960,530,242,1,0,0,0,0
0:00:00.992,528,239,1,0,0,0,0
0:00:01.120,524,226,1,0,0,0,0
0:00:01.232,519,218,1,0,0,0,0
0:00:01.360,512,208,1,0,0,0,0
0:00:01.488,504,202,1,0,0,0,0
0:00:01.600,496,197,1,0,0,0,0
0:00:01.728,485,192,1,0,0,0,0
0:00:01.856,475,188,1,0,0,0,0
0:00:02.000,465,188,1,0,0,0,0
0:00:02.128,453,188,1,0,0,0,0
0:00:02.256,442,189,1,0,0,0,0
0:00:02.400,431,191,1,0,0,0,0
0:00:02.528,421,193,1,0,0,0,0
0:00:02.656,411,197,1,0,0,0,0
0:00:02.799,400,202,1,0,0,0,0
0:00:02.928,393,209,1,0,0,0,0
0:00:03.056,385,217,1,0,0,0,0
0:00:03.200,379,226,1,0,0,0,0
0:00:03.328,374,235,1,0,0,0,0
0:00:03.456,373,245,0,1,0,0,0
0:00:03.488,373,248,0,1,0,0,0
0:00:03.600,374,255,0,1,0,0,0
0:00:03.727,378,264,0,1,0,0,0
0:00:03.856,385,272,0,1,0,0,0
0:00:04.000,392,279,0,1,0,0,0
0:00:04.128,401,284,0,1,0,0,0
0:00:04.256,411,290,0,1,0,0,0
0:00:04.400,421,295,0,1,0,0,0
0:00:04.528,431,300,0,1,0,0,0
0:00:04.656,442,306,0,1,0,0,0
0:00:04.799,453,310,0,1,0,0,0
0:00:04.928,464,314,0,1,0,0,0
0:00:05.056,475,317,0,1,0,0,0
0:00:05.200,485,321,0,1,0,0,0
0:00:05.328,495,324,0,1,0,0,0
0:00:05.456,505,327,0,1,0,0,0
0:00:05.600,514,329,0,1,0,0,0
0:00:05.727,519,322,0,1,0,0,0
0:00:05.856,523,318,0,1,0,0,0
0:00:06.000,526,311,0,1,0,0,0
0:00:06.128,526,302,0,1,0,0,0
0:00:06.256,527,292,0,1,0,0,0
0:00:06.400,523,276,0,1,0,0,0
0:00:06.528,518,258,0,1,0,0,0
0:00:06.655,514,243,1,0,0,0,0
0:00:06.687,513,239,1,0,0,0,0
0:00:06.800,511,229,1,0,0,0,0
0:00:06.928,505,215,1,0,0,0,0
0:00:07.056,497,204,1,0,0,0,0
0:00:07.200,487,193,1,0,0,0,0
0:00:07.328,477,183,1,0,0,0,0
0:00:07.456,468,172,1,0,0,0,0
0:00:07.600,458,162,1,0,0,0,0
0:00:07.728,447,154,1,0,0,0,0
0:00:07.856,441,147,1,0,0,0,0
0:00:08.000,441,142,1,0,0,0,0
0:00:08.128,437,143,1,0,0,0,0
0:00:08.256,436,145,1,0,0,0,0
0:00:08.400,431,148,1,0,0,0,0
0:00:08.529,430,151,0,0,0,0,1
