Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,499,319,0,1,0,0,0
0:00:00.339,499,314,0,1,0,0,0
0:00:00.467,501,298,0,1,0,0,0
0:00:00.612,503,284,0,1,0,0,0
0:00:00.740,503,269,0,1,0,0,0
0:00:00.868,504,254,0,1,0,0,0
0:00:01.012,503,240,1,0,0,0,0
0:00:01.044,502,236,1,0,0,0,0
0:00:01.172,500,221,1,0,0,0,0
0:00:01.299,498,206,1,0,0,0,0
0:00:01.411,495,196,1,0,0,0,0
0:00:01.539,493,181,1,0,0,0,0
0:00:01.668,489,168,1,0,0,0,0
0:00:01.812,484,155,1,0,0,0,0
0:00:01.940,478,145,1,0,0,0,0
0:00:02.068,470,138,1,0,0,0,0
0:00:02.212,461,135,1,0,0,0,0
0:00:02.339,455,137,1,0,0,0,0
0:00:02.467,450,141,1,0,0,0,0
0:00:02.612,445,146,1,0,0,0,0
0:00:02.740,445,148,1,0,0,0,0
0:00:02.868,444,151,1,0,0,0,0
0:00:03.012,441,153,1,0,0,0,0
0:00:03.140,436,157,0,0,0,0,1
