Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,353,99,1,0,0,0,0
0:00:00.329,352,101,1,0,0,0,0
0:00:00.458,351,110,1,0,0,0,0
0:00:00.602,346,118,1,0,0,0,0
0:00:00.730,337,123,0,0,0,1,0
0:00:00.762,335,124,0,0,0,1,0
0:00:00.890,324,129,0,0,0,1,0
0:00:01.002,314,130,0,0,0,1,0
0:00:01.130,301,129,0,0,0,1,0
0:00:01.257,288,127,0,0,0,1,0
0:00:01.402,274,126,0,0,0,1,0
0:00:01.530,261,126,0,0,0,1,0
0:00:01.658,250,130,0,0,0,1,0
0:00:01.802,244,136,0,0,0,1,0
0:00:01.931,240,145,0,0,0,1,0
0:00:02.059,236,155,0,0,0,1,0
0:00:02.203,231,165,0,0,0,1,0
0:00:02.330,223,172,0,0,0,1,0
0:00:02.458,213,179,0,0,0,1,0
0:00:02.602,202,184,0,0,0,1,0
0:00:02.730,191,190,0,0,0,1,0
0:00:02.858,181,194,0,0,0,1,0
0:00:03.003,175,201,0,0,0,1,0
0:00:03.130,175,209,0,0,0,1,0
0:00:03.258,175,216,0,0,0,1,0
0:00:03.402,178,224,0,0,0,1,0
0:00:03.530,182,231,0,0,0,1,0
0:00:03.658,188,237,0,0,0,1,0
0:00:03.802,195,240,0,0,0,1,0
0:00:03.930,203,240,0,0,0,1,0
0:00:04.059,209,236,0,0,0,1,0
0:00:04.202,213,231,0,0,0,1,0
0:00:04.330,216,225,0,0,0,1,0
0:00:04.458,216,218,0,0,0,1,0
0:00:04.602,214,210,0,0,0,1,0
0:00:04.730,208,203,0,0,0,1,0
0:00:04.858,201,197,0,0,0,1,0
0:00:05.002,191,193,0,0,0,1,0
0:00:05.131,179,191,0,0,0,1,0
0:00:05.258,166,190,0,0,0,1,0
0:00:05.402,152,191,0,0,0,1,0
0:00:05.530,146,193,0,0,0,1,0
0:00:05.658,148,193,0,0,0,1,0
0:00:05.802,148,195,0,0,0,1,0
0:00:05.930,148,198,0,0,0,1,0
0:00:06.058,148,201,0,0,0,1,0
0:00:06.202,145,208,0,0,0,1,0
0:00:06.330,146,219,0,0,0,1,0
0:00:06.458,146,230,0,0,0,1,0
0:00:06.602,144,241,0,0,0,1,0
0:00:06.730,145,255,0,0,1,0,0
0:00:06.762,146,258,0,0,1,0,0
0:00:06.890,145,275,0,0,1,0,0
0:00:07.002,151,285,0,0,1,0,0
0:00:07.130,153,300,0,0,1,0,0
0:00:07.258,158,315,0,0,1,0,0
0:00:07.402,161,328,0,0,1,0,0
0:00:07.530,170,340,0,0,1,0,0
0:00:07.658,180,348,0,0,1,0,0
0:00:07.802,188,362,0,0,1,0,0
0:00:07.930,199,374,0,0,1,0,0
0:00:08.058,208,384,0,0,1,0,0
0:00:08.202,217,390,0,0,1,0,0
0:00:08.330,228,398,0,0,1,0,0
0:00:08.458,239,405,0,0,1,0,0
0:00:08.602,249,410,0,0,1,0,0
0:00:08.730,262,414,0,0,1,0,0
0:00:08.858,277,420,0,0,1,0,0
0:00:09.002,290,424,0,0,1,0,0
0:00:09.130,303,427,0,0,1,0,0
0:00:09.258,309,427,0,0,1,0,0
0:00:09.402,314,429,0,0,1,0,0
0:00:09.530,319,428,0,0,1,0,0
0:00:09.658,330,426,0,0,1,0,0
0:00:09.802,340,420,0,0,1,0,0
0:00:09.931,350,412,0,1,0,0,0
0:00:09.962,352,410,0,1,0,0,0
0:00:10.090,357,402,0,1,0,0,0
0:00:10.202,357,395,0,1,0,0,0
0:00:10.330,355,388,0,1,0,0,0
0:00:10.458,352,380,0,1,0,0,0
0:00:10.602,347,373,0,1,0,0,0
0:00:10.730,341,366,0,0,1,0,0
0:00:10.762,340,364,0,0,1,0,0
0:00:10.890,334,356,0,0,1,0,0
0:00:11.002,328,353,0,0,1,0,0
0:00:11.130,319,351,0,0,1,0,0
0:00:11.258,311,350,0,0,1,0,0
0:00:11.402,300,349,0,0,1,0,0
0:00:11.530,289,347,0,0,1,0,0
0:00:11.658,277,346,0,0,1,0,0
