Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,534,242,1,0,0,0,0
0:00:00.350,534,242,1,0,0,0,0
0:00:00.478,534,238,1,0,0,0,0
0:00:00.606,536,238,1,0,0,0,0
0:00:00.717,537,240,1,0,0,0,0
0:00:00.845,537,243,1,0,0,0,0
0:00:00.973,538,248,0,1,0,0,0
0:00:01.006,537,250,0,1,0,0,0
0:00:01.118,537,253,0,1,0,0,0
0:00:01.246,534,261,0,1,0,0,0
0:00:01.374,531,270,0,1,0,0,0
0:00:01.486,530,276,0,1,0,0,0
0:00:01.614,529,284,0,1,0,0,0
0:00:01.741,521,294,0,1,0,0,0
0:00:01.885,519,306,0,1,0,0,0
0:00:02.014,517,316,0,1,0,0,0
0:00:02.142,512,327,0,1,0,0,0
0:00:02.286,511,337,0,1,0,0,0
0:00:02.414,506,346,0,1,0,0,0
0:00:02.542,504,351,0,1,0,0,0
0:00:02.685,501,350,0,1,0,0,0
0:00:02.813,499,351,0,1,0,0,0
0:00:02.942,497,352,0,1,0,0,0
0:00:03.086,494,354,0,1,0,0,0
0:00:03.214,493,355,0,1,0,0,0
0:00:03.342,495,352,0,1,0,0,0
0:00:03.486,496,349,0,1,0,0,0
0:00:03.613,499,347,0,1,0,0,0
0:00:03.741,502,342,0,1,0,0,0
0:00:03.885,505,332,0,1,0,0,0
0:00:04.014,505,316,0,1,0,0,0
0:00:04.142,507,300,0,1,0,0,0
0:00:04.286,509,287,0,1,0,0,0
0:00:04.414,513,275,0,1,0,0,0
0:00:04.542,518,263,0,1,0,0,0
0:00:04.685,525,253,0,1,0,0,0
0:00:04.813,535,246,0,1,0,0,0
0:00:04.942,541,238,1,0,0,0,0
0:00:04.974,542,237,1,0,0,0,0
0:00:05.086,541,235,1,0,0,0,0
0:00:05.214,540,234,1,0,0,0,0
0:00:05.342,538,233,1,0,0,0,0
0:00:05.486,538,230,1,0,0,0,0
0:00:05.613,536,227,1,0,0,0,0
0:00:05.773,534,222,1,0,0,0,0
0:00:05.885,533,220,1,0,0,0,0
0:00:06.014,535,218,1,0,0,0,0
0:00:06.142,537,218,1,0,0,0,0
0:00:06.286,538,216,1,0,0,0,0
0:00:06.414,539,217,1,0,0,0,0
0:00:06.542,539,219,1,0,0,0,0
0:00:06.685,539,221,1,0,0,0,0
0:00:06.813,539,224,1,0,0,0,0
0:00:06.942,539,230,1,0,0,0,0
0:00:07.086,541,234,1,0,0,0,0
0:00:07.214,539,240,1,0,0,0,0
0:00:07.342,534,247,0,1,0,0,0
0:00:07.374,533,249,0,1,0,0,0
0:00:07.486,526,256,0,1,0,0,0
0:00:07.613,517,263,0,1,0,0,0
0:00:07.741,508,268,0,1,0,0,0
0:00:07.885,498,272,0,1,0,0,0
0:00:08.014,487,274,0,1,0,0,0
0:00:08.142,478,272,0,1,0,0,0
0:00:08.286,467,269,0,1,0,0,0
0:00:08.414,457,266,0,1,0,0,0
0:00:08.541,447,265,0,1,0,0,0
0:00:08.685,437,261,0,1,0,0,0
0:00:08.813,429,257,0,1,0,0,0
0:00:08.941,424,251,0,1,0,0,0
0:00:09.086,423,243,1,0,0,0,0
0:00:09.118,422,241,1,0,0,0,0
0:00:09.246,423,235,1,0,0,0,0
0:00:09.374,426,226,1,0,0,0,0
0:00:09.486,429,218,1,0,0,0,0
0:00:09.613,433,208,1,0,0,0,0
0:00:09.741,439,200,1,0,0,0,0
0:00:09.885,446,192,1,0,0,0,0
0:00:10.014,455,186,1,0,0,0,0
0:00:10.142,465,181,1,0,0,0,0
0:00:10.286,474,174,1,0,0,0,0
0:00:10.414,485,169,1,0,0,0,0
0:00:10.541,496,164,1,0,0,0,0
0:00:10.685,507,158,1,0,0,0,0
0:00:10.813,519,153,1,0,0,0,0
0:00:10.942,522,151,1,0,0,0,0
0:00:11.086,521,151,1,0,0,0,0
0:00:11.214,519,151,1,0,0,0,0
0:00:11.342,517,151,1,0,0,0,0
0:00:11.486,517,152,1,0,0,0,0
0:00:11.613,518,154,1,0,0,0,0
0:00:11.741,520,157,1,0,0,0,0
0:00:11.886,523,162,1,0,0,0,0
0:00:12.014,525,168,1,0,0,0,0
0:00:12.142,528,177,1,0,0,0,0
0:00:12.286,530,184,1,0,0,0,0
0:00:12.414,531,190,1,0,0,0,0
0:00:12.541,533,197,1,0,0,0,0
0:00:12.686,535,205,1,0,0,0,0
0:00:12.813,537,212,1,0,0,0,0
0:00:12.942,541,218,1,0,0,0,0
0:00:13.086,543,223,1,0,0,0,0
0:00:13.214,541,225,1,0,0,0,0
0:00:13.342,541,228,1,0,0,0,0
0:00:13.485,540,231,1,0,0,0,0
0:00:13.613,541,238,1,0,0,0,0
0:00:13.741,542,245,0,1,0,0,0
0:00:13.773,543,246,0,1,0,0,0
0:00:13.886,540,252,0,1,0,0,0
0:00:14.014,540,261,0,1,0,0,0
0:00:14.142,540,272,0,1,0,0,0
0:00:14.286,539,280,0,1,0,0,0
0:00:14.414,537,289,0,1,0,0,0
0:00:14.541,532,297,0,1,0,0,0
0:00:14.686,529,305,0,1,0,0,0
0:00:14.814,524,314,0,1,0,0,0
0:00:14.942,519,323,0,1,0,0,0
0:00:15.086,517,332,0,1,0,0,0
0:00:15.214,513,340,0,1,0,0,0
0:00:15.342,505,347,0,1,0,0,0
0:00:15.485,500,354,0,1,0,0,0
0:00:15.613,497,362,0,1,0,0,0
0:00:15.741,490,366,0,1,0,0,0
0:00:15.886,484,373,0,1,0,0,0
0:00:16.014,477,381,0,1,0,0,0
0:00:16.142,468,387,0,1,0,0,0
0:00:16.286,460,394,0,1,0,0,0
0:00:16.413,451,400,0,1,0,0,0
0:00:16.541,441,407,0,1,0,0,0
0:00:16.685,430,411,0,1,0,0,0
0:00:16.813,422,413,0,1,0,0,0
0:00:16.942,416,416,0,1,0,0,0
0:00:17.086,407,419,0,1,0,0,0
0:00:17.214,397,422,0,1,0,0,0
0:00:17.342,388,426,0,1,0,0,0
0:00:17.485,375,428,0,1,0,0,0
0:00:17.613,362,428,0,1,0,0,0
0:00:17.741,349,429,0,1,0,0,0
0:00:17.886,335,429,0,0,1,0,0
0:00:17.917,332,428,0,0,1,0,0
0:00:18.046,319,428,0,0,1,0,0
0:00:18.238,307,426,0,0,1,0,0
0:00:18.349,305,425,0,0,1,0,0
0:00:18.477,302,423,0,0,1,0,0
0:00:18.605,299,424,0,0,1,0,0
0:00:18.717,294,421,0,0,1,0,0
0:00:18.846,286,412,0,0,1,0,0
0:00:18.974,282,400,0,0,1,0,0
0:00:19.086,278,391,0,0,1,0,0
0:00:19.214,276,379,0,0,1,0,0
0:00:19.341,274,367,0,0,1,0,0
0:00:19.485,276,355,0,0,1,0,0
