Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,206,264,0,0,1,0,0
0:00:00.331,210,264,0,0,1,0,0
0:00:00.459,223,266,0,0,1,0,0
0:00:00.602,236,263,0,0,1,0,0
0:00:00.730,247,255,0,0,1,0,0
0:00:00.858,258,244,0,0,0,1,0
0:00:00.890,260,241,0,0,0,1,0
0:00:01.002,268,232,0,0,0,1,0
0:00:01.130,276,218,0,0,0,1,0
0:00:01.259,283,204,0,0,0,1,0
0:00:01.403,287,189,0,0,0,1,0
0:00:01.530,291,174,0,0,0,1,0
0:00:01.658,294,157,0,0,0,1,0
0:00:01.802,297,142,0,0,0,1,0
0:00:01.930,300,125,0,0,0,1,0
0:00:02.058,303,109,0,0,0,1,0
0:00:02.203,305,95,0,0,0,1,0
0:00:02.331,304,83,0,0,0,1,0
0:00:02.459,298,74,0,0,0,1,0
0:00:02.602,289,68,0,0,0,1,0
0:00:02.730,280,62,0,0,0,1,0
0:00:02.858,270,62,0,0,0,1,0
0:00:03.002,260,62,0,0,0,1,0
0:00:03.131,251,67,0,0,0,1,0
0:00:03.259,242,73,0,0,0,1,0
0:00:03.403,237,82,0,0,0,1,0
0:00:03.530,235,98,0,0,0,1,0
0:00:03.658,233,116,0,0,0,1,0
0:00:03.802,233,132,0,0,0,1,0
0:00:03.930,234,147,0,0,0,1,0
0:00:04.058,240,161,0,0,0,1,0
0:00:04.203,247,173,0,0,0,1,0
0:00:04.331,257,184,0,0,0,1,0
0:00:04.458,268,192,0,0,0,1,0
0:00:04.602,280,199,0,0,0,1,0
0:00:04.730,294,204,0,0,0,1,0
0:00:04.858,308,206,0,0,0,1,0
0:00:05.002,323,206,0,0,0,1,0
0:00:05.131,337,204,0,0,0,1,0
0:00:05.259,350,200,1,0,0,0,0
0:00:05.291,353,198,1,0,0,0,0
0:00:05.403,362,193,1,0,0,0,0
0:00:05.530,374,185,1,0,0,0,0
0:00:05.658,383,175,1,0,0,0,0
0:00:05.802,389,164,1,0,0,0,0
0:00:05.930,394,152,1,0,0,0,0
0:00:06.059,397,142,1,0,0,0,0
0:00:06.203,401,136,1,0,0,0,0
0:00:06.331,405,134,1,0,0,0,0
0:00:06.458,411,133,1,0,0,0,0
0:00:06.602,411,126,1,0,0,0,0
0:00:06.730,408,119,1,0,0,0,0
0:00:06.858,402,114,1,0,0,0,0
0:00:07.003,395,110,1,0,0,0,0
0:00:07.131,386,110,1,0,0,0,0
0:00:07.259,378,111,1,0,0,0,0
0:00:07.402,370,116,1,0,0,0,0
0:00:07.530,363,122,1,0,0,0,0
0:00:07.658,357,130,1,0,0,0,0
0:00:07.802,350,138,1,0,0,0,0
0:00:07.930,345,148,1,0,0,0,0
0:00:08.059,344,157,1,0,0,0,0
0:00:08.203,345,166,1,0,0,0,0
0:00:08.331,349,175,1,0,0,0,0
0:00:08.458,355,183,1,0,0,0,0
0:00:08.602,363,186,1,0,0,0,0
0:00:08.730,373,188,1,0,0,0,0
0:00:08.858,383,189,1,0,0,0,0
0:00:09.002,393,188,1,0,0,0,0
0:00:09.131,402,186,1,0,0,0,0
0:00:09.259,406,186,1,0,0,0,0
0:00:09.402,408,181,0,0,0,0,1
