Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,538,212,1,0,0,0,0
0:00:00.331,537,210,1,0,0,0,0
0:00:00.475,526,197,1,0,0,0,0
0:00:00.602,514,186,1,0,0,0,0
0:00:00.730,501,179,1,0,0,0,0
0:00:00.875,488,174,1,0,0,0,0
0:00:01.002,474,171,1,0,0,0,0
0:00:01.131,459,171,1,0,0,0,0
0:00:01.275,445,173,1,0,0,0,0
0:00:01.403,430,176,1,0,0,0,0
0:00:01.531,416,180,1,0,0,0,0
0:00:01.674,402,185,1,0,0,0,0
0:00:01.802,388,190,1,0,0,0,0
0:00:01.930,376,198,1,0,0,0,0
0:00:02.075,364,207,1,0,0,0,0
0:00:02.203,352,216,1,0,0,0,0
0:00:02.331,341,227,0,0,0,1,0
0:00:02.363,339,230,0,0,0,1,0
0:00:02.475,332,239,0,0,1,0,0
0:00:02.507,330,242,0,0,1,0,0
0:00:02.634,324,255,0,0,1,0,0
0:00:02.762,321,268,0,0,1,0,0
0:00:02.875,321,279,0,0,1,0,0
0:00:03.003,323,293,0,0,1,0,0
0:00:03.131,324,306,0,0,1,0,0
0:00:03.275,327,319,0,0,1,0,0
0:00:03.403,331,331,0,0,1,0,0
0:00:03.530,338,341,0,0,1,0,0
0:00:03.674,346,350,0,0,1,0,0
0:00:03.802,355,357,0,1,0,0,0
0:00:03.835,357,358,0,1,0,0,0
0:00:03.963,366,361,0,1,0,0,0
0:00:04.075,372,360,0,1,0,0,0
0:00:04.203,379,355,0,1,0,0,0
0:00:04.331,387,350,0,1,0,0,0
0:00:04.475,393,342,0,1,0,0,0
0:00:04.602,396,332,0,1,0,0,0
0:00:04.730,399,321,0,1,0,0,0
0:00:04.874,397,309,0,1,0,0,0
0:00:05.003,394,297,0,1,0,0,0
0:00:05.131,388,287,0,1,0,0,0
0:00:05.275,380,279,0,1,0,0,0
0:00:05.403,369,272,0,1,0,0,0
0:00:05.530,358,271,0,1,0,0,0
0:00:05.674,345,270,0,0,1,0,0
0:00:05.706,342,270,0,0,1,0,0
0:00:05.834,328,271,0,0,1,0,0
0:00:05.963,316,276,0,0,1,0,0
0:00:06.075,307,281,0,0,1,0,0
0:00:06.203,295,287,0,0,1,0,0
0:00:06.331,293,291,0,0,1,0,0
0:00:06.474,286,297,0,0,0,0,1
