Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,149,222,0,0,0,1,0
0:00:00.350,148,223,0,0,0,1,0
0:00:00.478,146,229,0,0,0,1,0
0:00:00.590,148,236,0,0,0,1,0
0:00:00.718,146,246,0,0,1,0,0
0:00:00.750,146,249,0,0,1,0,0
0:00:00.878,148,260,0,0,1,0,0
0:00:00.990,149,268,0,0,1,0,0
0:00:01.119,156,284,0,0,1,0,0
0:00:01.247,165,299,0,0,1,0,0
0:00:01.358,172,307,0,0,1,0,0
0:00:01.486,184,317,0,0,1,0,0
0:00:01.614,198,322,0,0,1,0,0
0:00:01.758,212,325,0,0,1,0,0
0:00:01.886,228,326,0,0,1,0,0
0:00:02.015,243,325,0,0,1,0,0
0:00:02.159,257,323,0,0,1,0,0
0:00:02.286,272,320,0,0,1,0,0
0:00:02.414,286,317,0,0,1,0,0
0:00:02.558,300,316,0,0,1,0,0
0:00:02.686,315,317,0,0,1,0,0
0:00:02.814,329,321,0,0,1,0,0
0:00:02.958,343,325,0,0,1,0,0
0:00:03.087,356,329,0,1,0,0,0
0:00:03.119,360,330,0,1,0,0,0
0:00:03.247,373,335,0,1,0,0,0
0:00:03.358,384,340,0,1,0,0,0
0:00:03.486,396,347,0,1,0,0,0
0:00:03.614,407,356,0,1,0,0,0
0:00:03.758,417,366,0,1,0,0,0
0:00:03.886,429,376,0,1,0,0,0
0:00:04.015,439,387,0,1,0,0,0
0:00:04.159,450,396,0,1,0,0,0
0:00:04.286,452,397,0,1,0,0,0
0:00:04.414,453,395,0,1,0,0,0
0:00:04.558,456,393,0,1,0,0,0
0:00:04.687,461,390,0,1,0,0,0
0:00:04.814,466,385,0,1,0,0,0
0:00:04.959,473,379,0,1,0,0,0
0:00:05.087,479,368,0,1,0,0,0
0:00:05.214,485,356,0,1,0,0,0
0:00:05.358,488,345,0,1,0,0,0
0:00:05.486,489,334,0,1,0,0,0
0:00:05.614,486,324,0,1,0,0,0
0:00:05.758,481,314,0,1,0,0,0
0:00:05.887,474,304,0,1,0,0,0
0:00:06.015,467,295,0,1,0,0,0
0:00:06.159,461,286,0,1,0,0,0
0:00:06.286,457,277,0,1,0,0,0
0:00:06.414,457,267,0,1,0,0,0
0:00:06.558,458,256,0,1,0,0,0
0:00:06.686,460,245,0,1,0,0,0
0:00:06.814,463,233,1,0,0,0,0
0:00:06.847,463,231,1,0,0,0,0
0:00:06.959,466,222,1,0,0,0,0
0:00:07.087,472,214,1,0,0,0,0
0:00:07.214,479,207,1,0,0,0,0
0:00:07.358,487,201,1,0,0,0,0
0:00:07.486,498,195,1,0,0,0,0
0:00:07.614,510,192,1,0,0,0,0
0:00:07.758,522,189,1,0,0,0,0
0:00:07.887,532,189,1,0,0,0,0
0:00:08.015,537,192,1,0,0,0,0
0:00:08.158,538,197,1,0,0,0,0
0:00:08.286,538,203,1,0,0,0,0
0:00:08.414,539,210,1,0,0,0,0
0:00:08.558,538,219,1,0,0,0,0
0:00:08.686,540,227,1,0,0,0,0
0:00:08.815,539,237,1,0,0,0,0
0:00:08.959,538,250,0,1,0,0,0
0:00:08.991,539,254,0,1,0,0,0
0:00:09.118,536,267,0,1,0,0,0
0:00:09.246,532,281,0,1,0,0,0
0:00:09.358,528,290,0,1,0,0,0
0:00:09.487,520,301,0,1,0,0,0
0:00:09.614,512,311,0,1,0,0,0
0:00:09.759,503,322,0,1,0,0,0
0:00:09.887,495,332,0,1,0,0,0
0:00:10.014,485,340,0,1,0,0,0
0:00:10.158,473,344,0,1,0,0,0
0:00:10.286,463,346,0,1,0,0,0
0:00:10.446,451,340,0,1,0,0,0
0:00:10.558,445,336,0,1,0,0,0
0:00:10.686,437,329,0,1,0,0,0
0:00:10.815,432,319,0,1,0,0,0
0:00:10.959,428,308,0,1,0,0,0
0:00:11.086,424,297,0,1,0,0,0
0:00:11.214,420,285,0,1,0,0,0
0:00:11.358,417,272,0,1,0,0,0
0:00:11.486,413,260,0,1,0,0,0
0:00:11.614,411,247,0,1,0,0,0
0:00:11.759,411,234,1,0,0,0,0
0:00:11.791,412,231,1,0,0,0,0
0:00:11.919,414,218,1,0,0,0,0
0:00:12.047,415,205,1,0,0,0,0
0:00:12.158,415,195,1,0,0,0,0
0:00:12.286,414,188,1,0,0,0,0
0:00:12.414,412,188,1,0,0,0,0
0:00:12.558,415,181,0,0,0,0,1
